"LRIMOShipNo","ShipName","ExName","ShipStatus","ShipStatusCode","ShipStatusEffectiveDate","ShiptypeLevel5","StatCode5","ClassificationSociety","BareboatCharterCompany","BareboatCharterCompanyCode","BareboatCharterCountryofControlCode","BareboatCharterCountryofDomicileCode","BareboatCharterCountryofRegistrationCode","BareboatCharterEffectiveDate",Breadth,"CallSign","CargoCapacitiesNarrative","ChartererLatestReported","ClassificationSocietyCode",ClearHeightofROROLanes,"CountryOfBuildCode","DateOfBuild",Deadweight,GrossTonnage,Draught,"FlagCode","FlagEffectiveDate",GasCapacity,"Gearless",GrainCapacity,"GroupBeneficialOwner","GroupBeneficialOwnerCompanyCode","GroupBeneficialOwnerCountryOfControl","GroupBeneficialOwnerCountryofDomicileCode","GroupBeneficialOwnerCountryOfRegistration","LaunchDate",Length,LengthofROROLanes,LengthOverallLOA,LiquidCapacity,"MaritimeMobileServiceIdentityMMSINumber",NumberofCars,NumberofROROLanes,NumberofRORORamps,NumberofTanks,"OfficialNumber","Operator","OperatorCompanyCode","OperatorCountryOfControl","OperatorCountryofDomicileCode","OperatorCountryOfRegistration","PortofRegistryCode","PortofRegistryFullCode",ReeferPoints,"RegisteredOwner","RegisteredOwnerCode","RegisteredOwnerCountryOfControl","RegisteredOwnerCountryofDomicileCode","RegisteredOwnerCountryOfRegistration","ShipManager","ShipManagerCompanyCode","ShipManagerCountryOfControl","ShipManagerCountryofDomicileCode","ShipManagerCountryOfRegistration",TEU,WidthofROROLanes,"YearOfBuild"
"7703596","HEURISTIC DOLPHIN","Korean Flower","In Service/Commission","S","19770707","General Cargo Ship","A31A2GX","","","","","","","",15.240,"9MEO9","Grain 3,688; Bale 3,577; TEU: 108 C. 108/20'","","",.00,"KRS","197707",2979,1585,4.940,"MAL","200111",0,"",3688,"Complete Logistic Services Bhd","5492522","Malaysia","MAL","Malaysia","19770222",65.820,0,65.820,0,"533687000",,0,,,"328485","Complete Logistic Services Bhd","5492522","Malaysia","MAL","Malaysia","2041","MAL2041",0,"Complete Container Services","5497086","Malaysia","MAL","Malaysia","Complete Logistic Services Bhd","5492522","Malaysia","MAL","Malaysia",108,.00,"1977"
"7703687","HALA","Hala-B","In Service/Commission","S","20030501","General Cargo Ship","A31A2GX","Maritime Lloyd Georgia 2010-00","","","","","","",13.200,"","Grain 3,624; Bale 3,139; TEU: 128 C.Ho 72/20'(40') C.Dk 56/20'(40')","","MG",.00,"SPN","197906",2806,1623,5.182,"UNK","201407",0,"",3624,"  Unknown","9991001","","","","19781201",83.620,0,83.620,0,"",,0,,,"","Orchid Shipping Inc","5680342","","SKN","St Kitts & Nevis","0000","UNK0000",0,"Orchid Shipping Inc","5680342","","SKN","St Kitts & Nevis","Orchid Shipping Inc","5680342","","SKN","St Kitts & Nevis",128,.00,"1979"
"7703716","MULYA SENTOSA","Cinta Bahari","In Service/Commission","S","19950222","General Cargo Ship","A31A2GX","Biro Klasifikasi Indonesia 2006-07","","","","","","",13.210,"YHPL","TEU: 85 C. 85/20' incl. 56 ref C.","","KI",.00,"SPN","197811",2600,1727,5.150,"IDA","200607",0,"",0,"  Unknown","9991001","","","","19771213",85.900,0,85.900,0,"525015504",,0,,,"","Wahana Baruna Khatulistiwa PT","5221671","","IDA","Indonesia","2611","IDA2611",56,"Wahana Baruna Khatulistiwa PT","5221671","","IDA","Indonesia","Wahana Baruna Khatulistiwa PT","5221671","","IDA","Indonesia",85,.00,"1978"
"7703728","SINAR ENDE","Sejahtera Satu","In Service/Commission","S","19930501","General Cargo Ship","A31A2GX","","","","","","","",13.210,"YHWP","TEU: 85 C. 85/20' incl. 56 ref C.","","",.00,"SPN","197903",2600,1766,5.161,"IDA","200906",0,"",0,"  Unknown","9991001","","","","19780720",85.710,0,85.710,0,"",,0,,,"","Mitra Lautan Nusantara PT","5607600","","IDA","Indonesia","0744","IDA0744",56,"Mitra Lautan Nusantara PT","5607600","","IDA","Indonesia","Mitra Lautan Nusantara PT","5607600","","IDA","Indonesia",85,.00,"1979"
"7703766","XING YE 1","Princess Sarah","In Service/Commission","S","19790226","General Cargo Ship","A31A2GX","","","","","","","",16.210,"BPYU","Grain 8,492; Bale 7,996","","",.00,"CHT","197902",6543,3239,6.655,"CHR","200701",0,"",8492,"  Unknown","9991001","","","","19780718",108.510,0,108.510,0,"412461000",,0,,,"","Qianxi Shipping Development","5290306","","CHR","China, People's Republic Of","1670","CHR1670",0,"Qianxi Shipping Development","5290306","","CHR","China, People's Republic Of","Qianxi Shipping Development","5290306","","CHR","China, People's Republic Of",0,.00,"1979"
"7703780","OCEAN JADE","Trading Luck","In Service/Commission","S","19781130","General Cargo Ship","A31A2GX","CR Classification Society 1978-11, International Register 2008-01","","","","","","",16.210,"HOLR","Grain 8,496; Bale 7,996","","ISCR",.00,"CHT","197811",6330,3988,6.601,"PAN","200410",0,"",8496,"  Unknown","9991001","","","","19780718",108.510,0,108.510,0,"353147000",,0,,,"3084605A","S&S Ship Management Co Ltd","5204071","China, People's Republic Of","CHR","China, People's Republic Of","1010","PAN1010",0,"Ocean Jade International Corp","5351277","","CHR","Panama","S&S Ship Management Co Ltd","5204071","China, People's Republic Of","CHR","China, People's Republic Of",0,.00,"1978"
"7704617","AVRASYA","Seaboard Venture","In Service/Commission","S","19780630","Ro-Ro Cargo Ship","A35A2RR","Maritime Lloyd Georgia 2016-11","","","","","","",19.210,"5IM377","Passengers; cabins 6; berths 12; Crew 18; C RoRo dk 170 TEU C Dk 148 TEU; Trailers 75","","MG",6.10,"NOR","197806",3506,6991,5.511,"TZZ","201806",0,"",0,"Asya RoRo Turizm Nakliyat","5132874","Turkey","TRK","Turkey","19780303",113.390,955,113.390,0,"677027700",,0,1,,"","Asya RoRo Turizm Nakliyat","5132874","Turkey","TRK","Turkey","0001","TZZ0001",50,"Blackline Shipping Co Ltd","5670125","Turkey","TRK","Marshall Islands","Asya RoRo Turizm Nakliyat","5132874","Turkey","TRK","Turkey",0,.00,"1978"
"7704631","AUKRA","","In Service/Commission","S","20130311","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",11.310,"LGPH","Passengers; 399","","",.00,"NOR","197803",582,813,3.101,"NOR","197803",0,"",0,"Fjord1 ASA","4096970","Norway","NOR","Norway","19780228",64.340,0,64.340,0,"257207400",,0,,,"","Fjord1 ASA","4096970","Norway","NOR","Norway","1692","NOR1692",0,"Fjord1 ASA","4096970","Norway","NOR","Norway","Fjord1 ASA","4096970","Norway","NOR","Norway",0,.00,"1978"
"7704679","OS","","In Service/Commission","S","20141126","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",11.260,"LHFA","Passengers; 350","","",.00,"NOR","197806",200,838,4.200,"NOR","197806",0,"",0,"Norled AS","1956053","Norway","NOR","Norway","19780509",64.340,0,64.340,0,"257066700",,0,,,"","Tide AS","0354485","Norway","NOR","Norway","2278","NOR2278",0,"Norled AS","1956053","Norway","NOR","Norway","Tide AS","0354485","Norway","NOR","Norway",0,.00,"1978"
"7704681","KVINNHERAD","","In Service/Commission","S","19991200","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",11.510,"LHHQ","Passengers; unberthed 350; Cars 66","","",.00,"NOR","197807",284,839,3.101,"NOR","197807",0,"",0,"Norled AS","1956053","Norway","NOR","Norway","19780225",64.220,0,64.220,0,"257058700",66,0,,,"","Tide AS","0354485","Norway","NOR","Norway","2278","NOR2278",0,"Norled AS","1956053","Norway","NOR","Norway","Tide AS","0354485","Norway","NOR","Norway",0,.00,"1978"
"7704710","TEKHNOLOG","Silver Harvester","Laid-Up","L","20091023","Refrigerated Cargo Ship","A34A2GR","","","","","","","",15.000,"","Insulated 2,150","","",.00,"NOR","198009",2690,3825,6.358,"UNK","201000",0,"",0,"  Unknown","9991001","","","","19800301",87.710,0,87.710,0,"",,0,,,"","Rptd Sold Korea S","9992296","","KRS","Korea, South","0000","UNK0000",0,"Rptd Sold Korea S","9992296","","KRS","Korea, South","Rptd Sold Korea S","9992296","","KRS","Korea, South",0,.00,"1980"
"7704849","NORDVAAG","Blikur","In Service/Commission","S","20170115","Palletised Cargo Ship","A31B2GP","Registro Italiano Navale 2013-07","","","","","","",14.510,"OYFD2","Bale 6,085; Insulated 1,150; TEU: 26 C.Ho 12/20' (40') C.Dk 14/20' (40') incl. 6 ref C.","","RI",.00,"NOR","197901",1460,2854,5.200,"DIS","201706",0,"",0,"  Unknown","9991001","","","","19780901",88.800,0,88.800,0,"220000000",,0,1,,"D4374","Norresundby Rederi & Shipping","5993228","Denmark","DEN","Denmark","1497","DIS1497",6,"Norwegian Seaweed Production","6136181","","DEN","Denmark","Norresundby Rederi & Shipping","5993228","Denmark","DEN","Denmark",26,.00,"1979"
"7704930","CAPE HUDSON","Barber Taif","U.S. Reserve Fleet","V","19860101","Ro-Ro Cargo Ship","A35A2RR","American Bureau of Shipping 1979-06","","","","","","",32.260,"KMJN","Passengers; driver berths 12; Bale 61,589; TEU: 1,772 C RoRo Dk 1081 TEU C Dk 691 TEU incl 120 ref C.","","AB",.00,"NOR","197906",32441,39889,10.827,"USA","197906",0,"",0,"United States Govt","0411706","United States Of America","USA","United States Of America","19780920",228.510,0,228.510,0,"303945000",,0,1,,"901127","United States Govt MARAD","0796423","United States Of America","USA","United States Of America","5815","USA5815",120,"United States Govt MARAD","0796423","United States Of America","USA","United States Of America","United States Govt MARAD","0796423","United States Of America","USA","United States Of America",1772,.00,"1979"
"7704942","CAPE HORN","Barber Tonsberg","U.S. Reserve Fleet","V","19860000","Ro-Ro Cargo Ship","A35A2RR","American Bureau of Shipping 1979-06","","","","","","",32.260,"KMJS","Passengers; driver berths 12; Bale 61,521; TEU: 1,772 C.RoRo Dk 1081/20' (40') C.Dk 691/20' (40') incl. 120 ref C.","","AB",.00,"NOR","197906",31800,39889,10.823,"USA","197906",0,"",0,"United States Govt","0411706","United States Of America","USA","United States Of America","19790131",228.510,0,228.510,0,"303944000",,0,1,,"901125","United States Govt MARAD","0796423","United States Of America","USA","United States Of America","5815","USA5815",120,"United States Govt MARAD","0796423","United States Of America","USA","United States Of America","United States Govt MARAD","0796423","United States Of America","USA","United States Of America",1772,.00,"1979"
"7705001","ALEXINA","Galisbay","In Service/Commission","S","20040218","Palletised Cargo Ship","A31B2GP","","","","","","","",11.000,"","Grain 1,869; Bale 1,784","","",.00,"NOR","197803",1125,476,3.798,"UNK","201006",0,"",1869,"  Unknown","9991001","","","","19771000",63.280,0,63.280,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1978"
"7705099","CONCEPCION MARINO","","In Service/Commission","S","19780721","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","International Register 2011-09","","","","","","",16.490,"YVAK","Passengers; unberthed 1,200; Cars 150","","IS",6.00,"NOR","197807",1548,2402,4.017,"VEN","197807",0,"",0,"CONFERRY","0336991","Venezuela","VEN","Venezuela","19780330",104.980,0,104.980,0,"775044000",150,0,2,,"ARSH-5278","CONFERRY","0336991","Venezuela","VEN","Venezuela","0202","VEN0202",0,"CONFERRY","0336991","Venezuela","VEN","Venezuela","CONFERRY","0336991","Venezuela","VEN","Venezuela",0,.00,"1978"
"7705245","DONA RIZZA - 2","Phannie","In Service/Commission","S","19770719","General Cargo Ship","A31A2GX","","","","","","","",9.010,"DUH2096","","","",.00,"JPN","197707",699,474,.000,"PHI","199303",0,"",0,"  Unknown","9991001","","","","19770609",50.020,0,.000,0,"",,0,,,"CEB1001136","RISMS Shipping Lines Inc","5572039","","PHI","Philippines","3941","PHI3941",0,"RISMS Shipping Lines Inc","5572039","","PHI","Philippines","RISMS Shipping Lines Inc","5572039","","PHI","Philippines",0,.00,"1977"
"7705271","MICRO CHIEF","","In Service/Commission","S","19771202","General Cargo Ship","A31A2GX","","","","","","","",10.100,"","Passengers; berths 12; Grain 906; Bale 793; TEU: 6 C.Dk 6/20'","","",.00,"JPN","197812",542,805,3.614,"UNK","200906",0,"",906,"Marshall Islands Govt","1614781","Marshall Islands","MAI","Marshall Islands","19770903",56.400,0,56.400,0,"",,0,,,"","Pacific Islands Govt","0860141","United States Of America","NMI","Northern Mariana Islands","0000","UNK0000",0,"Marshall Islands Govt","1614781","Marshall Islands","USA","Marshall Islands","Marshall Islands Govt","1614781","Marshall Islands","USA","Marshall Islands",6,.00,"1978"
"7705283","MICRO TRADER","","In Service/Commission","S","19780330","General Cargo Ship","A31A2GX","","","","","","","",10.110,"","Passengers; berths 12; Grain 906; Bale 793; TEU: 6 C.Dk 6/20'","","",.00,"JPN","197803",559,886,3.610,"UNK","201799",0,"",906,"Micronesia Govt","1023297","Micronesia","MIC","Micronesia","19771126",56.420,0,56.420,0,"",,0,,,"","Micronesia Govt","1023297","Micronesia","MIC","Micronesia","0000","UNK0000",0,"Micronesia Govt","1023297","Micronesia","MIC","Micronesia","Micronesia Govt","1023297","Micronesia","MIC","Micronesia",6,.00,"1978"
"7705295","MICRO SPIRIT","","In Service/Commission","S","19780630","General Cargo Ship","A31A2GX","","","","","","","",10.130,"","Passengers; berths 12; Grain 906; Bale 793; TEU: 6 C.Dk 6/20'","","",.00,"JPN","197806",631,790,3.610,"UNK","201799",0,"",906,"Micronesia Govt","1023297","Micronesia","MIC","Micronesia","19780209",56.420,0,56.420,0,"",,0,,,"","Micronesia Govt","1023297","Micronesia","MIC","Micronesia","0000","UNK0000",0,"Micronesia Govt","1023297","Micronesia","MIC","Micronesia","Micronesia Govt","1023297","Micronesia","MIC","Micronesia",6,.00,"1978"
"7705300","MICRO PILOT","","In Service/Commission","S","19780722","General Cargo Ship","A31A2GX","","","","","","","",10.110,"","Passengers; berths 12; Grain 906; Bale 793; TEU: 6 C.Dk 6/20'","","",.00,"JPN","197807",560,790,3.615,"UNK","200906",0,"",906,"Marshall Islands Govt","1614781","Marshall Islands","MAI","Marshall Islands","19780425",56.420,0,56.420,0,"",,0,,,"","Pacific Islands Govt","0860141","United States Of America","NMI","Northern Mariana Islands","0000","UNK0000",0,"Marshall Islands Govt","1614781","Marshall Islands","USA","Marshall Islands","Marshall Islands Govt","1614781","Marshall Islands","USA","Marshall Islands",6,.00,"1978"
"7705312","MICRO DAWN","","In Service/Commission","S","19780930","General Cargo Ship","A31A2GX","","","","","","","",10.110,"","Passengers; berths 12; Grain 906; Bale 793; TEU: 6 C.Dk 6/20'","","",.00,"JPN","197809",560,869,3.615,"UNK","201799",0,"",906,"Micronesia Govt","1023297","Micronesia","MIC","Micronesia","19780715",56.420,0,56.420,0,"",,0,,,"","Micronesia Govt","1023297","Micronesia","MIC","Micronesia","0000","UNK0000",0,"Micronesia Govt","1023297","Micronesia","MIC","Micronesia","Micronesia Govt","1023297","Micronesia","MIC","Micronesia",6,.00,"1978"
"7705336","MICRO PALM","","In Service/Commission","S","19790331","General Cargo Ship","A31A2GX","","","","","","","",10.110,"","Passengers; berths 12; Grain 906; Bale 793; TEU: 6 C.Dk 6/20'","","",.00,"JPN","197903",629,790,3.615,"UNK","200906",0,"",906,"Marshall Islands Govt","1614781","Marshall Islands","MAI","Marshall Islands","19781130",56.390,0,56.390,0,"",,0,,,"","Pacific Islands Govt","0860141","United States Of America","NMI","Northern Mariana Islands","0000","UNK0000",0,"Marshall Islands Govt","1614781","Marshall Islands","USA","Marshall Islands","Marshall Islands Govt","1614781","Marshall Islands","USA","Marshall Islands",6,.00,"1979"
"7705726","JABAL ALI 1","Fast Arrow","In Service/Commission","S","19790727","Ro-Ro Cargo Ship","A35A2RR","Phoenix Register of Shipping 2017-11","","","","","","",24.010,"D6A2212","Crew 30; TEU: 544 C RoRo Dk 317 TEU C Dk 227 TEU incl 50 ref C.; Cars 125; Trailers 136","","PX",.00,"JPN","197907",10065,15347,8.002,"CMR","201709",0,"",0,"Naif Marine Services Co PSC","1864782","United Arab Emirates","UAE","United Arab Emirates","19780210",148.010,1720,148.010,0,"620212000",125,0,1,,"1300265","Naif Marine Services Co PSC","1864782","United Arab Emirates","UAE","United Arab Emirates","6229","CMR6229",50,"Naif Marine Services Co PSC","1864782","United Arab Emirates","UAE","United Arab Emirates","Naif Marine Services Co PSC","1864782","United Arab Emirates","UAE","United Arab Emirates",544,.00,"1979"
"7705984","ASANAGI MARU","","In Service/Commission","S","19770727","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",12.010,"","Passengers; unberthed 300; Trailers 12","","",.00,"JPN","197707",277,683,3.052,"UNK","199899",0,"",0,"  Unknown","9991001","","","","19770428",50.020,0,.000,0,"",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","0000","UNK0000",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1977"
"7706031","HENG HENG","Heng Heng Star","In Service/Commission","S","19770721","General Cargo Ship","A31A2GX","Biro Klasifikasi Indonesia 2001-03","","","","","","",11.210,"YGVT","","","KI",.00,"JPN","197707",1702,1209,4.292,"IDA","200103",0,"",0,"  Unknown","9991001","","","","19770619",70.010,0,70.010,0,"525019110",,0,,,"","Vinici Inti Line PT","5462280","","IDA","Indonesia","0161","IDA0161",0,"Vinici Inti Line PT","5462280","","IDA","Indonesia","Vinici Inti Line PT","5462280","","IDA","Indonesia",0,.00,"1977"
"7706172","AOYANG 16","Jiang Ling","In Service/Commission","S","19770831","General Cargo Ship","A31A2GX","","","","","","","",18.600,"","Grain 11,140; Bale 10,620","","",.00,"JPN","197708",8627,5799,7.630,"CHR","201004",0,"",11140,"Aoyang International Co Ltd","5437101","Hong Kong, China","HKG","Hong Kong, China","19770702",116.060,0,116.060,0,"412376060",,0,,,"","Aoyang International Co Ltd","5437101","Hong Kong, China","HKG","Hong Kong, China","0000","CHR0000",0,"Shanghai Aoyang Marine Co Ltd","5481236","Hong Kong, China","CHR","China, People's Republic Of","Aoyang International Co Ltd","5437101","Hong Kong, China","HKG","Hong Kong, China",0,.00,"1977"
"7706251","FU NIU SHAN","Kefalonia Sea","In Service/Commission","S","19790131","General Cargo Ship","A31A2GX","","","","","","","",22.300,"BORU","Grain 20,545; Bale 19,827; TEU: 180 C Ho 116 TEU C Dk 64 TEU","","",.00,"JPN","197901",16597,10451,8.900,"CHR","197901",0,"",20545,"China COSCO Shipping Corp Ltd","5922463","China, People's Republic Of","CHR","China, People's Republic Of","19781202",144.700,0,144.700,0,"412257000",,0,,,"","Tianjin Tianhui Shipping Ent","1781809","China, People's Republic Of","CHR","China, People's Republic Of","1945","CHR1945",0,"Tianjin Tianhui Shipping Ent","1781809","China, People's Republic Of","CHR","China, People's Republic Of","Tianjin Tianhui Shipping Ent","1781809","China, People's Republic Of","CHR","China, People's Republic Of",180,.00,"1979"
"7706342","MARINE SHINE","Baryon","In Service/Commission","S","19780331","General Cargo Ship","A31A2GX","","","","","","","",18.000,"H9RY","Crew 27; Grain 11,320; Bale 10,533; TEU: 260 C.260/20'","","",.00,"JPN","197805",8036,5590,7.243,"PAN","197805",0,"",11320,"Yong Long Steamship Co Ltd","0416097","Chinese Taipei","CHT","Chinese Taipei","19770914",118.420,0,118.420,0,"356390000",,0,,,"1187282F","Yong Long Steamship Co Ltd","0416097","Chinese Taipei","CHT","Chinese Taipei","1010","PAN1010",0,"Yong Ye Navigation","1041231","Chinese Taipei","CHT","Panama","Yong Long Steamship Co Ltd","0416097","Chinese Taipei","CHT","Chinese Taipei",260,.00,"1978"
"7706445","TENGU MARU","","In Service/Commission","S","19770325","General Cargo Ship","A31A2GX","","","","","","","",7.800,"","","","",.00,"JPN","197703",395,179,.000,"UNK","199307",0,"",0,"  Unknown","9991001","","","","19770305",41.000,0,.000,0,"",,0,,,"","Dragon Express","1565380","","SNG","Singapore","0000","UNK0000",0,"Dragon Express","1565380","","SNG","Singapore","Dragon Express","1565380","","SNG","Singapore",0,.00,"1977"
"7706586","HENG FENG","Chu Dong 3","In Service/Commission","S","19770610","General Cargo Ship","A31A2GX","","","","","","","",12.010,"","","","",.00,"JPN","197706",1371,1441,4.014,"UNK","201203",0,"",0,"Xin Chen Chi Shipping Co Ltd","5332312","China, People's Republic Of","CHR","China, People's Republic Of","19770502",71.260,0,71.260,0,"",,0,,,"","Xin Chen Chi Shipping Co Ltd","5332312","China, People's Republic Of","CHR","China, People's Republic Of","0000","UNK0000",0,"Xin Chen Chi Shipping Co Ltd","5332312","China, People's Republic Of","CHR","China, People's Republic Of","Xin Chen Chi Shipping Co Ltd","5332312","China, People's Republic Of","CHR","China, People's Republic Of",0,.00,"1977"
"7706603","DAYA 3","Daya","To Be Broken Up","T","20170300","General Cargo Ship","A31A2GX","","","","","","","",11.510,"YGOC","","","",.00,"JPN","197708",1520,1271,4.080,"IDA","200009",0,"",0,"DP Marine Pte Ltd","0974998","Singapore","SNG","Singapore","19770730",64.010,0,.000,0,"",,0,,,"","Kencana Gloria Marine","1642339","Singapore","IDA","Indonesia","2523","IDA2523",0,"Kencana Gloria Marine","1642339","Singapore","IDA","Indonesia","Kencana Gloria Marine","1642339","Singapore","IDA","Indonesia",0,.00,"1977"
"7706639","PULAU YAPEN 2","Kissiong No. 1","In Service/Commission","S","19770426","General Cargo Ship","A31A2GX","","","","","","","",11.500,"PNZG","","","",.00,"JPN","197704",1465,1284,4.184,"IDA","201205",0,"",0,"  Unknown","9991001","","","","19770305",68.430,0,68.430,0,"",,0,,,"","Lintas Iramasuka PT","5159185","Indonesia","IDA","Indonesia","0744","IDA0744",0,"Lintas Iramasuka PT","5159185","Indonesia","IDA","Indonesia","Lintas Iramasuka PT","5159185","Indonesia","IDA","Indonesia",0,.00,"1977"
"7707164","JELAJAH","","In Service/Commission","S","19800815","Passenger/Landing Craft","A36B2PL","","","","","","","",10.670,"","Lorries 3; Cars 7","","",.00,"MAL","198008",200,120,1.220,"UNK","201799",0,"",0,"Malaysia Govt","0860169","Malaysia","MAL","Malaysia","19781214",38.100,77,38.100,0,"",7,3,1,,"","Malaysia Govt","0860169","Malaysia","MAL","Malaysia","0000","UNK0000",0,"Malaysia Govt Marine-W Malay","0510336","Malaysia","MAL","Malaysia","Malaysia Govt Marine-W Malay","0510336","Malaysia","MAL","Malaysia",0,4.10,"1980"
"7707360","HUA ZUN","Feng Ye 88","In Service/Commission","S","19900828","General Cargo Ship","A31A2GX","Union Bureau of Shipping 2011-09","","","","","","",17.810,"","Grain 11,295; Bale 10,176; TEU: 431 C Ho 176 TEU C Dk 255 TEU incl 30 ref C.","","UB",.00,"SNG","197904",7627,4975,6.490,"UNK","201304",0,"Y",11295,"  Unknown","9991001","","","","19780922",120.400,0,120.400,0,"",,0,,,"","Hong Kong Hua Xin Marine Trans","5510207","","HKG","Hong Kong, China","0000","UNK0000",30,"Hong Kong Hua Xin Marine Trans","5510207","","HKG","Hong Kong, China","Hong Kong Hua Xin Marine Trans","5510207","","HKG","Hong Kong, China",431,.00,"1979"
