Tdrc Tariff Level 1~Tdrc Tariff Level 2~Tdrc Tariff Level 3~Tdrc Tariff Level 4~Tdrc Tariff Level 5~Tdrc Rate Group~Tdrc Start Date~Tdrc Expiry Date~Tdrc Excise Factor~Tdrc Rate Formula~Tdrc Factor A~Tdrc Factor B~Tdrc Factor C~Tdrc Factor D~Tdrc Factor E~Tdrc Factor F
04~02~10~00~18~LDC~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~6.000000~~~~~
04~02~10~00~18~LDC~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~5.000000~~~~~
04~02~10~00~18~LDC~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~4.000000~~~~~
04~02~10~00~18~LLDC~Jul  1 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
04~02~10~00~18~LLDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~10~00~18~LLDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~10~00~18~LLDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~10~00~18~LLDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~10~00~18~LLDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~10~00~18~LLDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~10~00~18~LLDC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~10~00~18~MY~Aug  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~10~00~18~NML~Jul  1 1990 12:00AM~Jun 30 1991 12:00AM~~3~15.000000~~~~~
04~02~10~00~18~NML~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~13.500000~~~~~
04~02~10~00~18~NML~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~12.500000~~~~~
04~02~10~00~18~NML~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~12.000000~~~~~
04~02~10~00~18~NML~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~11.000000~~~~~
04~02~10~00~18~NML~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~10.000000~~~~~
04~02~10~00~18~NML~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~8.500000~~~~~
04~02~10~00~18~NML~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~7.500000~~~~~
04~02~10~00~18~NML~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~6.500000~~~~~
04~02~10~00~18~NML~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~5.000000~~~~~
04~02~10~00~18~PAC~Jul  1 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
04~02~10~00~18~PAC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~10~00~18~PAC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~10~00~18~PAC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~10~00~18~PAC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~10~00~18~PAC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~10~00~18~PAC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~10~00~18~PAC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~10~00~18~SG~Jan  1 2001 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~10~00~18~TH~Jul  1 2005 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~10~00~18~TPA~May  1 2006 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~10~00~18~TW~Dec  1 2013 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~10~00~19~AU~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
04~02~10~00~19~AU~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
04~02~10~00~19~AU~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
04~02~10~00~19~CA~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~10.000000~~~~~
04~02~10~00~19~CA~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~8.000000~~~~~
04~02~10~00~19~CA~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~6.500000~~~~~
04~02~10~00~19~LDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~16.000000~~~~~
04~02~10~00~19~LDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~14.500000~~~~~
04~02~10~00~19~LDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~13.000000~~~~~
04~02~10~00~19~LLDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
04~02~10~00~19~LLDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
04~02~10~00~19~LLDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
04~02~10~00~19~NML~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~20.000000~~~~~
04~02~10~00~19~NML~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~18.000000~~~~~
04~02~10~00~19~NML~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~16.500000~~~~~
04~02~10~00~19~PAC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
04~02~10~00~19~PAC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
04~02~10~00~19~PAC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
04~02~21~00~01~AAN~Jan  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~AU~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
04~02~21~00~01~AU~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
04~02~21~00~01~AU~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
04~02~21~00~01~AU~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
04~02~21~00~01~AU~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~21~00~01~AU~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~21~00~01~AU~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~21~00~01~AU~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~21~00~01~AU~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~21~00~01~AU~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~21~00~01~AU~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~CA~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~10.000000~~~~~
04~02~21~00~01~CA~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~8.000000~~~~~
04~02~21~00~01~CA~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~6.500000~~~~~
04~02~21~00~01~CA~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~5.000000~~~~~
04~02~21~00~01~CA~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~21~00~01~CA~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~21~00~01~CA~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~21~00~01~CA~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~21~00~01~CA~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~21~00~01~CA~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~21~00~01~CA~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~CN~Oct  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~CPT~Dec 30 2018 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~HK~Jan  1 2011 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~KR~Dec 20 2015 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~LDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~16.000000~~~~~
04~02~21~00~01~LDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~14.500000~~~~~
04~02~21~00~01~LDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~13.000000~~~~~
04~02~21~00~01~LDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~12.000000~~~~~
04~02~21~00~01~LDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~11.000000~~~~~
04~02~21~00~01~LDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~10.000000~~~~~
04~02~21~00~01~LDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~9.500000~~~~~
04~02~21~00~01~LDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~9.000000~~~~~
04~02~21~00~01~LDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~8.000000~~~~~
04~02~21~00~01~LDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~7.000000~~~~~
04~02~21~00~01~LDC~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~6.000000~~~~~
04~02~21~00~01~LDC~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~5.000000~~~~~
04~02~21~00~01~LDC~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~4.000000~~~~~
04~02~21~00~01~LLDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
04~02~21~00~01~LLDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
04~02~21~00~01~LLDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
04~02~21~00~01~LLDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
04~02~21~00~01~LLDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~21~00~01~LLDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~21~00~01~LLDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~21~00~01~LLDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~21~00~01~LLDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~21~00~01~LLDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~21~00~01~LLDC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~MY~Aug  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~NML~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~20.000000~~~~~
04~02~21~00~01~NML~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~18.000000~~~~~
04~02~21~00~01~NML~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~16.500000~~~~~
04~02~21~00~01~NML~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~15.000000~~~~~
04~02~21~00~01~NML~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~13.500000~~~~~
04~02~21~00~01~NML~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~12.500000~~~~~
04~02~21~00~01~NML~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~12.000000~~~~~
04~02~21~00~01~NML~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~11.000000~~~~~
04~02~21~00~01~NML~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~10.000000~~~~~
04~02~21~00~01~NML~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~8.500000~~~~~
04~02~21~00~01~NML~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~7.500000~~~~~
04~02~21~00~01~NML~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~6.500000~~~~~
04~02~21~00~01~NML~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~5.000000~~~~~
04~02~21~00~01~PAC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
04~02~21~00~01~PAC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
04~02~21~00~01~PAC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
04~02~21~00~01~PAC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
04~02~21~00~01~PAC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~21~00~01~PAC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~21~00~01~PAC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~21~00~01~PAC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~21~00~01~PAC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~21~00~01~PAC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~21~00~01~PAC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~SG~Jan  1 2001 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~TH~Jul  1 2005 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~TPA~May  1 2006 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~01~TW~Dec  1 2013 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~AAN~Jan  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~AU~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
04~02~21~00~09~AU~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
04~02~21~00~09~AU~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
04~02~21~00~09~AU~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
04~02~21~00~09~AU~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~21~00~09~AU~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~21~00~09~AU~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~21~00~09~AU~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~21~00~09~AU~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~21~00~09~AU~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~21~00~09~AU~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~CA~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~10.000000~~~~~
04~02~21~00~09~CA~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~8.000000~~~~~
04~02~21~00~09~CA~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~6.500000~~~~~
04~02~21~00~09~CA~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~5.000000~~~~~
04~02~21~00~09~CA~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~21~00~09~CA~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~21~00~09~CA~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~21~00~09~CA~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~21~00~09~CA~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~21~00~09~CA~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~21~00~09~CA~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~CN~Oct  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~CPT~Dec 30 2018 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~HK~Jan  1 2011 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~KR~Dec 20 2015 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~LDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~16.000000~~~~~
04~02~21~00~09~LDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~14.500000~~~~~
04~02~21~00~09~LDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~13.000000~~~~~
04~02~21~00~09~LDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~12.000000~~~~~
04~02~21~00~09~LDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~11.000000~~~~~
04~02~21~00~09~LDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~10.000000~~~~~
04~02~21~00~09~LDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~9.500000~~~~~
04~02~21~00~09~LDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~9.000000~~~~~
04~02~21~00~09~LDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~8.000000~~~~~
04~02~21~00~09~LDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~7.000000~~~~~
04~02~21~00~09~LDC~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~6.000000~~~~~
04~02~21~00~09~LDC~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~5.000000~~~~~
04~02~21~00~09~LDC~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~4.000000~~~~~
04~02~21~00~09~LLDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
04~02~21~00~09~LLDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
04~02~21~00~09~LLDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
04~02~21~00~09~LLDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
04~02~21~00~09~LLDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~21~00~09~LLDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~21~00~09~LLDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~21~00~09~LLDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~21~00~09~LLDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~21~00~09~LLDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~21~00~09~LLDC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~MY~Aug  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~NML~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~20.000000~~~~~
04~02~21~00~09~NML~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~18.000000~~~~~
04~02~21~00~09~NML~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~16.500000~~~~~
04~02~21~00~09~NML~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~15.000000~~~~~
04~02~21~00~09~NML~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~13.500000~~~~~
04~02~21~00~09~NML~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~12.500000~~~~~
04~02~21~00~09~NML~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~12.000000~~~~~
04~02~21~00~09~NML~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~11.000000~~~~~
04~02~21~00~09~NML~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~10.000000~~~~~
04~02~21~00~09~NML~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~8.500000~~~~~
04~02~21~00~09~NML~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~7.500000~~~~~
04~02~21~00~09~NML~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~6.500000~~~~~
04~02~21~00~09~NML~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~5.000000~~~~~
04~02~21~00~09~PAC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
04~02~21~00~09~PAC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
04~02~21~00~09~PAC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
04~02~21~00~09~PAC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
04~02~21~00~09~PAC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~21~00~09~PAC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~21~00~09~PAC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~21~00~09~PAC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~21~00~09~PAC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~21~00~09~PAC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~21~00~09~PAC~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~SG~Jan  1 2001 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~TH~Jul  1 2005 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~TPA~May  1 2006 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~09~TW~Dec  1 2013 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~19~AAN~Jan  1 2010 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~19~AU~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
04~02~21~00~19~AU~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
04~02~21~00~19~AU~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
04~02~21~00~19~AU~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~1~~~~~~
04~02~21~00~19~AU~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~21~00~19~AU~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~21~00~19~AU~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~21~00~19~AU~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~21~00~19~AU~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~21~00~19~AU~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~21~00~19~AU~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~19~CA~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~10.000000~~~~~
04~02~21~00~19~CA~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~8.000000~~~~~
04~02~21~00~19~CA~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~6.500000~~~~~
04~02~21~00~19~CA~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~5.000000~~~~~
04~02~21~00~19~CA~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~1~~~~~~
04~02~21~00~19~CA~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~1~~~~~~
04~02~21~00~19~CA~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~1~~~~~~
04~02~21~00~19~CA~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~1~~~~~~
04~02~21~00~19~CA~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~1~~~~~~
04~02~21~00~19~CA~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~1~~~~~~
04~02~21~00~19~CA~Jun 30 1997 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~19~CN~Oct  1 2008 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~19~CPT~Dec 30 2018 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~19~HK~Jan  1 2011 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~19~KR~Dec 20 2015 12:00AM~Dec 31 3000 11:59PM~~1~~~~~~
04~02~21~00~19~LDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~3~16.000000~~~~~
04~02~21~00~19~LDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~3~14.500000~~~~~
04~02~21~00~19~LDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~3~13.000000~~~~~
04~02~21~00~19~LDC~Jun 30 1990 12:00AM~Jun 30 1991 12:00AM~~3~12.000000~~~~~
04~02~21~00~19~LDC~Jun 30 1991 12:00AM~Jun 30 1992 12:00AM~~3~11.000000~~~~~
04~02~21~00~19~LDC~Jun 30 1992 12:00AM~Jun 30 1993 12:00AM~~3~10.000000~~~~~
04~02~21~00~19~LDC~Jun 30 1993 12:00AM~Jun 30 1994 12:00AM~~3~9.500000~~~~~
04~02~21~00~19~LDC~Jun 30 1994 12:00AM~Jun 30 1995 12:00AM~~3~9.000000~~~~~
04~02~21~00~19~LDC~Jun 30 1995 12:00AM~Jun 30 1996 12:00AM~~3~8.000000~~~~~
04~02~21~00~19~LDC~Jun 30 1996 12:00AM~Jun 30 1997 12:00AM~~3~7.000000~~~~~
04~02~21~00~19~LDC~Jun 30 1997 12:00AM~Jun 30 1998 11:59PM~~3~6.000000~~~~~
04~02~21~00~19~LDC~Jul  1 1998 12:00AM~Jun 30 1999 11:59PM~~3~5.000000~~~~~
04~02~21~00~19~LDC~Jul  1 1999 12:00AM~Dec 31 3000 11:59PM~~3~4.000000~~~~~
04~02~21~00~19~LLDC~Jan  1 1988 12:00AM~Jun 30 1988 12:00AM~~1~~~~~~
04~02~21~00~19~LLDC~Jun 30 1988 12:00AM~Jun 30 1989 12:00AM~~1~~~~~~
04~02~21~00~19~LLDC~Jun 30 1989 12:00AM~Jun 30 1990 12:00AM~~1~~~~~~
