"EDI Message Number
Numéro du message EDI","Element ID
ID de l’élément","Message Number
Numéro du message ","Group
Groupe","Field Description
Description de la zone","Message Text
Message Texte","French Field Description
Description de la zone (français)","French Message Text
Message Texte (français)",,,,
A11,1200,100226,Validation,Country of Transhipment              From RR71,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,PAYS DE TRANSBORDEMENT,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A12,1210,100226,Validation,Number of Containers,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NOMBRE DE CONTENEURS,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A13,1370,100226,Validation,Departmental Ruling Number        From RR74,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,NUMERO DE DECISION DU MINISTÈRE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A14,1427,100226,Validation,Container Prefix,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,PREFIXE DE CONTENEURS,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A15,1429,100226,Validation,Container Serial Number,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NUMERO DE SERIE DE CONTENEURS,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A16,1431,100226,Validation,Load/Empty Status,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,STATUT CHARGEMENT/VIDE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A17,1438,100226,Validation,Waybill Date,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,DATE DE LA FEUILLE DE ROUTE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A18,1439,100226,Validation,Waybill Number,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NUMERO DE LA FEUILLE DE ROUTE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A19,1442,100226,Validation,Seal Number,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NUMERO DU SCEAU,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A20,1513,100226,Validation,Invoice Page Number                       ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,NUMERO DE PAGE DE LA FACTURE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A21,1514,100226,Validation,Invoice Line Number                       ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,NUMERO DELIGNE DE LA FACTURE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A22,1516,100226,Validation,Quantity,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,QUANTITE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A23,1517,100226,Validation,Quantity Qualifier,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,UNITE DE MESURE DE LA QUANTITE ,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A24,1518,100226,Validation,Commodity Total Value,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,VALEUR TOTALE DES MARCHANDISES,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A25,1519,100226,Validation,Unit Price,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,PRIX UNITAIRE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A26,1520,100226,Validation,Country of Origin,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,PAYS D'ORIGINE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A27,1607,100226,Validation,Voyage Number,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NUMERO DU VOYAGE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A28,1608,100226,Validation,Containerized weight,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,POIDS CONTENEURISE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A29,1609,100226,Validation,Containerized Weight Unit,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,POIDS CONTENEURISE A L'UNITE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A30,1611,100226,Validation,Charter Type Code,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,CODE DE TYPE CHARTER,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A31,1612,100226,Validation,Number of Crew,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NOMBRE DE L'EQUIPAGE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A32,1617,100226,Validation,Non Containerized Weight,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,POIDS NON CONTENEURISE ,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A33,1618,100226,Validation,Non Containerized unit,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,UNITE NON CONTENEURISE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A34,1622,100226,Validation,Number of Passengers,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NOMBRE DE PASSAGERS,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A35,1627,100226,Validation,Free Format information,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,INFORMATION FORMAT LIBRE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A36,1628,100226,Validation,Transport Method,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,METHODE DE TRANSPORT,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A37,1909,100226,Validation,Free Format Info,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,INFORMATION FORMAT LIBRE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A38,1924,100226,Validation,Weight Qualifier,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,QUALIFICATIF DE POIDS,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A39,1926,100226,Validation,Volume,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,VOLUME,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A40,1927,100226,Validation,Volume Qualifier,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,QUALIFICATIF DE VOLUME,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A41,1929,100226,Validation,Lading Line Number,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NUMERO DE LA LIGNE D'EXPEDITION,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A42,1932,100226,Validation,Lading Quantity,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,QUANTITE DE L'EXPEDITION,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A43,1933,100226,Validation,Lading Quantity Qualifier,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,QUALIFICATIF DE LA QUANTITE DE L'EXPEDITION,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A44,1934,100226,Validation,Weight,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,POIDS,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A45,1935,100226,Validation,Weight Unit Qualifier,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,QUALIFICATIF DE POIDS A L'UNITE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A46,1983,100226,Validation,Line sequence number (start at 1 and increment),NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,NUMERO SEQUENTIEL DE LA LIGNE (débute à 1 et augmente),NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A47,1984,100226,Validation,Shipment Quantity  ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,QUANTITE DE L'EXPEDITION,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A48,1985,100226,Validation,Shipment Quantity Qualifier,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,UNITE DE MESURE DE LA QUANTITE DE L'EXPEDITION,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A49,1992,100226,Validation,Delivery Instructions,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,INSTRUCTIONS DE LIVRAISON,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A50,1994,100226,Validation,Gross Weight,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,POIDS BRUT,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A51,1995,100226,Validation,Gross Weight - UOM Code,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,POIDS BRUT - CODE UDM,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A52,1996,100226,Validation,Net Weight         ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,POIDS NET,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A53,2002,100226,Validation,Total Transaction Value,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,VALEUR TOTALE DE LA TRANSACTION,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A54,2003,100226,Validation,Net Weight - UOM Code,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,POIDS NET - CODE UDM,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A55,2455,100226,Validation,"Place of Receipt of Goods, Country Code",NUMBER OF OCCURENCES EXCEEDS MAXIMUM,"ENDROIT DE LA RECEPTION DES MARCHANDISES, CODE DU PAYS",NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A56,2456,100226,Validation,Final Destination Location,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,DESTINATION FINALE LOCATION,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A57,2457,100226,Validation,Place of Receipt of Goods Name,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,ENDROIT DE LA RECEPTION DES MARCHANDISES NOMMEES,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A58,2459,100226,Validation,Place of Origin - Country Code,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,ENDROIT DE L'ORIGINE - CODE DU PAYS,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A59,2460,100226,Validation,Place of Origin - City Name,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,ENDROIT DE L'ORIGINE - NOM DE LA VILLE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A60,2519,100226,Validation,Commodity Descriptions Lines 1 & 2   From RR81,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,LIGNES 1&2 DESCRIPTION DES MARCHANDISES,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A61,2537,100226,Validation,Gross Registered Tons,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,TONNAGE BRUT ENREGISTRE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A62,2538,100226,Validation,Weight Unit Qualifier,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,QUALIFICATIF DE POIDS A L'UNITE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A63,2539,100226,Validation,Length Unit,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,LONGUEUR A L'UNITE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A64,2540,100226,Validation,Lloyds Code,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,CODE LLOYDS,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A65,2541,100226,Validation,Name of Master,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NOM DU MAITRE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A66,2543,100226,Validation,Net Registered Tons,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,TONNAGE BRUT ENREGISTRE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A67,2544,100226,Validation,Weight Unit Qualifier,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,QUALIFICATIF DE POIDS A L'UNITE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A68,2545,100226,Validation,Registry Number,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NUMERO DE L'ENREGISTREMENT,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A69,2547,100226,Validation,Place of Registry,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,ENDROIT DE L'ENREGISTREMENT,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A70,2548,100226,Validation,Weight Unit Qualifier,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,QUALIFICATIF DE POIDS A L'UNITE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A71,2549,100226,Validation,Summer Dead Weight Tonnage,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,TONNAGE POIDS MORT DE L'ETE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A72,2550,100226,Validation,Ships Overall Length,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,LONGUEUR TOTALE DU BATEAU,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A73,2551,100226,Validation,Name,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NOM,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A74,2553,100226,Validation,Nationality,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NATIONALITE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A75,2640,100226,Validation,Lading Description,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,DESCRIPTION DE L'EXPEDITION,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A76,2644,100226,Validation,Marks and Numbers Description,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,MARQUES ET NUMEROS - DESCRIPTION,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A77,2655,100226,Validation,LVS Indicator (System Generated),NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,INDICATEUR EFV (généré par le système),NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A78,2767,100226,Validation,State of Export                             From RR71,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,ETAT D'EXPORTATION,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A79,2768,100226,Validation,State of Origin                              From RR71,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,ETAT D'ORIGINE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A80,2773,100226,Validation,Invoice Currency Code                 From RR70,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,CODE DE DEVISE DE LA FACTURE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A81,2780,100226,Validation,Container Size/Type,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,DIMENSION/TYPE DU CONTENEUR,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A82,2782,100226,Validation,Container Size/Type Full or Empty Code,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,CODE DE LA DIMENSION/TYPE DE CONTENEUR PLEIN OU VIDE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A83,2838,100226,Validation,State of Origin,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,ETAT D'ORIGINE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A84,2845,100226,Validation,Commodity Currency Code,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,CODE DE DEVISE DES MARCHANDISES,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A85,2956,100226,Validation,Commodity Code Qualifier     ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,QUALIFICATIF DU CODE DES MARCHANDISES,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A86,3300,100226,Validation,Vessel Type Code,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,CODE DU TYPE DE NAVIRE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A87,3331,100226,Validation,Location of Goods,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,LOCATION DES MARCHANDISES,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A88,3332,100226,Validation,Flatbed/Trailer Prefix,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,PREFIXE DE REMORQUE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A89,3333,100226,Validation,Flatbed/Trailer Number,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,NUMERO DE REMORQUE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A90,3334,100226,Validation,Container Prefix,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,PREFIXE DE CONTENEUR,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A91,3335,100226,Validation,Container Number,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,NUMERO DU CONTENEUR,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A92,3338,100226,Validation,Commission Amount - Not Included           From RR73,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,MONTANT DE LA COMMISSION - NON INCLUS,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A93,3339,100226,Validation,Export Packing - Not Included       From RR73,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,EMBALLAGE D'EXPORTATION EXCLU,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A94,3340,100226,Validation,Transport Charges & Insurance - Not Included    RR73,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,FRAIS DE TRANSPORT ET D'ASSURANCE EXCLUS,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A95,3341,100226,Validation,Load/Empty Status of Container,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,STATUT DU CONTENEUR SANS CHARGEMENT,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A96,3344,100226,Validation,Generated Detail ID Number,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,NUMERO GENERE DE L'ID DETAILLE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A97,3345,100226,Validation,Cdn Port of Exit ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,BUREAU DE SORTIE CANADIEN,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A98,3346,100226,Validation,Intransit-Local indicator,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,INDICATEUR LOCAL-EN TRANSIT,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
A99,4000,100226,Validation,Estimated Arrival Date & Time              ,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,DATE ET HEURE PRÉVUE D'ARRIVÉE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B01,4001,100226,Validation,Estimated Departure Date & Time,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,DATE ET HEURE PRÉVUE DE DÉPART,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B02,4007,100226,Validation,Safety Ship Expiry Date of Certificate ,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DU BATEAU,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B03,4008,100226,Validation,Safety Radio Expiry Date of Certifcate,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DE LA RADIO,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B04,4009,100226,Validation,Safety Equipment Expiry Date of Certificat ,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DE L'EQUIPEMENT,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B05,4010,100226,Validation,Loadline Expiry Date of Certificate,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,DATE EXPIRATION DU CERTIFICAT DE LA LIGNE DE CHARGEMENT,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B06,4011,100226,Validation,Derat Expiry Date of Certificate,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,DATE EXPIRATION DU CERTIFICAT DE L'EXTERMINATION DES RATS,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B07,4012,100226,Validation,Maritime Declaration of Heath Expiry Date,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,DATE EXPIRATION DE LA DECLARATION MARITIME DE LA SANTE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B08,4013,100226,Validation,Civil Liability for Oil Expiry Date,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,DATE EXPIRATION DE LA RESPONSABILITE CIVIL POUR L'HUILE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B09,4077,100226,Validation,Notify Party Telephone Number,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,AVISER NUMERO TELEPHONE DU PARTIE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B10,4078,100226,Validation,Notify Party Country,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,AVISER PAYS DU PARTIE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B11,4079,100226,Validation,Notify Party City Name,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,AVISER NOM DE LA VILLE DU PARTIE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B12,4080,100226,Validation,Notify Party State/Prov Code,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,AVISER CODE DE L'ETAT/PROVINCE DU PARTIE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B13,4081,100226,Validation,Notify Party Postal Code,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,AVISER CODE POSTAL DU PARTIE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B14,4082,100226,Validation,Notify Party Name,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,AVISER NOM DU PARTIE,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B15,4084,100226,Validation,Notify Party Address 1,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,AVISER ADRESSE DU PARTIE LIGNE 1,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B16,4085,100226,Validation,Notify Party Address 2,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,AVISER ADRESSE DU PARTIE LIGNE 2,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B17,4086,100226,Validation,Notify Party Address 3,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,AVISER ADRESSE DU PARTIE LIGNE 3,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B18,4105,100226,Validation,Shipper Telephone Number,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NUMERO DE TELEPHONE DE L'EXPEDITEUR,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B19,4106,100226,Validation,Shipper Country,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,PAYS DE L'EXPEDITEUR,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B20,4107,100226,Validation,Shipper City Name,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NOM DE LA VILLE DE L'EXPEDITEUR,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B21,4108,100226,Validation,Shipper State/Prov Code,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,CODE DE L'ETAT/PROVINCE DE L'EXPEDITEUR,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B22,4109,100226,Validation,Shipper Postal Code,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,CODE POSTAL DE L'EXPEDITEUR,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B23,4110,100226,Validation,Shipper Name,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NOM DE L'EXPEDITEUR,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B24,4112,100226,Validation,Shipper Address 1,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,ADRESSE DE L'EXPEDITEUR LIGNE 1,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B25,4113,100226,Validation,Shipper Address 2,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,ADRESSE DE L'EXPEDITEUR LIGNE 2,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B26,4114,100226,Validation,Shipper Address 3,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,ADRESSE DE L'EXPEDITEUR LIGNE 3,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B27,4133,100226,Validation,Railroad Telephone Number,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,NUMERO DE TELEPHONE DU CHEMIN DE FER,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
B28,4134,100226,Validation,Railroad Country ,NUMBER OF OCCURENCES EXCEEDS MAXIMUM,PAYS DU CHEMIN DE FER,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
