"0","MI-PRODUCT ","2011-02-15","1900"
"1","900002345","7580","1","1","Queensland Warehouse","250","SINK RAD 1.5B","","0","125","Sinks","1","1","","40","Kitchen"
"1","900002345","7780","1","1","Victoria Warehouse","250","SINK RAD 1.5B","","0","125","Sinks","1","1","","40","Kitchen"
"1","900002345","7760","1","1","Test Warehouse","250","SINK RAD 1.5B","","9","125","Sinks","1","1","","40","Kitchen"
"1","900002345","1212","1","1","test","250","SINK RAD 1.5B","","0","125","Sinks","1","1","","40","Kitchen"
"1","900002345","3333","1","1","SMTst","250","SINK RAD 1.5B","","0","125","Sinks","1","1","","40","Kitchen"
"1","900002346","7780","1","1","Victoria Warehouse","250","BOARD RADIANT","","0","23","Sinks","1","1","","40","Kitchen"
"1","900002346","7760","1","1","Test Warehouse","250","BOARD RADIANT","","0","23","Sinks","1","1","","40","Kitchen"
"1","900002346","3333","1","1","SMTst","250","BOARD RADIANT","","0","23","Sinks","1","1","","40","Kitchen"
"1","900002346","1212","1","1","test","250","BOARD RADIANT","","0","23","Sinks","1","1","","40","Kitchen"
"1","900002346","7580","1","1","Queensland Warehouse","250","BOARD RADIANT","","0","23","Sinks","1","1","","40","Kitchen"
"1","900002347","7580","1","1","Queensland Warehouse","250","SINK RAD 1.75B","","0","130","Sinks","1","1","","40","Kitchen"
"1","900002347","7760","1","1","Test Warehouse","250","SINK RAD 1.75B","","0","130","Sinks","1","1","","40","Kitchen"
"1","900002347","1212","1","1","test","250","SINK RAD 1.75B","","0","130","Sinks","1","1","","40","Kitchen"
"1","900002347","3333","1","1","SMTst","250","SINK RAD 1.75B","","0","130","Sinks","1","1","","40","Kitchen"
"1","900002347","7780","1","1","Victoria Warehouse","250","SINK RAD 1.75B","","0","130","Sinks","1","1","","40","Kitchen"
"1","900002348","7580","1","1","Queensland Warehouse","250","SINK RAD 1.75B","","0","130","Sinks","1","1","","40","Kitchen"
"1","900002348","1212","1","1","test","250","SINK RAD 1.75B","","0","130","Sinks","1","1","","40","Kitchen"
"1","900002348","7780","1","1","Victoria Warehouse","250","SINK RAD 1.75B","","0","130","Sinks","1","1","","40","Kitchen"
"1","900002348","3333","1","1","SMTst","250","SINK RAD 1.75B","","0","130","Sinks","1","1","","40","Kitchen"
"1","900002348","7760","1","1","Test Warehouse","250","SINK RAD 1.75B","","0","130","Sinks","1","1","","40","Kitchen"
"1","900002349","7580","1","1","Queensland Warehouse","250","BOARD RADIANT","","0","23.5","Sinks","1","1","","40","Kitchen"
"1","900002349","1212","1","1","test","250","BOARD RADIANT","","0","23.5","Sinks","1","1","","40","Kitchen"
"1","900002349","7760","1","1","Test Warehouse","250","BOARD RADIANT","","0","23.5","Sinks","1","1","","40","Kitchen"
"1","900002349","3333","1","1","SMTst","250","BOARD RADIANT","","0","23.5","Sinks","1","1","","40","Kitchen"
"1","900002349","7780","1","1","Victoria Warehouse","250","BOARD RADIANT","","0","23.5","Sinks","1","1","","40","Kitchen"
"1","900002350","7780","1","1","Victoria Warehouse","250","SINK MON 1B","","0","233","Sinks","1","1","","40","Kitchen"
"1","900002350","1212","1","1","test","250","SINK MON 1B","","0","233","Sinks","1","1","","40","Kitchen"
"1","900002350","3333","1","1","SMTst","250","SINK MON 1B","","0","233","Sinks","1","1","","40","Kitchen"
"1","900002350","7580","1","1","Queensland Warehouse","250","SINK MON 1B","","0","233","Sinks","1","1","","40","Kitchen"
"1","900002350","7760","1","1","Test Warehouse","250","SINK MON 1B","","0","233","Sinks","1","1","","40","Kitchen"
"1","900002351","7780","1","1","Victoria Warehouse","250","SINK MON 1B","","0","233","Sinks","1","1","","40","Kitchen"
"1","900002351","1212","1","1","test","250","SINK MON 1B","","0","233","Sinks","1","1","","40","Kitchen"
"1","900002351","7760","1","1","Test Warehouse","250","SINK MON 1B","","0","233","Sinks","1","1","","40","Kitchen"
"1","900002351","3333","1","1","SMTst","250","SINK MON 1B","","0","233","Sinks","1","1","","40","Kitchen"
"1","900002351","7580","1","1","Queensland Warehouse","250","SINK MON 1B","","0","233","Sinks","1","1","","40","Kitchen"
"1","900002352","1212","1","1","test","250","BOARD CLARK","","0","50","Sinks","1","1","","40","Kitchen"
"1","900002352","3333","1","1","SMTst","250","BOARD CLARK","","0","50","Sinks","1","1","","40","Kitchen"
"1","900002352","7780","1","1","Victoria Warehouse","250","BOARD CLARK","","0","50","Sinks","1","1","","40","Kitchen"
"1","900002352","7580","1","1","Queensland Warehouse","250","BOARD CLARK","","0","50","Sinks","1","1","","40","Kitchen"
"1","900002352","7760","1","1","Test Warehouse","250","BOARD CLARK","","0","50","Sinks","1","1","","40","Kitchen"
"1","900002353","7780","1","1","Victoria Warehouse","250","COL+BOARD CLARK","","0","65","Sinks","1","1","","40","Kitchen"
"1","900002353","3333","1","1","SMTst","250","COL+BOARD CLARK","","0","65","Sinks","1","1","","40","Kitchen"
"1","900002353","7580","1","1","Queensland Warehouse","250","COL+BOARD CLARK","","0","65","Sinks","1","1","","40","Kitchen"
"1","900002353","1212","1","1","test","250","COL+BOARD CLARK","","0","65","Sinks","1","1","","40","Kitchen"
"1","900002353","7760","1","1","Test Warehouse","250","COL+BOARD CLARK","","0","65","Sinks","1","1","","40","Kitchen"
"1","900002354","3333","1","1","SMTst","250","BASKET CLARK","","0","55","Sinks","1","1","","40","Kitchen"
"1","900002354","7580","1","1","Queensland Warehouse","250","BASKET CLARK","","0","55","Sinks","1","1","","40","Kitchen"
"1","900002354","7760","1","1","Test Warehouse","250","BASKET CLARK","","0","55","Sinks","1","1","","40","Kitchen"
"1","900002354","7780","1","1","Victoria Warehouse","250","BASKET CLARK","","0","55","Sinks","1","1","","40","Kitchen"
"1","900002354","1212","1","1","test","250","BASKET CLARK","","0","55","Sinks","1","1","","40","Kitchen"
"1","900002355","7580","1","1","Queensland Warehouse","250","EXT TRAY CLARK","","0","57","Sinks","1","1","","40","Kitchen"
"1","900002355","7760","1","1","Test Warehouse","250","EXT TRAY CLARK","","0","57","Sinks","1","1","","40","Kitchen"
"1","900002355","3333","1","1","SMTst","250","EXT TRAY CLARK","","0","57","Sinks","1","1","","40","Kitchen"
"1","900002355","7780","1","1","Victoria Warehouse","250","EXT TRAY CLARK","","0","57","Sinks","1","1","","40","Kitchen"
"1","900002355","1212","1","1","test","250","EXT TRAY CLARK","","0","57","Sinks","1","1","","40","Kitchen"
"1","900002356","7580","1","1","Queensland Warehouse","250","SINK MON 1.5B","","0","269.1","Sinks","1","1","","40","Kitchen"
"1","900002356","1212","1","1","test","250","SINK MON 1.5B","","0","269.1","Sinks","1","1","","40","Kitchen"
"1","900002356","7760","1","1","Test Warehouse","250","SINK MON 1.5B","","0","269.1","Sinks","1","1","","40","Kitchen"
"1","900002356","3333","1","1","SMTst","250","SINK MON 1.5B","","0","269.1","Sinks","1","1","","40","Kitchen"
"1","900002356","7780","1","1","Victoria Warehouse","250","SINK MON 1.5B","","0","269.1","Sinks","1","1","","40","Kitchen"
"1","900002357","3333","1","1","SMTst","250","SINK MON 1.5B","","0","269.1","Sinks","1","1","","40","Kitchen"
"1","900002357","7780","1","1","Victoria Warehouse","250","SINK MON 1.5B","","0","269.1","Sinks","1","1","","40","Kitchen"
"1","900002357","1212","1","1","test","250","SINK MON 1.5B","","0","269.1","Sinks","1","1","","40","Kitchen"
"1","900002357","7580","1","1","Queensland Warehouse","250","SINK MON 1.5B","","0","269.1","Sinks","1","1","","40","Kitchen"
"1","900002357","7760","1","1","Test Warehouse","250","SINK MON 1.5B","","0","269.1","Sinks","1","1","","40","Kitchen"
"1","900002358","7780","1","1","Victoria Warehouse","250","COL .5 CLARK","","0","45","Sinks","1","1","","40","Kitchen"
"1","900002358","7760","1","1","Test Warehouse","250","COL .5 CLARK","","0","45","Sinks","1","1","","40","Kitchen"
"1","900002358","7580","1","1","Queensland Warehouse","250","COL .5 CLARK","","0","45","Sinks","1","1","","40","Kitchen"
"1","900002358","1212","1","1","test","250","COL .5 CLARK","","0","45","Sinks","1","1","","40","Kitchen"
"1","900002358","3333","1","1","SMTst","250","COL .5 CLARK","","0","45","Sinks","1","1","","40","Kitchen"
"1","900002359","7760","1","1","Test Warehouse","250","SINK MON 1.75B","","0","280.31","Sinks","1","1","","40","Kitchen"
"1","900002359","1212","1","1","test","250","SINK MON 1.75B","","0","280.31","Sinks","1","1","","40","Kitchen"
"1","900002359","3333","1","1","SMTst","250","SINK MON 1.75B","","0","280.31","Sinks","1","1","","40","Kitchen"
"1","900002359","7580","1","1","Queensland Warehouse","250","SINK MON 1.75B","","0","280.31","Sinks","1","1","","40","Kitchen"
"1","900002359","7780","1","1","Victoria Warehouse","250","SINK MON 1.75B","","0","280.31","Sinks","1","1","","40","Kitchen"
"1","900002360","7760","1","1","Test Warehouse","250","SINK MON 1.75B","","0","280.31","Sinks","1","1","","40","Kitchen"
"1","900002360","7580","1","1","Queensland Warehouse","250","SINK MON 1.75B","","0","280.31","Sinks","1","1","","40","Kitchen"
"1","900002360","1212","1","1","test","250","SINK MON 1.75B","","0","280.31","Sinks","1","1","","40","Kitchen"
"1","900002360","3333","1","1","SMTst","250","SINK MON 1.75B","","0","280.31","Sinks","1","1","","40","Kitchen"
"1","900002360","7780","1","1","Victoria Warehouse","250","SINK MON 1.75B","","0","280.31","Sinks","1","1","","40","Kitchen"
"1","900002361","7760","1","1","Test Warehouse","250","COL .75 CLARK","","0","50","Sinks","1","1","","40","Kitchen"
"1","900002361","7580","1","1","Queensland Warehouse","250","COL .75 CLARK","","0","50","Sinks","1","1","","40","Kitchen"
"1","900002361","1212","1","1","test","250","COL .75 CLARK","","0","50","Sinks","1","1","","40","Kitchen"
"1","900002361","3333","1","1","SMTst","250","COL .75 CLARK","","0","50","Sinks","1","1","","40","Kitchen"
"1","900002361","7780","1","1","Victoria Warehouse","250","COL .75 CLARK","","0","50","Sinks","1","1","","40","Kitchen"
"1","900002362","1212","1","1","test","250","SINK ORION 1B","","0","219.06","Sinks","1","1","","40","Kitchen"
"1","900002362","3333","1","1","SMTst","250","SINK ORION 1B","","0","219.06","Sinks","1","1","","40","Kitchen"
"1","900002362","7580","1","1","Queensland Warehouse","250","SINK ORION 1B","","0","219.06","Sinks","1","1","","40","Kitchen"
"1","900002362","7780","1","1","Victoria Warehouse","250","SINK ORION 1B","","0","219.06","Sinks","1","1","","40","Kitchen"
"1","900002362","7760","1","1","Test Warehouse","250","SINK ORION 1B","","0","219.06","Sinks","1","1","","40","Kitchen"
"1","900002363","1212","1","1","test","250","SINK ORION 1.5B","","0","412.6","Sinks","1","1","","40","Kitchen"
"1","900002363","7760","1","1","Test Warehouse","250","SINK ORION 1.5B","","0","412.6","Sinks","1","1","","40","Kitchen"
"1","900002363","3333","1","1","SMTst","250","SINK ORION 1.5B","","0","412.6","Sinks","1","1","","40","Kitchen"
"1","900002363","7580","1","1","Queensland Warehouse","250","SINK ORION 1.5B","","0","412.6","Sinks","1","1","","40","Kitchen"
"1","900002363","7780","1","1","Victoria Warehouse","250","SINK ORION 1.5B","","0","412.6","Sinks","1","1","","40","Kitchen"
"1","900002364","3333","1","1","SMTst","250","SINK ORION 1.5B","","0","412.6","Sinks","1","1","","40","Kitchen"
"1","900002364","1212","1","1","test","250","SINK ORION 1.5B","","0","412.6","Sinks","1","1","","40","Kitchen"
"1","900002364","7760","1","1","Test Warehouse","250","SINK ORION 1.5B","","0","412.6","Sinks","1","1","","40","Kitchen"
"1","900002364","7780","1","1","Victoria Warehouse","250","SINK ORION 1.5B","","0","412.6","Sinks","1","1","","40","Kitchen"
"1","900002364","7580","1","1","Queensland Warehouse","250","SINK ORION 1.5B","","0","412.6","Sinks","1","1","","40","Kitchen"
"1","900002365","3333","1","1","SMTst","250","SINK CELLINI BAR","","0","230","Sinks","1","1","","40","Kitchen"
"1","900002365","7580","1","1","Queensland Warehouse","250","SINK CELLINI BAR","","0","230","Sinks","1","1","","40","Kitchen"
"1","900002365","1212","1","1","test","250","SINK CELLINI BAR","","0","230","Sinks","1","1","","40","Kitchen"
"1","900002365","7760","1","1","Test Warehouse","250","SINK CELLINI BAR","","0","230","Sinks","1","1","","40","Kitchen"
"1","900002365","7780","1","1","Victoria Warehouse","250","SINK CELLINI BAR","","0","230","Sinks","1","1","","40","Kitchen"
"1","900002366","3333","1","1","SMTst","250","EPURE TMB BOARD","","0","63.18","Sinks","1","1","","40","Kitchen"
"1","900002366","1212","1","1","test","250","EPURE TMB BOARD","","0","63.18","Sinks","1","1","","40","Kitchen"
"1","900002366","7760","1","1","Test Warehouse","250","EPURE TMB BOARD","","0","63.18","Sinks","1","1","","40","Kitchen"
"1","900002366","7580","1","1","Queensland Warehouse","250","EPURE TMB BOARD","","0","63.18","Sinks","1","1","","40","Kitchen"
"1","900002366","7780","1","1","Victoria Warehouse","250","EPURE TMB BOARD","","0","63.18","Sinks","1","1","","40","Kitchen"
"1","900002367","3333","1","1","SMTst","250","EPURE BASKET","","0","52","Sinks","1","1","","40","Kitchen"
"1","900002367","7760","1","1","Test Warehouse","250","EPURE BASKET","","0","52","Sinks","1","1","","40","Kitchen"
"1","900002367","7780","1","1","Victoria Warehouse","250","EPURE BASKET","","0","52","Sinks","1","1","","40","Kitchen"
"1","900002367","1212","1","1","test","250","EPURE BASKET","","0","52","Sinks","1","1","","40","Kitchen"
"1","900002367","7580","1","1","Queensland Warehouse","250","EPURE BASKET","","0","52","Sinks","1","1","","40","Kitchen"
"1","900002368","7580","1","1","Queensland Warehouse","253","TUB EUREKA 45L","","0","160","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002368","7780","1","1","Victoria Warehouse","253","TUB EUREKA 45L","","0","160","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002368","1212","1","1","test","253","TUB EUREKA 45L","","0","160","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002368","3333","1","1","SMTst","253","TUB EUREKA 45L","","0","160","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002368","7760","1","1","Test Warehouse","253","TUB EUREKA 45L","","0","160","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002369","7580","1","1","Queensland Warehouse","253","TUB EUREKA 35L","","0","155","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002369","3333","1","1","SMTst","253","TUB EUREKA 35L","","0","155","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002369","1212","1","1","test","253","TUB EUREKA 35L","","0","155","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002369","7760","1","1","Test Warehouse","253","TUB EUREKA 35L","","0","155","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002369","7780","1","1","Victoria Warehouse","253","TUB EUREKA 35L","","0","155","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002370","7760","1","1","Test Warehouse","250","SINK ORION 2B","","0","418.22","Sinks","1","1","","40","Kitchen"
"1","900002370","7780","1","1","Victoria Warehouse","250","SINK ORION 2B","","0","418.22","Sinks","1","1","","40","Kitchen"
"1","900002370","7580","1","1","Queensland Warehouse","250","SINK ORION 2B","","0","418.22","Sinks","1","1","","40","Kitchen"
"1","900002370","3333","1","1","SMTst","250","SINK ORION 2B","","0","418.22","Sinks","1","1","","40","Kitchen"
"1","900002370","1212","1","1","test","250","SINK ORION 2B","","0","418.22","Sinks","1","1","","40","Kitchen"
"1","900002371","7760","1","1","Test Warehouse","253","TROUGH METRO 1TH","","0","249","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002371","7780","1","1","Victoria Warehouse","253","TROUGH METRO 1TH","","0","249","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002371","1212","1","1","test","253","TROUGH METRO 1TH","","0","249","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002371","7580","1","1","Queensland Warehouse","253","TROUGH METRO 1TH","","0","249","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002371","3333","1","1","SMTst","253","TROUGH METRO 1TH","","0","249","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002372","7780","1","1","Victoria Warehouse","253","TUB CLARK 45L","","0","270","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002372","3333","1","1","SMTst","253","TUB CLARK 45L","","0","270","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002372","7760","1","1","Test Warehouse","253","TUB CLARK 45L","","0","270","Laundry Sinks & Cabinets","1","1","","41","Laundry"
"1","900002372","7580","1","1","Queensland Warehouse","253","TUB CLARK 45L","","0","270","Laundry Sinks & Cabinets","1","1","","41","Laundry"
