"0","MI-PRODUCT      ","2007-06-11","2330"                                                                                                                                                        
"1","018413","5910",000000012,000000036,"                        ","662","HOMEBRAND COTTON    TIPS 200PK          "," S",00000000040332.0000,000000000.2700,"MEDICINAL                          ",000000016,000000004
"1","018413","7180",000000012,000000036,"                        ","662","HOMEBRAND COTTON    TIPS 200PK          "," S",00000000000936.0000,000000000.2700,"MEDICINAL                          ",000000016,000000004
"1","018418","1933",000000012,000000012,"                        ","662","HOMEBRAND COTTON    WOOL RIPPLE PK 100G "," S",00000000000564.0000,000000006.1400,"MEDICINAL                          ",000000016,000000003
"1","018418","1979",000000012,000000012,"                        ","662","HOMEBRAND COTTON    WOOL RIPPLE PK 100G "," S",00000000031968.0000,000000006.1400,"MEDICINAL                          ",000000016,000000003
"1","018418","2993",000000012,000000012,"                        ","662","HOMEBRAND COTTON    WOOL RIPPLE PK 100G "," S",00000000004272.0000,000000006.1300,"MEDICINAL                          ",000000016,000000004
"1","018418","3902",000000012,000000012,"                        ","662","HOMEBRAND COTTON    WOOL RIPPLE PK 100G "," S",00000000011640.0000,000000006.3100,"MEDICINAL                          ",000000013,000000004
"1","018418","3933",000000012,000000012,"                        ","662","HOMEBRAND COTTON    WOOL RIPPLE PK 100G "," S",00000000000624.0000,000000006.3100,"MEDICINAL                          ",000000013,000000004
"1","018418","4933",000000012,000000012,"                        ","662","HOMEBRAND COTTON    WOOL RIPPLE PK 100G "," S",00000000005916.0000,000000006.3300,"MEDICINAL                          ",000000016,000000003
"1","018418","5910",000000012,000000012,"                        ","662","HOMEBRAND COTTON    WOOL RIPPLE PK 100G "," S",00000000014772.0000,000000006.1200,"MEDICINAL                          ",000000016,000000003
"1","018418","7180",000000012,000000012,"                        ","662","HOMEBRAND COTTON    WOOL RIPPLE PK 100G "," S",00000000000516.0000,000000006.3100,"MEDICINAL                          ",000000016,000000003
"1","019391","1944",000000024,000000480,"                        ","043","PARTY UMBRELLA PICK 12PC                "," B",00000000015192.0000,000000000.2000,"PARTY NEEDS                        ",000000004,000000006
"1","019437","1944",000000012,000000012,"                        ","677","WALKERS SHORTBREAD  ASSORTED 250G       ","LN",00000000000000.0000,000000004.5100,"CHRISTMAS BISCUITS                 ",000000012,000000006
"1","019437","2993",000000012,000000012,"                        ","677","WALKERS SHORTBREAD  ASSORTED 250G       ","LN",00000000000000.0000,000000004.5100,"CHRISTMAS BISCUITS                 ",000000012,000000008
"1","019437","3911",000000012,000000012,"                        ","677","WALKERS SHORTBREAD  ASSORTED 250G       ","LN",00000000000000.0000,000000004.5100,"CHRISTMAS BISCUITS                 ",000000012,000000008
"1","019437","4933",000000012,000000012,"                        ","677","WALKERS SHORTBREAD  ASSORTED 250G       ","LN",00000000000000.0000,000000004.5100,"CHRISTMAS BISCUITS                 ",000000012,000000008
"1","019437","5910",000000012,000000012,"                        ","677","WALKERS SHORTBREAD  ASSORTED 250G       ","LN",00000000000000.0000,000000004.5100,"CHRISTMAS BISCUITS                 ",000000012,000000008
"1","019498","1944",000000006,000000096,"                        ","214","C/C HERB MILL                           "," S",00000000008178.0000,000000001.4300,"KITCHEN GADGETS                    ",000000004,000000002
"1","019603","1944",000000004,000000080,"                        ","277","GREEN GARDENER      ADAPTOR TAP 18-24MM ","ES",00000000009612.0000,000000000.3600,"GARDEN - HARDWARE                  ",000000012,000000005
"1","020107","1944",000000006,000000288,"                        ","214","C/C BOWL COVER 7PCE                     "," B",00000000000000.0000,000000000.3900,"KITCHEN GADGETS                    ",000000004,000000002
"1","020128","1944",000000012,000000144,"                        ","043","SPARKLERS STAR 6PK  MFFS-6    QA        "," S",00000000003840.0000,000000000.8200,"PARTY NEEDS                        ",000000008,000000002
"1","020128","7180",000000012,000000144,"                        ","043","SPARKLERS STAR 6PK  MFFS-6    QA        "," S",00000000001320.0000,000000000.8200,"PARTY NEEDS                        ",000000008,000000002
"1","020150","1944",000000003,000000012,"                        ","283","ACME NIGHT LIGHT    AUTO SENSOR         "," S",00000000011355.0000,000000002.7700,"GLOBES                             ",000000016,000000005
"1","020792","3902",000000050,000000050,"                        ","262","GREEN SHOPPING BAG                      "," S",00000000078800.0000,000000029.0000,"TRAVELGOODS                        ",000000009,000000004
"1","020792","3933",000000050,000000050,"                        ","262","GREEN SHOPPING BAG                      "," S",00000000009300.0000,000000029.0000,"TRAVELGOODS                        ",000000009,000000004
"1","021036","1944",000000012,000000144,"                        ","214","C/C WOODEN SPOONS   PK3                 "," S",00000000020412.0000,000000000.3300,"KITCHEN GADGETS                    ",000000004,000000003
"1","021075","1944",000000012,000000144,"                        ","214","C/C PASTRY BRUSH    3.75MM              "," S",00000000021684.0000,000000000.3600,"KITCHEN GADGETS                    ",000000008,000000003
"1","021239","1944",000000006,000000144,"                        ","214","FORK STAINLESS STEEL                    "," S",00000000001302.0000,000000001.0000,"KITCHEN GADGETS                    ",000000009,000000004
"1","023155","1944",000000006,000000048,"                        ","441","C/ESSENTIAL ACRYLIC/NYLON WORK SOX 3PK  "," S",00000000017280.0000,000000002.3400,"FAMILY SOCKS                       ",000000006,000000002
"1","025365","1944",000000006,000000288,"                        ","214","C/C MEASURING SPOONS 4PK                "," S",00000000004092.0000,000000000.1900,"KITCHEN GADGETS                    ",000000008,000000003
"1","025670","1933",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 825G"," S",00000000002052.0000,000000012.2300,"CANNED FRUIT                       ",000000009,000000010
"1","025670","1979",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 825G"," S",00000000005208.0000,000000012.2300,"CANNED FRUIT                       ",000000009,000000010
"1","025670","2993",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 825G"," S",00000000007752.0000,000000012.3500,"CANNED FRUIT                       ",000000009,000000010
"1","025670","3902",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 825G"," S",00000000009540.0000,000000012.3300,"CANNED FRUIT                       ",000000008,000000010
"1","025670","3933",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 825G"," S",00000000002424.0000,000000012.3300,"CANNED FRUIT                       ",000000008,000000010
"1","025670","4933",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 825G"," S",00000000003612.0000,000000011.7200,"CANNED FRUIT                       ",000000009,000000010
"1","025670","5910",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 825G"," S",00000000010512.0000,000000012.1100,"CANNED FRUIT                       ",000000009,000000010
"1","025670","7180",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 825G"," S",00000000002256.0000,000000014.1600,"CANNED FRUIT                       ",000000009,000000010
"1","025670","7385",000000012,000000012,"                        ","027","HOMEBRAND PINEAPPLE SLICES NAT JUCE 825G"," S",00000000099999.0000,000000014.1600,"CANNED FRUIT                       ",000000009,000000010
"1","026093","1944",000000005,000000010,"                        ","803","OLIVES SPANISH GREENQUEEN KG            "," D",00000000023895.0000,000000041.0500,"ANTIPASTO                          ",000000015,000000004
"1","026784","1944",000000006,000000024,"                        ","048","ARTRITE CLIPBOARD   PLASTIC A4 COLOURS  "," S",00000000004458.0000,000000000.9300,"STATIONERY - BASIC                 ",000000016,000000005
"1","027295","1893",000000006,000000006,"                        ","224","LAUNDRY BASKET OVAL                     "," S",00000000020460.0000,000000002.0000,"HOUSEHOLD STORAGE                  ",000000004,000000010
"1","027295","1933",000000006,000000006,"                        ","224","LAUNDRY BASKET OVAL                     "," S",00000000000564.0000,000000002.0000,"HOUSEHOLD STORAGE                  ",000000004,000000010
"1","027295","2920",000000012,000000012,"                        ","224","LAUNDRY BASKET OVAL                     "," S",00000000000900.0000,000000002.2500,"HOUSEHOLD STORAGE                  ",000000004,000000006
"1","027295","2993",000000012,000000012,"                        ","224","LAUNDRY BASKET OVAL                     "," S",00000000013428.0000,000000002.2500,"HOUSEHOLD STORAGE                  ",000000004,000000006
"1","027295","3924",000000006,000000006,"                        ","224","LAUNDRY BASKET OVAL                     "," S",00000000006900.0000,000000002.0000,"HOUSEHOLD STORAGE                  ",000000004,000000008
"1","027295","3933",000000006,000000006,"                        ","224","LAUNDRY BASKET OVAL                     "," S",00000000000540.0000,000000002.0000,"HOUSEHOLD STORAGE                  ",000000004,000000008
"1","027295","4933",000000006,000000006,"                        ","224","LAUNDRY BASKET OVAL                     "," S",00000000004392.0000,000000002.0000,"HOUSEHOLD STORAGE                  ",000000004,000000003
"1","027295","5910",000000006,000000006,"                        ","224","LAUNDRY BASKET OVAL                     "," S",00000000003624.0000,000000002.0000,"HOUSEHOLD STORAGE                  ",000000004,000000003
"1","028844","1933",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   SUPER 16PK          "," S",00000000002904.0000,000000027.1200,"FEMININE HYGIENE                   ",000000024,000000005
"1","028844","1979",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   SUPER 16PK          "," S",00000000037248.0000,000000027.1200,"FEMININE HYGIENE                   ",000000024,000000005
"1","028844","2920",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   SUPER 16PK          "," S",00000000010632.0000,000000028.5000,"FEMININE HYGIENE                   ",000000024,000000005
"1","028844","2993",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   SUPER 16PK          "," S",00000000013848.0000,000000028.5000,"FEMININE HYGIENE                   ",000000024,000000005
"1","028844","3902",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   SUPER 16PK          "," S",00000000012264.0000,000000028.1400,"FEMININE HYGIENE                   ",000000024,000000005
"1","028844","3933",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   SUPER 16PK          "," S",00000000002712.0000,000000028.1400,"FEMININE HYGIENE                   ",000000024,000000005
"1","028844","4933",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   SUPER 16PK          "," S",00000000001056.0000,000000027.5000,"FEMININE HYGIENE                   ",000000024,000000005
"1","028844","5910",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   SUPER 16PK          "," S",00000000002976.0000,000000027.5000,"FEMININE HYGIENE                   ",000000024,000000005
"1","028844","7385",000000024,000000024,"                        ","463","HOMEBRAND TAMPONS   SUPER 16PK          "," S",00000000099975.0000,000000027.5000,"FEMININE HYGIENE                   ",000000024,000000005
"1","029380","1933",000000012,000000012,"                        ","827","VAL VERDE TOMATOES  ITALIAN PEELED 400G ","ES",00000000001488.0000,000000006.8500,"CANNED VEGETABLES                  ",000000016,000000010
"1","029380","1979",000000012,000000012,"                        ","827","VAL VERDE TOMATOES  ITALIAN PEELED 400G ","ES",00000000006396.0000,000000006.8500,"CANNED VEGETABLES                  ",000000016,000000010
"1","029380","2993",000000012,000000012,"                        ","827","VAL VERDE TOMATOES  ITALIAN PEELED 400G ","ES",00000000006540.0000,000000007.3200,"CANNED VEGETABLES                  ",000000016,000000012
"1","029380","3902",000000012,000000012,"                        ","827","VAL VERDE TOMATOES  ITALIAN PEELED 400G ","ES",00000000054048.0000,000000008.9300,"CANNED VEGETABLES                  ",000000016,000000010
"1","029380","3933",000000012,000000012,"                        ","827","VAL VERDE TOMATOES  ITALIAN PEELED 400G ","ES",00000000003216.0000,000000008.9300,"CANNED VEGETABLES                  ",000000016,000000010
"1","029380","4933",000000012,000000012,"                        ","827","VAL VERDE TOMATOES  ITALIAN PEELED 400G ","ES",00000000030168.0000,000000006.6800,"CANNED VEGETABLES                  ",000000016,000000012
