"0","MI-PRODUCT      ","2003-11-20","2003"                                                                                                                                                        
"1","000491","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000491","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000491","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000492","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000492","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000492","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000493","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000493","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000493","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000494","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000494","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000494","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000495","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000495","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000495","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000496","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000496","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000496","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000497","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000497","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000497","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000498","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000498","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000498","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000499","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000499","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000499","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000500","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000500","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000500","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000501","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000501","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000501","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000502","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000502","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000502","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000503","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000503","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000503","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000504","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000504","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000504","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000505","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000505","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000505","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000506","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000506","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000506","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000507","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000507","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000507","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000508","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000508","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
