Error Code	Description
ERF0601020	Box 21.2 - Nationality of Conveyance - Code must be A2
ERF060105X	Box 21.2 - Nationality of Conveyance - Code must be A2
ERF0601110	Box 21.2 - Nationality of Conveyance - Code must be a valid code on Table of Country codes
ERF0602020	Box 25 - Mode of Transport - Code must be N1
ERF060205X	Box 25 - Mode of Transport - Code must be N1
ERF0602120	Box 25 - Mode of Transport - Code must equal 1 or 2 or 3 or 4 or 5 or 7 or 8 or 9
ERF0700010	Box 33.1 - Tariff Classification Code  is mandatory
ERF0700020	Box 33.1 - Tariff Classification - Code must be N8
ERF070005X	Box 33.1 - Tariff Classification - Code must be N8
ERF070006X	Box 33.1 - Tariff Classification - Code must be N8
ERF0700110	Box 33.1 - Tariff Classification - Code must be a valid Tarff Code
ERF070105X	Box 33.3 - Tariff Classification - First Additional Code must be AN4
ERF070106X	Box 33.3 - Tariff Classification - First Additional Code must be AN4
ERF070205X	Box 33.4 - Tariff Classification - Second Additional Code must be AN4
ERF070206X	Box 33.4 - Tariff Classification - Second Additional Code must be AN4
ERF0703020	Box 33.5 - Tariff Classification -  National Code must be AN4
ERF070305X	Box 33.5 - Tariff Classification -  National Code must be AN4
ERF070306X	Box 33.5 - Tariff Classification -  National Code must be AN4
ERF0800020	Box 8 -  Consignee has an invalid format at Address Line 2
ERF080005X	Box 8.1 - Identity Identifier maximum length is 16
ERF0801010	Box 8.2 - Consignee - Name Text is mandatory
ERF0900010	Box 8 - Consignee Address does not match format at Address Line 2
ERF090005X	Box 8 - Consignee Address does not match format at Address Line 2
ERF0900020	Box 8 - Consignee Address is Alphanumeric
ERF0901010	Box 8 - Consignee Address - address is required at Address Line 2
ERF090105X	Box 8 - Consignee Address does not match format at Address Line 1
ERF0901020	Box 8 - Consignee Address must be alphanumeric
ERF0902010	Box 8 - Consignee Address does not match format at Address Line 3
ERF090205X	Box 8 - Consignee Address does not match format at Address Line 3
ERF0902110	Box 8 - Consignee Address has not a valid country code at Address Line 3
ERF0902020	Box 8 - Consignee Address must be alphanumeric
ERF0903010	Box 8 - Consignee Address does not match format at Address Line 4
ERF090305X	Box 8 - Consignee Address does not match format at Address Line 4
ERF0903020	Box 8 - Consignee Address must be alphanumeric (Address Line 4)
ERF0904010	Box 8 - Consignee Address does not match format at Address Line 5
ERF090405X	Box 8 - Consignee Address does not match format at Address Line 5
ERF0904020	Box 8 - Consignee Address must be alphanumeric (Address Line 5)
ERF1000020	Box 26 - Inland Mode Of Transport - Code must equal N1
ERF100005X	Box 26 - Inland Mode Of Transport - Code must equal N1
ERF1000110	Box 26 - Inland Mode Of Transport Code must equal 1 or 2 or 3 or 4 or 5 or 7 or 8 or 9
ERF1100010	Box 2 -  Identity Identifer is mandatory
ERF110005X	Box 2 -  Identity Identifer must not exceed AN11
ERF1100110	Box 2 -  Identity Identifer is an invalid registration number
ERF1200020	Box 22.1 - Currency Code must be A3
ERF1200110	Box 22.1 - Currency Code must be valid on Table
ERF120005X	Box 22.1 - Currency Code must be A3
ERF1300010	Box 32 - Item No. is mandatory
ERF1300020	Box 32 - Item No. must equal N3
ERF130005X	Box 32 - Item No. must equal N3
ERF1300110	Box 32 - Item No. must equal 001
ERF1301120	Box 46 - Statistical Value - Amount cannot be greater than N14.2
ERF1400010	Box 37a.1 - Requested Procedure - Code is mandatory
ERF1400020	Box 37a.1 - Requested Procedure - Code must be N2
ERF140005X	Box 37a.1 - Requested Procedure - Code must be N2
ERF140006X	Box 37a.1 - Requested Procedure - Code must be N2
ERF1401010	Box 37a.2 - Previous Procedure - Code is mandatory
ERF1401020	Box 37a.2 - Previous Procedure - Code must be N2
ERF140105X	Box 37a.2 - Previous Procedure - Code must be N2
ERF140106X	Box 37a.2 - Previous Procedure - Code must be N2
ERF1402010	Box 37b - Procedure Category - Code is mandatory
ERF1402020	Box 37b - Procedure Category - Code must be AN3
ERF140205X	Box 37b - Procedure Category - Code must be AN3
ERF140206X	Box 37b - Procedure Category - Code must be AN3
ERF1500010	Box 1 - Declaration Type Code is mandatory
ERF1500020	Box 1 - Declaration Type Code has an invalid format; Format is A(3) i.e. A(2) followed by A(1)
ERF150005X	Box 1 - Declaration Type Code must be A3
ERF1500120	Box 1 - Declaration Type Code  - must contain CO, followed by A or D
ERF1500130	Box 1 - Declaration Type Code -must contain EX or EU, followed by A or D
ERF1500140	Box 1 - Declaration Type Code - must contain EX or EU or CO, followed by A or D
ERF1501010	Box 5 - Items - number of Items is mandatory
ERF1501020	Box 5 - Items - must not exceed N3
ERF150105X	Box 5 - Items - must not exceed N3
ERF1502020	Box 22.2 - Invoice Amount must not exceed N14.2
ERF1503010	Box A - Customs Refererence Identifier is mandatory
ERF1503020	Box A - Customs Refererence Identifier must be N9
ERF150305Y	Box A - Customs Refererence Identifier must be N9
ERF150305Z	Box A - Customs Refererence Identifier must be AN14
ERF150306Y	Box A - Customs Refererence Identifier must be N9
ERF150306Z	Box A - Customs Refererence Identifier must be AN14
ERF1503150	Box A - Customs Refererence Identifier must be unique
ERF1501030	Box 5 - must equal 1 for SAD Ex Under Control & SAD COM Tr
ERF1700010	Box 17a - Country Code is mandatory
ERF170005X	Box 17a - Country Code must be A2
ERF170006X	Box 17a - Country Code must be A2
ERF180005X	Box 18.1 - Identification Text of Conveyance at Departure must not exceed AN35
ERF2100560	NOI Declaration has been filed already
ERF2100570	Declaration has been filed already
ERF2101100	Box 21.2 - Conveyance Nationality - is not completed when Box 1.1 equals CO
ERF2101500	Box 21.2 - Conveyance Nationality - is not completed when Box 44 code 1H02 equals C or R
ERF2102100	Box 25 - Mode of Transport - is not completed when Box 1.1 equals CO
ERF2102500	Box 25 - Mode of Transport at border - is not to be completed when Box 44 code 1H02 equals C or R
ERF2102510	Box 25 - Mode of Transport at border - must be completed when Box 44 code 1H02 equals E or S or P
ERF2103100	Box 26 - Mode of Transport Inland - is not completed when Box 1.1 equals CO
ERF2103500	Box 26 - Mode Inland - is not completed when Box 44 code 1H02 equals C or R
ERF2104100	Box 22.1 - Currency Code - is not completed  when Box 1.1 equals CO
ERF2104500	Box 22.1 - Currency Code - is not completed when Box 44 code 1H02 equals C or R
ERF2106100	Box 22.2 - Invoice Amount - is not completed  when Box 1.1 equals CO
ERF2106500	Box 22.2 - Invoice Amount - is not completed when Box 44 code 1H02 equals C or R
ERF2107100	Box 18.1 - Conveyance Identity at Departure - is not completed when Box 1.1 equals CO
ERF2107500	Box 18.1 - Conveyance Identity at Departure - is not completed when Box 44 code 1H02 equals C or R
ERF2108100	Box 29 - Office of Exit - is not completed when Box 1.1 equals CO
ERF2108500	Box 29 - Office of Exit - is not completed when Box 44 code 1H02 equals C or R
ERF2108510	Box 29 - Office of Exit - must be completed when Box 44 code 1H02 equals E or S or P
ERF2109020	Box 32 - Item No. - has an invalid format. Format is N3
ERF2109110	Box 32 - Item No. - is not in sequence and must not exceed 15 for NOI or 1 for SAD EX UC and SAD COM TR
ERF2109120	Box 32 - Item No. - final Item No. must match the value of Box 5 (Items)
ERF2109130	Box 32 - Item No. - value cannot be greater than 001 when 44 code 1H02 equals W or C or R or T
ERF2110140	Box 37a - Procedure Code - must equal 7600 or 7700 when Box 44 code 1H02 equals W
ERF2110150	Box 37a - Procedure Code - must equal 7676 or 7777 when document type equals SAD COM Transfer or when Notice of Intent contains Box 44 code 1H02 equal to T
ERF2110160	Box 37b - Procedure Category - must equal F62 or F63 or F64 when Box 44 code 1H02 equals S
ERF2110170	Box 37a - Procedure Code - must not equal  7600 or 7700 or 7676 or 7777 when Box 44 code 1H02 equals C or E or R or P
ERF2110230	Boxes 37a.1 + 37a.2 must not equal “7600” or “7700” or "7676" or "7777"
ERF2110550	Box 37a - Procedure Code - is not valid on Table of Procedure Codes
ERF2111180	Box 37b - Procedure Category - code not valid - must be one of E51 or E52 or E53 or E61 or E62 or E63 or E71 or F62 or F63 or F64
ERF2111190	Box 37b - Procedure Category - code is inconsistent with code used at Box 37a (Procedure Previous)
ERF2112020	Box 5 - Format is invalid; Format should be N..3
ERF2112200	Box 5 - Items - must equal 001 when Box 44 code 1H02 equals W or T or C or R
ERF2113020	Box 35 - Gross Mass - format is invalid. Format is N..8.2
ERF2114020	Box 38 - Net Mass - format is invalid. Format is N..8.2
ERF2114210	Box 38 - Net Mass - value must be less than or equal to value of Box 35
ERF2115010	Box 49 is required when Box 37a2 equals 71 or 76 or 77
ERF2115020	Box 49 - Warehouse Code - code must be valid on table of Warehouse Codes
ERF2117220	Box 21.2 - Conveyance Nationality - only complete where Box 21.1 (Conveyance Identity) is completed
ERF2118010	Box 21.1 - Conveyance Identity - where completed then Box 44 code 1G21 (date of exit) must be completed.
ERF2119010	Box 17a - Country of Destination - when equal to ZO then Box 44 Code 1G02 is required
ERF2120010	Box 18 - Conveyance Identity at Departure - where completed then Box 44 code 1D23 (date of departure) must be completed .
ERF2123020	Box 44 - code 1H10 (start date/time) - invalid format - format is AN12 as CCYYMMDDhhmm
ERF2124020	Box 44 - code 1H11 (finish date/time) - invalid format - format is AN12 as CCYYMMDDhhmm
ERF2124240	Box 44 - code 1H11 (finish date/time)  - value must be later than 9 AM tomorrow
ERF2124480	Box 44 code - 1H11 (finish date/time) must be later in time than Box 44 code - 1H10 (start date/time)
ERF2130020	Box 44 code - 1J90 (number of containers) has invalid format - format is N..2
ERF2130270	Box 44 code - 1J90 (number of containers) must be in range 0 to 20
ERF2131280	Either Box 44 Code 1D81 or 1G81 is required, but not both
ERF2131010	Either Box 44 Code 1D81 or 1G81 is required, but not both
ERF2133010	If Box 44 - code1D81 (APN) is equal to either code 020130009100 or 020130009120 then Box 44 - code C648 (Boned Meat Certificate) is required
ERF2134010	If Box 44 code 1D81 (APN) is equal code to 020130009100 the Box 44 - code 1G86 is required
ERF2135010	If code 1D81 (APN) is equal to code 020130009120 then Box 44 code 1G66 is required
