"SUMMARY NUMBER","B/L","DATE ARRIVED","DATE","ID CODE","AIR/OCEAN","CARRIER","FREIGHT","PICK TICKET","PO","FTL INVOICE","LINE","PART NUMBER","ALTERNATE PART","QTY","DES ENG","DESC SPN","DESC SPN 2","UOM","STD PK","COUNTRY","UNIT PRICE","EXT PRICE","WEIGHT","ETD","ETA","FLIGHT/VOY","NUMBER OF BOXES","INV DATE","BOX NUMBER","QTY RCVD","QTY SHIPPED","NOTES","AWB","OUTBOUND CARRIER","SHIP TO","YN","SID","HTS_USA","HTSALL"
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2914973","51571-54-01","Q74322","001","BUS 22315 100",,20.00,"CKT BRKR 15A T-3.AUT",,,"EA",1.00,"US",2.06,41.20,40.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456876/601SEA",,4/13/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51585","1000052495","000151","F7HT 5A314 DA",,50.00,"PIN FRT SPRING BRKT",,,"EA",1.00,,9.16,458.00,107.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"856",50.00,50.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","009651766 ABFS",4/21/2005 0:00:00,4/13/2005 0:00:00,"EX601","O","036ABFS",0.00,"02A2913873","51585","Q74324","001","97HA 80237A22 BB",,2.00,"OBS AC08 2005 PRC BK",,,"EA",1.00,"US",37.34,74.68,6.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"801",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456876/601SEA",,4/13/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FMVQK","51619","1000052498","000770","22-45017-000",,1.00,"CONDENSER-RFGT, FLH, R",,,"EA",1.00,,106.91,106.91,20.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"856",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000020","A 680 542 00 24",,2.00,"SWITCH ASSY ROC",,,"EA",1.00,"US",16.25,32.50,0.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000030","A 680 720 04 46",,4.00,"RGLTR WDO MAN RH",,,"EA",1.00,"US",22.69,90.76,12.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"819",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000161","F5HZ 8A080 BA",,2.00,"TANK ASY - RADI",,,"EA",1.00,"US",32.54,65.08,13.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"819",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000180","F5HZ 9030 AA",,2.00,"CAP ASSY 4 PRES",,,"EA",1.00,"US",26.44,52.88,2.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000191","F7HZ 4484 AA",,3.00,"STRLG D/VALVE AX",,,"EA",1.00,"US",30.44,91.32,0.30,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000210","XC4T 13480 AA",,6.00,"SWITCH ASSY - STO",,,"EA",1.00,"US",5.13,30.78,0.58,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000260","DMS SA17686",,3.00,"R/H POD KIT TAUP",,,"EA",1.00,"US",16.52,49.56,9.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"819",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000331","A17-13534-000",,3.00,"ISOLATOR-HOOD SU",,,"EA",1.00,"US",17.14,51.42,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","00036","A23-12249-020",,10.00,"HOSE ASY WIRE BR",,,"EA",1.00,"US",9.62,96.20,2.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000381","18-32954-000",,50.00,"PLUG-MIRROR",,,"EA",1.00,"US",0.21,10.50,3.10,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",50.00,50.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000410","23-11610-704",,25.00,"SCREW-MACHINE,P",,,"EA",1.00,"US",0.27,6.75,0.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",25.00,25.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000421","24-00662-001",,10.00,"LABEL-DANGER, AU",,,"EA",1.00,"US",1.02,10.20,0.62,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000481","GRO 28043",,10.00,"RND CONVEX MIRRO",,,"EA",1.00,"US",8.98,89.80,10.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"819",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000531","KYS 4735 41392 01",,2.00,"FAN 9 BLADE",,,"EA",1.00,"US",56.25,112.50,5.85,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"819",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","000601","SLC 99600",,2.00,"VALVE AUTO SHUT",,,"EA",1.00,"US",20.90,41.80,1.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000603","A 680 540 02 45",,4.00,"SWITCH ASSY ROC",,,"EA",1.00,"US",9.80,39.20,0.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000604","C5AZ 6222008 A",,20.00,"STRKR ASSY DR LK",,,"EA",1.00,"US",7.05,141.00,10.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000605","E5HZ 10C344 D",,6.00,"ROD-ALT ADJ",,,"EA",1.00,"US",8.74,52.44,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000607","F1HZ 8021812 A",,3.00,"LAT ASY DR RH **",,,"EA",1.00,"US",56.01,168.03,4.83,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000608","F1HZ 8021813 A",,2.00,"LAT ASY DR RH **",,,"EA",1.00,"US",48.15,96.30,3.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000609","F4HZ 7A095 A",,4.00,"COOLER TRANS OI",,,"EA",1.00,"US",105.89,423.56,24.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51692","1000053154","000610","BRZ B9226 0406 B FR",,80.00,"CLAMP",,,"EA",1.00,"US",2.87,229.60,17.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",80.00,80.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000611","DCO 91 001101",,2.00,"IDLER ASSY",,,"EA",1.00,"US",21.22,42.44,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000612","DMS SA17540",,16.00,"SIDE POD KIT RH",,,"EA",1.00,"US",12.73,203.68,48.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",16.00,16.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000614","A02-13110-002",,7.00,"CLUTCH ROD ISOLA",,,"EA",1.00,"US",42.54,297.78,12.46,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",7.00,7.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000615","22-46514-000",,2.00,"GAUGE DR FUEL LE",,,"EA",1.00,"US",32.98,65.96,0.36,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000616","FSC 1745 1745",,1.00,"SWITCH PRESSURE",,,"EA",1.00,"US",6.84,6.84,0.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000617","FSC 1749 1907",,10.00,"SWITCH-NORMAL OP",,,"EA",1.00,"US",3.99,39.90,0.05,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000618","FSC 1749 2134",,20.00,"SWITCH N.C.",,,"EA",1.00,"US",3.52,70.40,0.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",19.00,19.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000619","HDR 37992",,80.00,"BUSHING",,,"EA",1.00,"US",8.80,704.00,45.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",80.00,80.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000620","HOR 994346",,2.00,"DRIVEMASTER SEAL",,,"EA",1.00,"US",49.48,98.96,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000621","IMM F13310A",,1.00,"SEATBELT KIT",,,"EA",1.00,"US",71.42,71.42,5.06,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000622","LML 1202 0012",,2.00,"SHOCK ABSORBER",,,"EA",1.00,"US",25.30,50.60,3.76,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000623","MEK 613846140",,2.00,"MIRROR HOUSING R",,,"EA",1.00,"US",29.39,58.78,3.33,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000624","MOE 44078",,5.00,"CAP-OIL FILL",,,"EA",1.00,"US",14.91,74.55,1.32,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000625","POL 21 467P",,4.00,"Precision ball s",,,"EA",1.00,"US",8.30,33.20,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000626","POL 51 327P",,3.00,"SWITCH CUTOF BA",,,"EA",1.00,"US",26.60,79.80,2.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000627","RAY 002454 180",,2.00,"CLAMP",,,"EA",1.00,"US",5.59,11.18,1.32,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","000628","TDA S472 500 122 0",,1.00,"ABS SOL MOD VAL",,,"EA",1.00,"US",205.78,205.78,5.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FMZQ3","51692","1000053154","00070","D8HZ 2A574 A",,10.00,"SWITCH ASSY",,,"EA",1.00,"US",4.74,47.40,0.90,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","00606","E9TZ 11450 B",,10.00,"RELAY ASY-STR MT",,,"EA",1.00,"US",16.98,169.80,6.56,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","00613","ETN 8907K645",,4.00,"WIPER DELAY SWIT",,,"EA",1.00,"US",21.18,84.72,0.06,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"827",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51692","1000053154","130","A 680 540 02 45",,6.00,"REGULATOR ASY",,,"EA",1.00,"US",42.18,253.08,29.10,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"819",6.00,6.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456876/601SEA",,4/13/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51719","1000052514","000115","05-17261-000",,2.00,"RADIATOR-1300SQ, FLH,",,,"EA",1.00,,920.70,1841.40,160.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"875",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FN01T","51754","1000053160","000010","DOHZ 5340 D",,2.00,"BRKT FRT SPRG R",,,"EA",1.00,"US",64.78,129.56,37.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FN01T","51754","1000053160","000110","18-37813-000",,10.00,"SHOCK CAB SUSP R",,,"EA",1.00,"US",25.07,250.70,60.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FN01T","51754","1000053160","000121","SP  231502",,12.00,"NUT",,,"EA",1.00,"US",3.14,37.68,2.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FN01T","51754","1000053160","000131","TDA 1229A1301",,60.00,"NAP RING",,,"EA",1.00,"US",0.27,16.20,0.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",60.00,60.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,"1143FN01T","51754","1000053160","00051","ABP N122 32FRT02",,12.00,"FILTER ELEMENT 2",,,"EA",1.00,"US",9.65,115.80,24.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000331","DOHZ 8L010 A",,4.00,"BOLT 5/8 11HEX H",,,"EA",1.00,"US",9.87,39.48,1.53,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000332","E1HZ 16C842 A",,10.00,"STAB ASY-HOD ON",,,"EA",1.00,"US",22.36,223.60,6.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000333","22-49875-000",,4.00,"MODULE-WIPER CO",,,"EA",1.00,"US",84.70,338.80,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000335","F4HZ 16C680 A",,20.00,"CATCH HOOD LOCK",,,"EA",1.00,"US",1.71,34.20,0.78,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000336","F4HZ 17B384 B",,4.00,"MAGNET ASY-SPEED",,,"EA",1.00,"US",33.60,134.40,1.52,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000337","F4HZ 5A281 B",,1.00,"CLAMP - MUFFLER",,,"EA",1.00,"US",12.16,12.16,0.43,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000338","F4HZ 6038 A",,10.00,"INS ASY-ENG FRT",,,"EA",1.00,"US",31.48,314.80,20.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000339","F6HT 6039 CA",,3.00,"INSUL AY-FRT SUP",,,"EA",1.00,"US",6.95,20.85,5.49,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000340","F6HZ 10N863 C",,12.00,"SCREW",,,"EA",1.00,"US",2.07,24.84,0.24,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000341","F6HZ 14A664 AB",,5.00,"CONTACT ASSY-AIR",,,"EA",1.00,"US",33.47,167.35,2.10,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000342","F6HZ 19D775 B",,1.00,"PLATE - A/C COMP",,,"EA",1.00,"US",7.62,7.62,0.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456039/601SEA",4/15/2005 0:00:00,4/14/2005 0:00:00,"EX601","O","SIERRA WEST",,,"51780","1000053164","000343","F6HZ 9C888 BD",,3.00,"SWITCH ASY - ST",,,"EA",1.00,"US",36.38,109.14,0.07,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"831",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
