Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
201482D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201485J~NML~Dec 31 3000 12:00AM~~1~~~~~~
201491C~NML~Jul 31 2019 11:59PM~~1~~~~~~
201501D~NML~Dec 11 1990 12:00AM~~1~~~~~~
201504J~NML~Jun 25 2002 11:59PM~~1~~~~~~
201521J~NML~Dec 31 3000 12:00AM~~1~~~~~~
201532D~NML~Jun 25 2002 11:59PM~~1~~~~~~
201553G~NML~Dec 31 3000 12:00AM~~1~~~~~~
201571E~NML~Jul  2 2002 11:59PM~~1~~~~~~
201581B~NML~Dec 31 3000 12:00AM~~1~~~~~~
201593F~NML~Dec 31 3000 12:00AM~~1~~~~~~
201595B~NML~Dec 31 3000 12:00AM~~1~~~~~~
201599E~NML~Dec 31 3000 12:00AM~~1~~~~~~
201608H~NML~Dec 31 3000 12:00AM~~1~~~~~~
201622C~NML~Dec 31 3000 12:00AM~~1~~~~~~
201652E~NML~Dec 31 3000 12:00AM~~1~~~~~~
201656H~NML~Dec 31 3000 12:00AM~~1~~~~~~
201712B~NML~Dec 31 3000 12:00AM~~1~~~~~~
201731J~NML~Jun 30 1997 12:00AM~~1~~~~~~
201732G~NML~Jun 30 1997 12:00AM~~1~~~~~~
201733E~NML~Jun 30 1997 12:00AM~~1~~~~~~
201734C~NML~Jun 30 1997 12:00AM~~1~~~~~~
201735A~NML~Dec 31 3000 12:00AM~~1~~~~~~
201736K~NML~Apr  2 2002 11:59PM~~1~~~~~~
201737H~NML~Dec 31 3000 12:00AM~~1~~~~~~
201738F~NML~Apr  2 2002 11:59PM~~1~~~~~~
201739D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201740H~NML~Apr  2 2002 11:59PM~~1~~~~~~
201741F~NML~Dec 31 3000 12:00AM~~1~~~~~~
201742D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201743B~NML~Dec 31 3000 12:00AM~~1~~~~~~
201744L~NML~Dec 31 3000 12:00AM~~1~~~~~~
201765C~NML~Jul 30 2002 11:59PM~~1~~~~~~
201767K~NML~May  9 2002 11:59PM~~1~~~~~~
201768H~NML~Dec 31 3000 12:00AM~~1~~~~~~
201776J~NML~Dec 31 3000 12:00AM~~1~~~~~~
201793J~AUL~Dec 31 3000 12:00AM~~3~8.000000~~~~~
201793J~NML~Dec 31 3000 12:00AM~~3~30.000000~~~~~
201794G~AUL~Dec 31 3000 12:00AM~~3~4.000000~~~~~
201794G~NML~Dec 31 3000 12:00AM~~3~30.000000~~~~~
201795E~AU~May  8 2002 11:59PM~~1~~~~~~
201795E~NML~May  8 2002 11:59PM~~3~30.000000~~~~~
201796C~NML~Dec 31 3000 12:00AM~~3~40.000000~~~~~
201810B~NML~May  8 2002 11:59PM~~1~~~~~~
201835H~AUL~Dec 31 3000 12:00AM~~1~~~~~~
201835H~NML~Dec 31 3000 12:00AM~~3~35.000000~~~~~
201839L~AUL~Dec 31 3000 12:00AM~~1~~~~~~
201839L~NML~Dec 31 3000 12:00AM~~2~~~~~~
201852H~AU~Jun  4 2002 11:59PM~~1~~~~~~
201852H~CA~Jun  4 2002 11:59PM~~1~~~~~~
201852H~LDC~Jun  4 2002 11:59PM~~1~~~~~~
201852H~NML~Jun  4 2002 11:59PM~~3~10.000000~~~~~
201853F~NML~Jul 19 1994 12:00AM~~1~~~~~~
201854D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201855B~NML~Dec 31 3000 12:00AM~~1~~~~~~
201856L~AUL~Dec 31 3000 12:00AM~~1~~~~~~
201856L~CAN~Dec 31 3000 12:00AM~~1~~~~~~
201856L~LDC~Dec 31 3000 12:00AM~~1~~~~~~
201856L~NML~Dec 31 3000 12:00AM~~3~10.000000~~~~~
201863C~NML~Jul  2 2002 11:59PM~~1~~~~~~
201864A~NML~Dec 31 3000 12:00AM~~1~~~~~~
201896K~NML~Dec 31 3000 12:00AM~~1~~~~~~
201901K~NML~Jun 30 1997 12:00AM~~1~~~~~~
201902H~NML~Jun 30 1997 12:00AM~~1~~~~~~
201903F~NML~Jun 30 1997 12:00AM~~1~~~~~~
201904D~NML~Dec 31 3000 12:00AM~~1~~~~~~
201905B~NML~Dec 31 3000 12:00AM~~1~~~~~~
201907J~NML~Jun 30 1997 12:00AM~~1~~~~~~
201909E~NML~Dec 31 3000 12:00AM~~1~~~~~~
201911G~NML~Jun 30 1997 12:00AM~~1~~~~~~
201912E~NML~Jun 30 1997 12:00AM~~1~~~~~~
201913C~NML~Jun 30 1997 12:00AM~~1~~~~~~
201914A~NML~Jun 30 1997 12:00AM~~1~~~~~~
201957E~AU~May  8 2002 11:59PM~~3~7.500000~~~~~
201957E~CA~May  8 2002 11:59PM~~3~10.000000~~~~~
201957E~NML~May  8 2002 11:59PM~~3~17.500000~~~~~
201958C~NML~Sep  3 2002 11:59PM~~1~~~~~~
201962A~NML~Jul 31 2002 11:59PM~~1~~~~~~
201969J~NML~Dec 31 1991 12:00AM~~1~~~~~~
201970B~NML~Dec 31 3000 12:00AM~~1~~~~~~
201971L~NML~May  8 2002 11:59PM~~1~~~~~~
201975C~NML~Jun 30 1997 12:00AM~~1~~~~~~
201977K~NML~Feb  4 1992 12:00AM~~1~~~~~~
201978H~NML~Dec 31 1991 12:00AM~~1~~~~~~
201979F~NML~Dec 31 1991 12:00AM~~1~~~~~~
201982F~NML~May  9 2002 11:59PM~~1~~~~~~
201983D~NML~Apr  2 2002 11:59PM~~1~~~~~~
201984B~NML~Dec 31 1991 12:00AM~~1~~~~~~
201986J~NML~May  8 2002 11:59PM~~1~~~~~~
201987G~NML~Apr  2 2002 11:59PM~~1~~~~~~
201988E~NML~May  8 2002 11:59PM~~1~~~~~~
201989C~NML~Dec 31 3000 12:00AM~~1~~~~~~
201990G~NML~Apr  2 2002 11:59PM~~1~~~~~~
201991E~NML~Apr  2 2002 11:59PM~~1~~~~~~
201992C~NML~Apr  2 2002 11:59PM~~1~~~~~~
201993A~NML~Apr  2 2002 11:59PM~~1~~~~~~
201994K~NML~Dec 31 3000 12:00AM~~1~~~~~~
201995H~NML~Dec 31 3000 12:00AM~~1~~~~~~
201999L~NML~May 14 2002 11:59PM~~1~~~~~~
202013A~NML~Dec 31 3000 12:00AM~~1~~~~~~
202022L~NML~Dec 10 1991 12:00AM~~1~~~~~~
202023J~NML~May  9 2002 11:59PM~~1~~~~~~
202024G~NML~May  9 2002 11:59PM~~1~~~~~~
202025E~NML~May  9 2002 11:59PM~~1~~~~~~
202027A~NML~Apr  2 2002 11:59PM~~1~~~~~~
202029H~NML~Dec 31 3000 12:00AM~~1~~~~~~
202031K~NML~May  8 2002 11:59PM~~1~~~~~~
202032H~NML~Apr  2 2002 11:59PM~~1~~~~~~
202034D~NML~Apr  2 2002 11:59PM~~1~~~~~~
202036L~NML~Apr  2 2002 11:59PM~~1~~~~~~
202045K~NML~Nov  8 1994 12:00AM~~1~~~~~~
202047F~NML~Dec 31 3000 12:00AM~~1~~~~~~
202054J~NML~May  9 2002 11:59PM~~1~~~~~~
202092A~NML~Dec 31 3000 12:00AM~~1~~~~~~
202104J~NML~Dec 31 3000 12:00AM~~1~~~~~~
202107C~NML~May  8 2002 11:59PM~~1~~~~~~
202108A~NML~May  8 2002 11:59PM~~1~~~~~~
202109K~NML~May  8 2002 11:59PM~~1~~~~~~
202110C~NML~May  8 2002 11:59PM~~1~~~~~~
202111A~NML~Dec 31 3000 12:00AM~~1~~~~~~
202112K~NML~May  8 2002 11:59PM~~1~~~~~~
202121J~AUL~Dec 31 3000 12:00AM~~3~15.000000~~~~~
202121J~CAN~Dec 31 3000 12:00AM~~3~25.000000~~~~~
202121J~LDC~Dec 31 3000 12:00AM~~3~25.000000~~~~~
202121J~NML~Dec 31 3000 12:00AM~~3~35.000000~~~~~
202126K~NML~Dec 31 3000 12:00AM~~1~~~~~~
202130H~NML~May  8 2002 11:59PM~~1~~~~~~
202133B~NML~Jun 30 1997 12:00AM~~1~~~~~~
202135J~NML~Apr  2 2002 11:59PM~~1~~~~~~
202136G~NML~Dec 31 3000 12:00AM~~1~~~~~~
202137E~NML~Dec 31 3000 12:00AM~~1~~~~~~
202138C~NML~Dec 31 3000 12:00AM~~1~~~~~~
202139A~NML~Dec 31 3000 12:00AM~~1~~~~~~
202140E~NML~Dec 31 3000 12:00AM~~1~~~~~~
202156A~NML~Dec 31 3000 12:00AM~~1~~~~~~
202157K~NML~Jul  9 2002 11:59PM~~1~~~~~~
202158H~NML~May  8 2002 11:59PM~~1~~~~~~
202169C~NML~May  9 2002 11:59PM~~1~~~~~~
202170G~NML~May  8 2002 11:59PM~~1~~~~~~
202180D~NML~Dec 31 3000 12:00AM~~1~~~~~~
202186C~NML~Dec 31 3000 12:00AM~~1~~~~~~
202193F~NML~Dec 31 3000 12:00AM~~1~~~~~~
202220G~NML~Jul 30 2002 11:59PM~~1~~~~~~
202234G~NML~Aug 27 2002 11:59PM~~1~~~~~~
202235E~NML~Aug 27 2002 11:59PM~~1~~~~~~
202238K~NML~Dec 31 3000 12:00AM~~1~~~~~~
202239H~NML~Dec 31 3000 12:00AM~~1~~~~~~
202246L~NML~Dec 31 3000 12:00AM~~1~~~~~~
202248G~NML~Dec 31 3000 12:00AM~~1~~~~~~
202257F~NML~May  9 2002 11:59PM~~1~~~~~~
202302E~NML~Dec 31 3000 12:00AM~~1~~~~~~
202308D~NML~Dec 31 3000 12:00AM~~1~~~~~~
202322K~NML~Aug  6 2002 11:59PM~~1~~~~~~
202372F~LDC~Dec 31 3000 12:00AM~~3~15.000000~~~~~
202372F~NML~Dec 31 3000 12:00AM~~3~20.000000~~~~~
202393J~NML~Dec 31 3000 12:00AM~~1~~~~~~
202398K~NML~Dec 31 3000 12:00AM~~1~~~~~~
202400E~NML~May  8 2002 11:59PM~~1~~~~~~
202411L~NML~Jun 30 1997 12:00AM~~1~~~~~~
202419F~NML~Dec 31 3000 12:00AM~~1~~~~~~
202426J~NML~May  8 2002 11:59PM~~1~~~~~~
202436F~NML~Feb 22 1994 12:00AM~~1~~~~~~
202444G~NML~May  8 2002 11:59PM~~1~~~~~~
202465K~NML~Nov  5 2002 11:59PM~~1~~~~~~
202476E~NML~Jun 30 1997 12:00AM~~1~~~~~~
202477C~NML~Jun 30 1997 12:00AM~~1~~~~~~
202478A~NML~Jun 30 1997 12:00AM~~1~~~~~~
202479K~NML~Jun 30 1997 12:00AM~~1~~~~~~
202480C~NML~Jun 30 1997 12:00AM~~1~~~~~~
202481A~NML~Dec 31 3000 12:00AM~~1~~~~~~
202482K~NML~Dec 31 3000 12:00AM~~1~~~~~~
202483H~NML~Dec 31 3000 12:00AM~~1~~~~~~
202484F~NML~Jun 30 1997 12:00AM~~1~~~~~~
202485D~NML~Dec 31 3000 12:00AM~~1~~~~~~
202486B~NML~Dec 31 3000 12:00AM~~1~~~~~~
202487L~NML~Apr  2 2002 11:59PM~~1~~~~~~
202488J~NML~Apr  2 2002 11:59PM~~1~~~~~~
202491J~NML~Apr  2 2002 11:59PM~~1~~~~~~
202492G~NML~Apr  2 2002 11:59PM~~1~~~~~~
202493E~NML~Dec 31 3000 12:00AM~~1~~~~~~
202496K~NML~Apr  2 2002 11:59PM~~1~~~~~~
202503F~NML~Dec 31 3000 12:00AM~~1~~~~~~
202504D~NML~Dec 31 3000 12:00AM~~1~~~~~~
202505B~NML~Dec 31 1999 12:00AM~~1~~~~~~
202532K~AU~May  8 2002 11:59PM~~1~~~~~~
202532K~LDC~May  8 2002 11:59PM~~1~~~~~~
202532K~NML~May  8 2002 11:59PM~~3~5.000000~~~~~
202533H~NML~May 28 2013 11:59PM~~1~~~~~~
202534F~NML~May 28 2013 11:59PM~~1~~~~~~
202536B~NML~Aug 20 2002 11:59PM~~1~~~~~~
202537L~NML~Jul 31 2002 11:59PM~~1~~~~~~
202556G~NML~Feb 27 1990 12:00AM~~1~~~~~~
202559A~NML~Nov  5 2002 11:59PM~~1~~~~~~
202574E~NML~Dec 31 3000 12:00AM~~1~~~~~~
202575C~NML~Dec 31 3000 12:00AM~~1~~~~~~
202586J~NML~Jun 30 1997 12:00AM~~1~~~~~~
202587G~NML~Dec 31 3000 12:00AM~~1~~~~~~
202601F~NML~Jul  2 2002 11:59PM~~1~~~~~~
202602D~NML~May 14 1991 12:00AM~~1~~~~~~
202625C~NML~Dec 31 3000 12:00AM~~1~~~~~~
202641E~NML~Dec  2 2008 11:59PM~~1~~~~~~
202663F~NML~Feb 28 2003 11:59PM~~1~~~~~~
202672E~NML~Dec 31 3000 12:00AM~~1~~~~~~
202682B~NML~Dec 31 3000 12:00AM~~1~~~~~~
202683L~NML~Apr  2 2002 11:59PM~~1~~~~~~
202684J~NML~Dec 31 3000 12:00AM~~1~~~~~~
202685G~NML~Dec 31 3000 12:00AM~~1~~~~~~
202686E~NML~Dec 31 3000 12:00AM~~1~~~~~~
202689K~NML~May  8 2002 11:59PM~~1~~~~~~
202714D~NML~Jul  2 2002 11:59PM~~1~~~~~~
202715B~NML~Dec 31 3000 12:00AM~~1~~~~~~
202716L~NML~Dec 31 3000 12:00AM~~1~~~~~~
202717J~NML~Dec 31 3000 12:00AM~~1~~~~~~
202719E~NML~Jul  2 2002 11:59PM~~1~~~~~~
202725K~NML~Dec 31 3000 12:00AM~~1~~~~~~
202736E~NML~Dec 31 3000 12:00AM~~1~~~~~~
202744F~NML~Jul 31 2002 11:59PM~~1~~~~~~
202747L~NML~Jul 31 2002 11:59PM~~1~~~~~~
202765J~NML~Jun 30 1997 12:00AM~~1~~~~~~
202766G~NML~Dec 31 3000 12:00AM~~1~~~~~~
202769A~NML~Dec 31 3000 12:00AM~~1~~~~~~
202770E~NML~Dec 31 3000 12:00AM~~1~~~~~~
202771C~NML~Dec 31 3000 12:00AM~~1~~~~~~
202773K~NML~Apr  2 2002 11:59PM~~1~~~~~~
202796J~AU~May  8 2002 11:59PM~~1~~~~~~
202796J~NML~May  8 2002 11:59PM~~1~~~~~~
202812D~NML~Aug 27 2002 11:59PM~~1~~~~~~
202814L~NML~Nov  5 2002 11:59PM~~1~~~~~~
202824H~NML~Jun 30 1997 12:00AM~~1~~~~~~
202825F~NML~Jun 30 1997 12:00AM~~1~~~~~~
202826D~NML~Jun 30 1997 12:00AM~~1~~~~~~
202828L~NML~May  9 2002 11:59PM~~1~~~~~~
202829J~NML~May  9 2002 11:59PM~~1~~~~~~
202830B~NML~Dec 31 3000 12:00AM~~1~~~~~~
202831L~NML~May  9 2002 11:59PM~~1~~~~~~
202832J~NML~Dec 31 3000 12:00AM~~1~~~~~~
202833G~NML~Dec 31 3000 12:00AM~~1~~~~~~
202847G~NML~Dec 31 3000 12:00AM~~1~~~~~~
202854K~AUL~Dec 31 3000 12:00AM~~1~~~~~~
202854K~LDC~Dec 31 3000 12:00AM~~1~~~~~~
202854K~NML~Dec 31 3000 12:00AM~~3~5.000000~~~~~
202857D~NML~Dec 31 3000 12:00AM~~1~~~~~~
202862L~NML~May  9 2002 11:59PM~~1~~~~~~
202865E~NML~Dec 31 3000 12:00AM~~1~~~~~~
202866C~NML~Dec 31 3000 12:00AM~~1~~~~~~
202867A~NML~Dec 31 3000 12:00AM~~1~~~~~~
202868K~NML~Dec 31 3000 12:00AM~~1~~~~~~
202886H~NML~Dec 31 3000 12:00AM~~1~~~~~~
202887F~NML~Dec 31 3000 12:00AM~~1~~~~~~
202892B~NML~Aug 27 2002 11:59PM~~1~~~~~~
202895G~NML~Dec 31 3000 12:00AM~~1~~~~~~
202914G~NML~Dec 31 3000 12:00AM~~1~~~~~~
202915E~NML~Dec 31 3000 12:00AM~~1~~~~~~
202916C~NML~Dec 31 3000 12:00AM~~1~~~~~~
202928G~NML~May  9 2002 11:59PM~~1~~~~~~
202930J~NML~Dec 31 3000 12:00AM~~1~~~~~~
202932E~NML~Nov  5 2002 11:59PM~~1~~~~~~
202933C~NML~Dec 31 3000 12:00AM~~1~~~~~~
202935K~NML~Dec 31 3000 12:00AM~~1~~~~~~
202942B~NML~Dec 31 3000 12:00AM~~1~~~~~~
202950C~NML~Dec 31 1991 12:00AM~~1~~~~~~
202954F~NML~Dec 31 3000 12:00AM~~1~~~~~~
202970H~NML~Mar 19 2002 11:59PM~~1~~~~~~
202985F~NML~Dec 31 3000 12:00AM~~1~~~~~~
202986D~NML~Dec 31 3000 12:00AM~~1~~~~~~
202999F~NML~Dec 31 3000 12:00AM~~1~~~~~~
203003K~NML~Dec 31 3000 12:00AM~~1~~~~~~
203008L~NML~Dec 31 3000 12:00AM~~1~~~~~~
203011L~NML~Jun 30 1997 12:00AM~~1~~~~~~
203012J~NML~Jun 30 1997 12:00AM~~1~~~~~~
203014E~NML~Dec 31 3000 12:00AM~~1~~~~~~
203016A~NML~Jun 30 1997 12:00AM~~1~~~~~~
203017K~NML~Jun 30 1997 12:00AM~~1~~~~~~
203018H~NML~Dec 31 3000 12:00AM~~1~~~~~~
203020K~NML~Jun 30 1997 12:00AM~~1~~~~~~
203021H~NML~Jun 30 1997 12:00AM~~1~~~~~~
203022F~NML~Dec 31 3000 12:00AM~~1~~~~~~
203023D~NML~Dec 31 3000 12:00AM~~1~~~~~~
203045E~NML~Jun 30 1997 12:00AM~~1~~~~~~
203046C~NML~Jun 30 1997 12:00AM~~1~~~~~~
203048K~NML~Jun 30 1997 12:00AM~~1~~~~~~
203049H~NML~Dec 29 1992 12:00AM~~1~~~~~~
203050A~NML~Dec 29 1992 12:00AM~~1~~~~~~
203051K~NML~Dec 29 1992 12:00AM~~1~~~~~~
203052H~NML~Jun 30 1997 12:00AM~~1~~~~~~
203053F~NML~Jun 30 1997 12:00AM~~1~~~~~~
203054D~NML~Dec 31 3000 12:00AM~~1~~~~~~
203055B~NML~Dec 31 3000 12:00AM~~1~~~~~~
203056L~NML~Dec 31 1991 12:00AM~~1~~~~~~
203057J~NML~Dec 31 3000 12:00AM~~1~~~~~~
203062E~NML~Dec 31 1991 12:00AM~~1~~~~~~
203064A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203069B~NML~Apr  2 2002 11:59PM~~1~~~~~~
203072B~NML~Dec 31 3000 12:00AM~~1~~~~~~
203097H~NML~Dec 31 3000 12:00AM~~1~~~~~~
203131A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203145A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203147H~NML~Dec 11 2007 11:59PM~~1~~~~~~
203148F~NML~Dec 11 2007 11:59PM~~1~~~~~~
203158C~NML~Dec 31 3000 12:00AM~~1~~~~~~
203159A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203166D~NML~Mar  4 2003 11:59PM~~1~~~~~~
203180K~NML~Dec 31 3000 12:00AM~~1~~~~~~
203182F~NML~Apr  2 2002 11:59PM~~1~~~~~~
203184B~NML~Apr  2 2002 11:59PM~~1~~~~~~
203190G~NML~Apr  2 2002 11:59PM~~1~~~~~~
203192C~NML~Apr  2 2002 11:59PM~~1~~~~~~
203226A~NML~Aug 27 2002 11:59PM~~1~~~~~~
203227K~NML~Dec 31 3000 12:00AM~~1~~~~~~
203237G~NML~Dec 31 3000 12:00AM~~1~~~~~~
203243A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203244K~NML~Dec 31 3000 12:00AM~~1~~~~~~
203253J~NML~Dec 31 3000 12:00AM~~1~~~~~~
203254G~NML~May 21 2002 11:59PM~~1~~~~~~
203332B~NML~Dec 31 3000 12:00AM~~1~~~~~~
203335G~NML~Dec 31 3000 12:00AM~~1~~~~~~
203344F~NML~Dec 31 3000 12:00AM~~1~~~~~~
203345D~NML~Apr  2 2002 11:59PM~~1~~~~~~
203346B~NML~Apr  2 2002 11:59PM~~1~~~~~~
203347L~NML~Apr  2 2002 11:59PM~~1~~~~~~
203348J~NML~May 14 2002 11:59PM~~1~~~~~~
203372A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203384E~NML~Dec 31 3000 12:00AM~~1~~~~~~
203452C~NML~Dec 31 3000 12:00AM~~1~~~~~~
203453A~NML~Apr  2 2002 11:59PM~~1~~~~~~
203454K~NML~Apr  2 2002 11:59PM~~1~~~~~~
203459L~NML~Dec 31 3000 12:00AM~~1~~~~~~
203491D~NML~Mar  4 2003 11:59PM~~1~~~~~~
203496E~NML~Dec 31 3000 12:00AM~~1~~~~~~
203505H~NML~Dec 31 3000 12:00AM~~1~~~~~~
203508B~NML~Dec 31 3000 12:00AM~~1~~~~~~
203509L~NML~Jun 30 1997 12:00AM~~1~~~~~~
203510D~NML~Jun 30 1997 12:00AM~~1~~~~~~
203512L~NML~Dec 31 1991 12:00AM~~1~~~~~~
203515E~NML~Dec 31 1991 12:00AM~~1~~~~~~
203516C~NML~Apr  2 2002 11:59PM~~1~~~~~~
203517A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203549K~NML~Jul  9 2002 11:59PM~~1~~~~~~
203561J~NML~Dec 31 3000 12:00AM~~1~~~~~~
203562G~NML~Dec 31 3000 12:00AM~~1~~~~~~
203564C~NML~Dec 31 3000 12:00AM~~1~~~~~~
203569D~NML~Mar 24 1992 12:00AM~~1~~~~~~
203575J~NML~Dec 31 3000 12:00AM~~1~~~~~~
203594E~NML~Feb 27 1990 12:00AM~~1~~~~~~
203597K~NML~Dec 31 3000 12:00AM~~1~~~~~~
203599F~NML~Dec 31 3000 12:00AM~~1~~~~~~
203602K~NML~Dec 31 3000 12:00AM~~1~~~~~~
203628C~NML~Dec 31 3000 12:00AM~~1~~~~~~
203630E~NML~Dec 31 3000 12:00AM~~1~~~~~~
203631C~NML~Dec 31 3000 12:00AM~~1~~~~~~
203632A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203659C~NML~Mar 11 2003 11:59PM~~1~~~~~~
203660G~NML~Sep  4 1990 12:00AM~~1~~~~~~
203662C~AUL~Dec 31 3000 12:00AM~~3~25.000000~~~~~
203662C~CAN~Dec 31 3000 12:00AM~~3~25.000000~~~~~
203662C~LDC~Dec 31 3000 12:00AM~~3~25.000000~~~~~
203662C~NML~Dec 31 3000 12:00AM~~3~45.000000~~~~~
203666F~NML~Jun 30 1997 12:00AM~~1~~~~~~
203667D~NML~Jun 30 1997 12:00AM~~1~~~~~~
203668B~NML~Jun 30 1997 12:00AM~~1~~~~~~
203670D~NML~Apr  2 2002 11:59PM~~1~~~~~~
203671B~NML~Dec 31 3000 12:00AM~~1~~~~~~
203672L~NML~Apr  2 2002 11:59PM~~1~~~~~~
203673J~NML~Dec 31 3000 12:00AM~~1~~~~~~
203674G~NML~Apr  2 2002 11:59PM~~1~~~~~~
203675E~NML~Apr  2 2002 11:59PM~~1~~~~~~
203677A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203693C~NML~Dec 31 3000 12:00AM~~1~~~~~~
203694A~AUL~Dec 31 3000 12:00AM~~1~~~~~~
203694A~LDC~Dec 31 3000 12:00AM~~1~~~~~~
203694A~NML~Dec 31 3000 12:00AM~~3~5.000000~~~~~
203696H~NML~Dec 31 3000 12:00AM~~1~~~~~~
203697F~NML~Jul 31 2002 11:59PM~~1~~~~~~
203699B~NML~Jul 31 2002 11:59PM~~1~~~~~~
203704B~NML~Sep  3 2002 11:59PM~~1~~~~~~
203707G~NML~Dec 31 3000 12:00AM~~1~~~~~~
203708E~NML~Dec 31 3000 12:00AM~~1~~~~~~
203712C~NML~Nov  5 2002 11:59PM~~1~~~~~~
203722L~NML~Nov 20 2001 11:59PM~~1~~~~~~
203725E~NML~Apr  2 2002 11:59PM~~1~~~~~~
203727A~NML~Dec 31 1999 12:00AM~~1~~~~~~
203739E~NML~Dec 31 3000 12:00AM~~1~~~~~~
203740J~NML~Dec 31 3000 12:00AM~~1~~~~~~
203744A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203746H~NML~Jul  2 2002 11:59PM~~1~~~~~~
203748D~NML~Dec 31 3000 12:00AM~~1~~~~~~
203750F~NML~Dec 31 3000 12:00AM~~1~~~~~~
203755G~NML~Dec 31 3000 12:00AM~~1~~~~~~
203760C~NML~Dec 31 3000 12:00AM~~1~~~~~~
203762K~NML~Dec 31 3000 12:00AM~~1~~~~~~
203766B~NML~Dec 31 3000 12:00AM~~1~~~~~~
203767L~NML~Dec 31 3000 12:00AM~~1~~~~~~
203769G~NML~Sep  4 2001 11:59PM~~1~~~~~~
203775A~NML~Jul  2 2002 11:59PM~~1~~~~~~
203778F~NML~Dec 31 3000 12:00AM~~1~~~~~~
203780H~NML~Jul  2 2002 11:59PM~~1~~~~~~
203781F~NML~Dec 31 3000 12:00AM~~1~~~~~~
203782D~NML~Dec 31 3000 12:00AM~~1~~~~~~
203784L~NML~Jul  2 2002 11:59PM~~1~~~~~~
203793K~NML~Dec 31 3000 12:00AM~~1~~~~~~
203797B~NML~Dec 31 3000 12:00AM~~1~~~~~~
203799J~NML~Dec 31 3000 12:00AM~~1~~~~~~
203805G~NML~Dec 31 3000 12:00AM~~1~~~~~~
203811A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203817L~NML~Dec 31 3000 12:00AM~~1~~~~~~
203827H~AUL~Dec 31 3000 12:00AM~~3~15.000000~~~~~
203827H~CAN~Dec 31 3000 12:00AM~~3~25.000000~~~~~
203827H~LDC~Dec 31 3000 12:00AM~~3~25.000000~~~~~
203827H~NML~Dec 31 3000 12:00AM~~3~35.000000~~~~~
203828F~NML~Nov 20 2001 11:59PM~~1~~~~~~
203829D~NML~Nov 20 2001 11:59PM~~1~~~~~~
203830H~NML~Nov 20 2001 11:59PM~~1~~~~~~
203834L~NML~Dec 31 3000 12:00AM~~1~~~~~~
203838C~NML~Dec 31 3000 12:00AM~~1~~~~~~
203839A~NML~Nov  5 2002 11:59PM~~1~~~~~~
203842A~NML~May  8 2002 11:59PM~~1~~~~~~
203843K~NML~Dec 31 3000 12:00AM~~1~~~~~~
203844H~NML~Apr  2 2002 11:59PM~~1~~~~~~
203845F~NML~Apr  2 2002 11:59PM~~1~~~~~~
203846D~NML~Dec 31 3000 12:00AM~~1~~~~~~
203847B~NML~Apr  2 2002 11:59PM~~1~~~~~~
203848L~NML~Dec 31 3000 12:00AM~~1~~~~~~
203849J~NML~Apr  2 2002 11:59PM~~1~~~~~~
203850B~NML~Dec 31 3000 12:00AM~~1~~~~~~
203851L~NML~Dec 31 3000 12:00AM~~1~~~~~~
203893F~NML~Dec 31 3000 12:00AM~~1~~~~~~
203902J~LDC~Dec 31 3000 12:00AM~~3~15.000000~~~~~
203902J~NML~Dec 31 3000 12:00AM~~3~20.000000~~~~~
203924K~NML~Dec 31 3000 12:00AM~~1~~~~~~
203929L~NML~Dec 31 3000 12:00AM~~1~~~~~~
203930D~NML~Dec 31 3000 12:00AM~~1~~~~~~
203931B~NML~Dec 31 3000 12:00AM~~1~~~~~~
203933J~NML~Jun 30 1997 12:00AM~~1~~~~~~
203934G~NML~Jun 30 1997 12:00AM~~1~~~~~~
203935E~NML~Jun 30 1997 12:00AM~~1~~~~~~
203936C~NML~Jun 30 1997 12:00AM~~1~~~~~~
203938K~NML~Dec 31 1991 12:00AM~~1~~~~~~
203941K~NML~Dec 31 1991 12:00AM~~1~~~~~~
203943F~NML~Dec 31 1991 12:00AM~~1~~~~~~
203945B~NML~Dec 31 3000 12:00AM~~1~~~~~~
203949E~NML~Dec 31 3000 12:00AM~~1~~~~~~
203950J~NML~Apr  2 2002 11:59PM~~1~~~~~~
203954A~NML~Dec 31 3000 12:00AM~~1~~~~~~
203989D~NML~Dec 31 3000 12:00AM~~1~~~~~~
204008F~NML~Apr 23 1991 12:00AM~~1~~~~~~
204013B~NML~Dec 31 3000 12:00AM~~1~~~~~~
