"UnNumber","NameandDescription","PrimaryClass","ClassCode","PackingGroup","Labels","SpecialProvisions","LimitedQuantities","ExceptedQuantities","CarriagePermitted","EquipmentRequired","Ventilation","LoadProvisions","UnloadProvisions","CarriageProvisions","BlueConeLight","Remarks"
"1313","CALCIUM RESINATE","4.1","F3","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"1314","CALCIUM RESINATE, FUSED","4.1","F3","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"1318","COBALT RESINATE, PRECIPITATED","4.1","F3","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"1320","DINITROPHENOL, WETTED with not less than 15% water, by mass","4.1","DT","I","4.1+6.1","802","0","E0",,"PP EP",,,,,"2",
"1321","DINITROPHENOLATES, WETTED with not less than 15% water, by mass","4.1","DT","I","4.1+6.1","802","0","E0",,"PP EP",,,,,"2",
"1322","DINITRORESORCINOL, WETTED with not less than 15% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"1323","FERROCERIUM","4.1","F3","II","4.1","249","1 kg","E2",,"PP",,,,,"1",
"1324","FILMS, NITROCELLULOSE BASE, gelatin coated, except scrap","4.1","F1","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"1325","FLAMMABLE SOLID, ORGANIC, N.O.S.","4.1","F1","II","4.1","274","1 kg","E2",,"PP",,,,,"1",
"1325","FLAMMABLE SOLID, ORGANIC, N.O.S.","4.1","F1","III","4.1","274","1 kg","E2",,"PP",,,,,"0",
"1326","HAFNIUM POWDER, WETTED with not less than 25% water","4.1","F3","II","4.1","586","1 kg","E2",,"PP",,,,,"1",
"1327","Hay, Straw or Bhusa","4.1","F1",,,,,,"NOT SUBJECT TO ADN",,,,,,,
"1328","HEXAMETHYLENETETRAMINE","4.1","F1","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"1330","MANGANESE RESINATE","4.1","F3","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"1331","MATCHES, 'STRIKE ANYWHERE'","4.1","F1","III","4.1","293","5 kg","E0",,"PP",,,,,"0",
"1332","METALDEHYDE","4.1","F1","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"1333","CERIUM, slabs, ingots or rods","4.1","F3","II","4.1",,"1 kg","E2",,"PP",,,,,"1",
"1334","NAPHTHALENE, CRUDE or NAPHTHALENE, REFINED","4.1","F1","III","4.1","501","5 kg","E1","B ","PP",,"CO01",,,"0",
"1336","NITROGUANIDINE (PICRITE), WETTED with not less than 20% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"1337","NITROSTARCH, WETTED with not less than 20% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"1338","PHOSPHORUS, AMORPHOUS","4.1","F3","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"1339","PHOSPHORUS HEPTASULPHIDE, free from yellow and white phosphorus","4.1","F3","II","4.1","602","1 kg","E2",,"PP",,,,,"1",
"1340","PHOSPHORUS PENTASULPHIDE, free from yellow and white phosphorus","4.3","WF2","II","4.3+4.1","602","500 g","E2",,"PP EX A","VE01",,"HA08",,"1",
"1341","PHOSPHORUS SESQUISULPHIDE, free from yellow and white phosphorus","4.1","F3","II","4.1","602","1 kg","E2",,"PP",,,,,"1",
"1343","PHOSPHORUS TRISULPHIDE, free from yellow and white phosphorus","4.1","F3","II","4.1","602","1 kg","E2",,"PP",,,,,"1",
"1344","TRINITROPHENOL (PICRIC ACID), WETTED with not less than 30% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"1345","RUBBER SCRAP or RUBBER SHODDY, powdered or granulated, not exceeding 840 microns and rubber content exceeding 45%","4.1","F1","II","4.1",,"1 kg","E2",,"PP",,,,,"1",
"1346","SILICON POWDER, AMORPHOUS","4.1","F3","III","4.1","32","5 kg","E1",,"PP",,,,,"0",
"1347","SILVER PICRATE, WETTED with not less than 30% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"1348","SODIUM DINITRO-o-CRESOLATE, WETTED with not less than 15% water, by mass","4.1","DT","I","4.1+6.1","802","0","E0",,"PP EP",,,,,"2",
"1349","SODIUM PICRAMATE, WETTED with not less than 20% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"1350","SULPHUR","4.1","F3","III","4.1","242","5 kg","E1","B ","PP",,,,,"0",
"1352","TITANIUM POWDER, WETTED with not less than 25% water","4.1","F3","II","4.1","586","1 kg","E2",,"PP",,,,,"1",
"1353","FIBRES or FABRICS IMPREGNATED WITH WEAKLY NITRATED NITROCELLULOSE, N.O.S.","4.1","F1","III","4.1","502","5 kg","E1",,"PP",,,,,"0",
"1354","TRINITROBENZENE, WETTED with not less than 30% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"1355","TRINITROBENZOIC ACID, WETTED with not less than 30% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"1356","TRINITROTOLUENE (TNT), WETTED with not less than 30% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"1357","UREA NITRATE, WETTED with not less than 20% water, by mass","4.1","D","I","4.1","227","0","E0",,"PP",,,,,"1",
"1358","ZIRCONIUM POWDER, WETTED with not less than 25% water","4.1","F3","II","4.1","586","1 kg","E2",,"PP",,,,,"1",
"1360","CALCIUM PHOSPHIDE","4.3","WT2","I","4.3+6.1","802","0","E0",,"PP EP EX TOX A","VE01 VE02",,"HA08",,"2",
"1361","CARBON, animal or vegetable origin","4.2","S2","II","4.2",,"0","E0",,"PP",,,,,"0",
"1361","CARBON, animal or vegetable origin","4.2","S2","III","4.2","665 803","0","E0",,"PP",,,,,"0",
"1362","CARBON, ACTIVATED","4.2","S2","III","4.2","646","0","E1",,"PP",,,,,"0",
"1363","COPRA","4.2","S2","III","4.2",,"0","E0","B ","PP",,,,"IN01 IN02","0","IN01 and IN02 apply only when this substance is carried in bulk or without packaging"
"1364","COTTON WASTE, OILY","4.2","S2","III","4.2",,"0","E0","B ","PP",,,,,"0",
"1365","COTTON, WET","4.2","S2","III","4.2",,"0","E0","B ","PP",,,,,"0",
"1369","p-NITROSODIMETHYLANILINE","4.2","S2","II","4.2",,"0","E2",,"PP",,,,,"0",
"1372","Fibres, animal or fibres, vegetable burnt, wet or damp","4.2","S2",,,,,,"NOT SUBJECT TO ADN",,,,,,,
"1373","FIBRES or FABRICS, ANIMAL or VEGETABLE or SYNTHETIC, N.O.S. with oil","4.2","S2","III","4.2",,"0","E0","B ","PP",,,,,"0",
"1374","FISH MEAL (FISH SCRAP), UNSTABILIZED","4.2","S2","II","4.2","300","0","E2",,"PP",,,,,"0",
"1376","IRON OXIDE, SPENT or IRON SPONGE, SPENT obtained from coal gas purification","4.2","S4","III","4.2","592","0","E0","B ","PP",,,,,"0",
"1378","METAL CATALYST, WETTED with a visible excess of liquid","4.2","S4","II","4.2","274","0","E0",,"PP",,,,,"0",
"1379","PAPER, UNSATURATED OIL TREATED, incompletely dried (including carbon paper)","4.2","S2","III","4.2",,"0","E0","B ","PP",,,,,"0",
"1380","PENTABORANE","4.2","ST3","I","4.2+6.1","802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"1381","PHOSPHORUS, WHITE or YELLOW, UNDER WATER or IN SOLUTION","4.2","ST3","I","4.2+6.1","503 802","0","E0",,"PP EP TOX A","VE02",,,,"2",
"1381","PHOSPHORUS, WHITE or YELLOW, DRY","4.2","ST4","I","4.2+6.1","503 802","0","E0",,"PP EP",,,,,"2",
"1382","POTASSIUM SULPHIDE, ANHYDROUS or POTASSIUM SULPHIDE with less than 30% water of crystallization","4.2","S4","II","4.2","504","0","E2",,"PP",,,,,"0",
"1383","PYROPHORIC METAL, N.O.S. or PYROPHORIC ALLOY, N.O.S.","4.2","S4","I","4.2","274","0","E0",,"PP",,,,,"0",
"1384","SODIUM DITHIONITE (SODIUM HYDROSULPHITE)","4.2","S4","II","4.2",,"0","E2",,"PP",,,,,"0",
"1385","SODIUM SULPHIDE, ANHYDROUS or SODIUM SULPHIDE with less than 30% water of crystallization","4.2","S4","II","4.2","504","0","E2",,"PP",,,,,"0",
"1386","SEED CAKE with more than 1.5% oil and not more than 11% moisture","4.2","S2","III","4.2","800","0","E0","B ","PP",,,,"IN01 IN02","0","IN01 and IN02 apply only when this substance is carried in bulk or without packaging"
"1387","Wool waste, wet","4.2","S2",,,,,,"NOT SUBJECT TO ADN",,,,,,,
"1389","ALKALI METAL AMALGAM, LIQUID","4.3","W1","I","4.3","182","0","E0",,"PP EX A",,,"HA08",,"0",
"1390","ALKALI METAL AMIDES","4.3","W2","II","4.3","182 505","500 g","E2",,"PP EX A",,,"HA08",,"0",
"1391","ALKALI METAL DISPERSION or ALKALINE EARTH METAL DISPERSION","4.3","W1","I","4.3","182 183 506","0","E0",,"PP EX A",,,"HA08",,"1",
"1392","ALKALINE EARTH METAL AMALGAM, LIQUID","4.3","W1","I","4.3","183 506","0","E0",,"PP EX A",,,"HA08",,"0",
"1393","ALKALINE EARTH METAL ALLOY, N.O.S.","4.3","W2","II","4.3","183 506","500 g","E2",,"PP EX A",,,"HA08",,"0",
"1394","ALUMINIUM CARBIDE","4.3","W2","II","4.3",,"500 g","E2",,"PP EX A",,,"HA08",,"0",
"1395","ALUMINIUM FERROSILICON POWDER","4.3","WT2","II","4.3+6.1","802","500 g","E2",,"PP EP EX TOX A",,,"HA08",,"2",
"1396","ALUMINIUM POWDER, UNCOATED","4.3","W2","II","4.3",,"500 g","E2",,"PP EX A",,,"HA08",,"0",
"1396","ALUMINIUM POWDER, UNCOATED","4.3","W2","III","4.3",,"500 g","E2",,"PP EX A",,,"HA08",,"0",
"1397","ALUMINIUM PHOSPHIDE","4.3","WT2","I","4.3+6.1","507 802","0","E0",,"PP EP EX TOX A",,,"HA08",,"2",
"1398","ALUMINIUM SILICON POWDER, UNCOATED","4.3","W2","III","4.3","37","1 kg","E1","B ","PP EX A",,"LO03","HA07 HA08","IN01 IN03","0","VE03, LO03, HA07, IN01 and IN03 apply only when this substance is carried in bulk or without packaging"
"1400","BARIUM","4.3","W2","II","4.3",,"500 g","E2",,"PP EX A",,,"HA08",,"0",
"1401","CALCIUM","4.3","W2","II","4.3",,"500 g","E2",,"PP EX A",,,"HA08",,"0",
"1402","CALCIUM CARBIDE","4.3","W2","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1402","CALCIUM CARBIDE","4.3","W2","II","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1403","CALCIUM CYANAMIDE with more than 0.1% calcium carbide","4.3","W2","III","4.3","38","1 kg","E1",,"PP EX A",,,"HA08",,"0",
"1404","CALCIUM HYDRIDE","4.3","W2","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1405","CALCIUM SILICIDE","4.3","W2","II","4.3",,"500 g","E2",,"PP EX A",,,"HA08",,"0",
"1405","CALCIUM SILICIDE","4.3","W2","III","4.3",,"500 g","E2",,"PP EX A",,,"HA08",,"0",
"1407","CAESIUM","4.3","W2","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1408","FERROSILICON with 30% or more but less than 90% silicon","4.3","WT2","III","4.3+6.1","39 801 802","1 kg","E1","B ","PP EP EX TOX A",,"LO03","HA07 HA08","IN01 IN02 IN03","0","VE03, LO03, HA07, IN01, IN02 and IN03 apply only when this substance is carried in bulk or without packaging"
"1409","METAL HYDRIDES, WATER-REACTIVE, N.O.S.","4.3","W2","I","4.3","274 508","0","E0",,"PP EX A",,,"HA08",,"0",
"1409","METAL HYDRIDES, WATER-REACTIVE, N.O.S.","4.3","W2","II","4.3","274 508","0","E0",,"PP EX A",,,"HA08",,"0",
"1410","LITHIUM ALUMINIUM HYDRIDE","4.3","W2","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1411","LITHIUM ALUMINIUM HYDRIDE, ETHEREAL","4.3","WF1","I","4.3+3",,"0","E0",,"PP EX A",,,"HA08",,"1",
"1413","LITHIUM BOROHYDRIDE","4.3","W2","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1414","LITHIUM HYDRIDE","4.3","W2","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1415","LITHIUM","4.3","W2","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1417","LITHIUM SILICON","4.3","W2","II","4.3",,"500 g","E2",,"PP EX A",,,"HA08",,"0",
"1418","MAGNESIUM POWDER or MAGNESIUM ALLOYS POWDER","4.3","WS","I","4.3+4.2",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1418","MAGNESIUM POWDER or MAGNESIUM ALLOYS POWDER","4.3","WS","II","4.3+4.2",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1418","MAGNESIUM POWDER or MAGNESIUM ALLOYS POWDER","4.3","WS","III","4.3+4.2",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1419","MAGNESIUM ALUMINIUM PHOSPHIDE","4.3","WT2","I","4.3+6.1","802","0","E0",,"PP EP EX TOX A",,,"HA08",,"2",
"1420","POTASSIUM METAL ALLOYS, LIQUID","4.3","W1","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1421","ALKALI METAL ALLOY, LIQUID, N.O.S.","4.3","W1","I","4.3","182","0","E0",,"PP EX A",,,"HA08",,"0",
"1422","POTASSIUM SODIUM ALLOYS, LIQUID","4.3","W1","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1423","RUBIDIUM","4.3","W2","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1426","SODIUM BOROHYDRIDE","4.3","W2","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1427","SODIUM HYDRIDE","4.3","W2","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1428","SODIUM","4.3","W2","I","4.3",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1431","SODIUM METHYLATE","4.2","SC4","II","4.2+8",,"0","E2",,"PP EP",,,,,"0",
"1432","SODIUM PHOSPHIDE","4.3","WT2","I","4.3+6.1","802","0","E0",,"PP EP EX TOX A",,,"HA08",,"2",
"1433","STANNIC PHOSPHIDES","4.3","WT2","I","4.3+6.1","802","0","E0",,"PP EP EX TOX A",,,"HA08",,"2",
"1435","ZINC ASHES","4.3","W2","III","4.3",,"1 kg","E1","B ","PP EX A",,"LO03","HA07 HA08","IN01 IN03","0","VE03, LO03, HA07, IN01 and IN03 apply only when this substance is carried in bulk or without packaging"
"1436","ZINC POWDER or ZINC DUST","4.3","WS","I","4.3+4.2",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1436","ZINC POWDER or ZINC DUST","4.3","WS","II","4.3+4.2",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1436","ZINC POWDER or ZINC DUST","4.3","WS","III","4.3+4.2",,"0","E0",,"PP EX A",,,"HA08",,"0",
"1437","ZIRCONIUM HYDRIDE","4.1","F3","II","4.1",,"1 kg","E2",,"PP",,,,,"1",
"1438","ALUMINIUM NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1439","AMMONIUM DICHROMATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1442","AMMONIUM PERCHLORATE","5.1","O2","II","5.1","152","1 kg","E2",,"PP",,,,,"0",
"1444","AMMONIUM PERSULPHATE","5.1","O2","III","5.1",,"5 kg","E1",,"PP",,,,,"0",
"1445","BARIUM CHLORATE, SOLID","5.1","OT2","II","5.1+6.1","802","1 kg","E2",,"PP EP",,,,,"2",
"1446","BARIUM NITRATE","5.1","OT2","II","5.1+6.1","802","1 kg","E2",,"PP EP",,,,,"2",
"1447","BARIUM PERCHLORATE, SOLID","5.1","OT2","II","5.1+6.1","802","1 kg","E2",,"PP EP",,,,,"2",
"1448","BARIUM PERMANGANATE","5.1","OT2","II","5.1+6.1","802","1 kg","E2",,"PP EP",,,,,"2",
"1449","BARIUM PEROXIDE","5.1","OT2","II","5.1+6.1","802","1 kg","E2",,"PP EP",,,,,"2",
"1450","BROMATES, INORGANIC, N.O.S.","5.1","O2","II","5.1","274 350","1 kg","E2",,"PP",,,,,"0",
"1451","CAESIUM NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1452","CALCIUM CHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1453","CALCIUM CHLORITE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1454","CALCIUM NITRATE","5.1","O2","III","5.1","208","5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1455","CALCIUM PERCHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1456","CALCIUM PERMANGANATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1457","CALCIUM PEROXIDE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1458","CHLORATE AND BORATE MIXTURE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1458","CHLORATE AND BORATE MIXTURE","5.1","O2","III","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1459","CHLORATE AND MAGNESIUM CHLORIDE MIXTURE, SOLID","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1459","CHLORATE AND MAGNESIUM CHLORIDE MIXTURE, SOLID","5.1","O2","III","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1461","CHLORATES, INORGANIC, N.O.S.","5.1","O2","II","5.1","274 351","1 kg","E2",,"PP",,,,,"0",
"1462","CHLORITES, INORGANIC, N.O.S.","5.1","O2","II","5.1","274 352 509","1 kg","E2",,"PP",,,,,"0",
"1463","CHROMIUM TRIOXIDE, ANHYDROUS","5.1","OTC","II","5.1+6.1+8 ","510","1 kg","E2",,"PP EP",,,,,"2",
"1465","DIDYMIUM NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1466","FERRIC NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1467","GUANIDINE NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1469","LEAD NITRATE","5.1","OT2","II","5.1+6.1","802","1 kg","E2",,"PP EP",,,,,"2",
"1470","LEAD PERCHLORATE, SOLID","5.1","OT2","II","5.1+6.1","802","1 kg","E2",,"PP EP",,,,,"2",
"1471","LITHIUM HYPOCHLORITE, DRY or LITHIUM HYPOCHLORITE MIXTURE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1471","LITHIUM HYPOCHLORITE, DRY or LITHIUM HYPOCHLORITE MIXTURE","5.1","O2","III","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1472","LITHIUM PEROXIDE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1473","MAGNESIUM BROMATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1474","MAGNESIUM NITRATE","5.1","O2","III","5.1","332","5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1475","MAGNESIUM PERCHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1476","MAGNESIUM PEROXIDE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1477","NITRATES, INORGANIC, N.O.S.","5.1","O2","II","5.1","511","1 kg","E2",,"PP",,,,,"0",
"1477","NITRATES, INORGANIC, N.O.S.","5.1","O2","III","5.1","511","1 kg","E2","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1479","OXIDIZING SOLID, N.O.S.","5.1","O2","I","5.1","274","0","E0",,"PP",,,,,"0",
"1479","OXIDIZING SOLID, N.O.S.","5.1","O2","II","5.1","274","0","E0",,"PP",,,,,"0",
"1479","OXIDIZING SOLID, N.O.S.","5.1","O2","III","5.1","274","0","E0",,"PP",,,,,"0",
"1481","PERCHLORATES, INORGANIC, N.O.S.","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1481","PERCHLORATES, INORGANIC, N.O.S.","5.1","O2","III","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1482","PERMANGANATES, INORGANIC, N.O.S.","5.1","O2","II","5.1","274 353","1 kg","E2",,"PP",,,,,"0",
"1482","PERMANGANATES, INORGANIC, N.O.S.","5.1","O2","III","5.1","274 353","1 kg","E2",,"PP",,,,,"0",
"1483","PEROXIDES, INORGANIC, N.O.S.","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1483","PEROXIDES, INORGANIC, N.O.S.","5.1","O2","III","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1484","POTASSIUM BROMATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1485","POTASSIUM CHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1486","POTASSIUM NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1487","POTASSIUM NITRATE AND SODIUM NITRITE MIXTURE","5.1","O2","II","5.1","607","1 kg","E2",,"PP",,,,,"0",
"1488","POTASSIUM NITRITE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1489","POTASSIUM PERCHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1490","POTASSIUM PERMANGANATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1491","POTASSIUM PEROXIDE","5.1","O2","I","5.1",,"0","E0",,"PP",,,,,"0",
"1492","POTASSIUM PERSULPHATE","5.1","O2","III","5.1",,"5 kg","E1",,"PP",,,,,"0",
"1493","SILVER NITRATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1494","SODIUM BROMATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1495","SODIUM CHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1496","SODIUM CHLORITE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1498","SODIUM NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1499","SODIUM NITRATE AND POTASSIUM NITRATE MIXTURE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1500","SODIUM NITRITE","5.1","OT2","III","5.1+6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"1502","SODIUM PERCHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1503","SODIUM PERMANGANATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1504","SODIUM PEROXIDE","5.1","O2","I","5.1",,"0","E0",,"PP",,,,,"0",
"1505","SODIUM PERSULPHATE","5.1","O2","III","5.1",,"5 kg","E1",,"PP",,,,,"0",
"1506","STRONTIUM CHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1507","STRONTIUM NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"1508","STRONTIUM PERCHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1509","STRONTIUM PEROXIDE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1510","TETRANITROMETHANE","6.1","TO1","I","6.1+5.1","354 609 802","0","E0",,"PP EP TOX A",,,,,"2",
"1511","UREA HYDROGEN PEROXIDE","5.1","OC2","III","5.1+8",,"5 kg","E1",,"PP EP",,,,,"0",
"1512","ZINC AMMONIUM NITRITE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1513","ZINC CHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1514","ZINC NITRATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1515","ZINC PERMANGANATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1516","ZINC PEROXIDE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"1517","ZIRCONIUM PICRAMATE, WETTED with not less than 20% water, by mass","4.1","D","I","4.1",,"0","E0",,"PP",,,,,"1",
"1541","ACETONE CYANOHYDRIN, STABILIZED","6.1","T1","I","6.1","354 802","0","E0","T ","PP EP TOX A","VE02",,,,"2",
"1544","ALKALOIDS, SOLID, N.O.S. or ALKALOID SALTS, SOLID, N.O.S.","6.1","T2","I","6.1","43 274 802","0","E5",,"PP EP",,,,,"2",
"1544","ALKALOIDS, SOLID, N.O.S. or ALKALOID SALTS, SOLID, N.O.S.","6.1","T2","II","6.1","43 274 802","0","E5",,"PP EP",,,,,"2",
"1544","ALKALOIDS, SOLID, N.O.S. or ALKALOID SALTS, SOLID, N.O.S.","6.1","T2","III","6.1","43 274 802","0","E5",,"PP EP",,,,,"0",
"1545","ALLYL ISOTHIOCYANATE, STABILIZED","6.1","TF1","II","6.1+3","386 676 802","100 ml","E0","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"1546","AMMONIUM ARSENATE","6.1","T5","II","6.1","802","500 g","E4",,"PP EP",,,,,"2",
"1547","ANILINE","6.1","T1","II","6.1","279 802","100 ml","E4","T ","PP EP TOX A","VE02",,,,"2",
"1548","ANILINE HYDROCHLORIDE","6.1","T2","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"1549","ANTIMONY COMPOUND, INORGANIC, SOLID, N.O.S.","6.1","T5","III","6.1","45 274 512 802","5 kg","E1",,"PP EP",,,,,"0",
"1550","ANTIMONY LACTATE","6.1","T5","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"1551","ANTIMONY POTASSIUM TARTRATE","6.1","T5","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"1553","ARSENIC ACID, LIQUID","6.1","T4","I","6.1","802","0","E5",,"PP EP TOX A","VE02",,,,"2",
