Key 1,Key 2,Key 3,Result 1,Result 2,Result 3
XXX,147,FWB,__NLI,%,AMSHQCR
XXX,147,FWB,__NLX,%,AMSHQCR
XXX,147,FWB,__QFA,%,AMSHQCR
XXX,147,FWB,__QHZ,%,AMSHQCR
XXX,147,FWB,__QYC,%,AMSHQCR
XXX,147,FWB,__RTM,%,AMSHQCR
XXX,147,FWB,__SDL,%,ARNFHXH
XXX,147,FWB,__SIN,%,CCNGHAS
XXX,147,FWB,__SPL,%,AMSHQCR
XXX,147,FWB,__STO,%,ARNFHXH
XXX,147,FWB,__VEN,%,AMSHQCR
XXX,147,FWB,__VEQ,%,AMSHQCR
XXX,147,FWB,__BLL,%,BLLFMXH
XXX,147,FWB,__DWC,%,DHLCALO
XXX,147,FWB,__DXB,%,DHLCALO
XXX,147,FWB,__ZJF,%,DHLCALO
XXX,148,FHL,__AEJ,%,AMSHQCR
XXX,148,FHL,__AMS,%,AMSHQCR
XXX,148,FWB,__AEJ,%,AMSHQCR
XXX,148,FWB,__AMS,%,AMSHQCR
XXX,148,FWB,__BRU,%,BRUBNCR
XXX,148,FWB,__EHA,%,AMSHQCR
XXX,148,FWB,__EHB,%,BRUBNCR
XXX,148,FWB,__EIN,%,AMSHQCR
XXX,148,FWB,__ENS,%,AMSHQCR
XXX,148,FWB,__MST,%,AMSHQCR
XXX,148,FWB,__NLI,%,AMSHQCR
XXX,148,FWB,__NLX,%,AMSHQCR
XXX,148,FWB,__QHZ,%,AMSHQCR
XXX,148,FWB,__RTM,%,AMSHQCR
XXX,148,FWB,__SPL,%,AMSHQCR
XXX,148,FWB,__VEN,%,AMSHQCR
XXX,148,FWB,__VEQ,%,AMSHQCR
XXX,148,FWB,__BLL,%,BLLFMXH
XXX,148,FWB,__DWC,%,DHLCALO
XXX,148,FWB,__DXB,%,DHLCALO
XXX,148,FWB,__ZJF,%,DHLCALO
XXX,149,FHL,__AEJ,%,AMSHQCR
XXX,149,FHL,__AMS,%,AMSHQCR
XXX,149,FWB,__BRU,%,BRUBLXH
XXX,149,FWB,__DWC,%,DHLCALO
XXX,149,FWB,__DXB,%,DHLCALO
XXX,149,FWB,__ZJF,%,DHLCALO
XXX,154,FWB,__SIN,%,CCNGHAS
XXX,157,FHL,%,%,HDQFMQR
XXX,157,FHL,%,__MXP,QPRMXXH
XXX,157,FHL,__AEJ,%,AMSHQCR
XXX,157,FHL,__AMS,%,AMSHQCR
XXX,157,FHL,__HAN,%,HANSTXH
XXX,157,FHL,__OSL,%,CPHFMXH
XXX,157,FHL,__SGN,%,HANSTXH
XXX,157,FHL,AU___,%,CCNGHAS
XXX,157,FHL,SE___,%,BRUCS8X
XXX,157,FHL,%,MA___,CHACSAT
XXX,157,FHL,FI___,%,HELCS8X
XXX,157,FHL,__BOD,%,RSYFMXH
XXX,157,FHL,__CDG,%,RSYFMXH
XXX,157,FHL,__LBG,%,RSYFMXH
XXX,157,FHL,__LIL,%,RSYFMXH
XXX,157,FHL,__LVF,%,RSYFMXH
XXX,157,FHL,__LYS,%,RSYFMXH
XXX,157,FHL,__MLH,%,RSYFMXH
XXX,157,FHL,__MRS,%,RSYFMXH
XXX,157,FHL,__NCE,%,RSYFMXH
XXX,157,FHL,__NCY,%,RSYFMXH
XXX,157,FHL,__NTE,%,RSYFMXH
XXX,157,FHL,__PAR,%,RSYFMXH
XXX,157,FHL,__SXB,%,RSYFMXH
XXX,157,FHL,__TLS,%,RSYFMXH
XXX,157,FHL,__TUF,%,RSYFMXH
XXX,157,FHL,__XMN,%,RSYFMXH
XXX,157,FWB,%,%,HDQFMQR
XXX,157,FWB,__ADL,%,CCNGHAS
XXX,157,FWB,__AEJ,%,AMSHQCR
XXX,157,FWB,__AKL,%,MSPFPNZ
XXX,157,FWB,__AMS,%,AMSHQCR
XXX,157,FWB,__BNE,%,CCNGHAS
XXX,157,FWB,__CHC,%,MSPFPNZ
XXX,157,FWB,__DRW,%,CCNGHAS
XXX,157,FWB,__EHA,%,AMSHQCR
XXX,157,FWB,__EIN,%,AMSHQCR
XXX,157,FWB,__ENS,%,AMSHQCR
XXX,157,FWB,__HAN,%,HANSTXH
XXX,157,FWB,__HBA,%,CCNGHAS
XXX,157,FWB,__LPI,%,ARNWFCR
XXX,157,FWB,__MEL,%,CCNGHAS
XXX,157,FWB,__MST,%,AMSHQCR
XXX,157,FWB,__NIJ,%,AMSHQCR
XXX,157,FWB,__NLI,%,AMSHQCR
XXX,157,FWB,__NLX,%,AMSHQCR
XXX,157,FWB,__OSL,%,CPHFMXH
XXX,157,FWB,__PER,%,CCNGHAS
XXX,157,FWB,__QFA,%,AMSHQCR
XXX,157,FWB,__QHZ,%,AMSHQCR
XXX,157,FWB,__QYC,%,AMSHQCR
XXX,157,FWB,__RTM,%,AMSHQCR
XXX,157,FWB,__SDL,%,ARNWFCR
XXX,157,FWB,__SGN,%,HANSTXH
XXX,157,FWB,__SIN,%,CCNGHAS
XXX,157,FWB,__SPL,%,AMSHQCR
XXX,157,FWB,__SYD,%,CCNGHAS
XXX,157,FWB,__VEN,%,AMSHQCR
XXX,157,FWB,__VEQ,%,AMSHQCR
XXX,157,FWB,__WLG,%,MSPFPNZ
XXX,157,FWB,DK___,%,CDGHQXH
XXX,157,FWB,__BLL,%,BLLFMXH
XXX,157,FWB,SE___,%,CDGHQXH
XXX,157,FWB,%,MA___,CHACSAT
XXX,157,FWB,FI___,%,HELCS8X
XXX,157,FWB,__DWC,%,DHLCALO
XXX,157,FWB,__DXB,%,DHLCALO
XXX,157,FWB,__ZJF,%,DHLCALO
XXX,157,FWB,__BOD,%,RSYFMXH
XXX,157,FWB,__CDG,%,RSYFMXH
XXX,157,FWB,__LBG,%,RSYFMXH
XXX,157,FWB,__LIL,%,RSYFMXH
XXX,157,FWB,__LVF,%,RSYFMXH
XXX,157,FWB,__LYS,%,RSYFMXH
XXX,157,FWB,__MLH,%,RSYFMXH
XXX,157,FWB,__MRS,%,RSYFMXH
XXX,157,FWB,__NCE,%,RSYFMXH
XXX,157,FWB,__NCY,%,RSYFMXH
XXX,157,FWB,__NTE,%,RSYFMXH
XXX,157,FWB,__PAR,%,RSYFMXH
XXX,157,FWB,__SXB,%,RSYFMXH
XXX,157,FWB,__TLS,%,RSYFMXH
XXX,157,FWB,__TUF,%,RSYFMXH
XXX,157,FWB,__XMN,%,RSYFMXH
XXX,158,FWB,__BRU,%,BRUBNCR
XXX,159,FWB,__BRU,%,BRUCS8X
XXX,160,FHL,%,%,HKGFMCX
XXX,160,FHL,__ADL,%,CCNGHAS
XXX,160,FHL,__AEJ,%,AMSHQCR
XXX,160,FHL,__AKL,%,MSPFPNZ
XXX,160,FHL,__AMS,%,AMSHQCR
XXX,160,FHL,__BNE,%,MELFM8X
XXX,160,FHL,__CDG,__BOM,HKGFMCX
XXX,160,FHL,__CDG,__DEL,HKGFMCX
XXX,160,FHL,__CDG,__HKG,HKGFMCX
XXX,160,FHL,__HAN,%,HANSTXH
XXX,160,FHL,__PER,%,MELAUXH
XXX,160,FHL,__SGN,%,HANSTXH
XXX,160,FHL,__SIN,%,CCNGHAS
XXX,160,FHL,__SYD,%,MELFM8X
XXX,160,FHL,NZ___,%,AKLHL7X
XXX,160,FHL,SE___,%,ARNFHXH
XXX,160,FWB,%,%,HKGFMCX
XXX,160,FWB,__ADL,%,CCNGHAS
XXX,160,FWB,__AEJ,%,AMSHQCR
XXX,160,FWB,__AKL,%,AKLHL7X
XXX,160,FWB,__AMS,%,AMSHQCR
XXX,160,FWB,__BNE,%,CCNGHAS|MELFM8X
XXX,160,FWB,__BRU,%,BRUBNCR|CDGHQXH
XXX,160,FWB,__CHC,%,AKLHL7X
XXX,160,FWB,__EHA,%,AMSHQCR
XXX,160,FWB,__EIN,%,AMSHQCR
XXX,160,FWB,__ENS,%,AMSHQCR
XXX,160,FWB,__FRA,%,HAMDS7X
XXX,160,FWB,__GOT,%,ARNFHXH
XXX,160,FWB,__HAN,%,HANSTXH
XXX,160,FWB,__HBA,%,CCNGHAS
XXX,160,FWB,__LPI,%,ARNFHXH
XXX,160,FWB,__MAN,%,MANABXH
XXX,160,FWB,__MEL,%,CCNGHAS
XXX,160,FWB,__MMA,%,ARNFHXH
XXX,160,FWB,__MST,%,AMSHQCR
XXX,160,FWB,__NIJ,%,AMSHQCR
XXX,160,FWB,__NLI,%,AMSHQCR
XXX,160,FWB,__NLX,%,AMSHQCR
XXX,160,FWB,__PER,%,CCNGHAS
XXX,160,FWB,__QFA,%,AMSHQCR
XXX,160,FWB,__QHZ,%,AMSHQCR
XXX,160,FWB,__QYC,%,AMSHQCR
XXX,160,FWB,__RTM,%,AMSHQCR
XXX,160,FWB,__SDL,%,ARNFHXH
XXX,160,FWB,__SGN,%,HANSTXH
XXX,160,FWB,__SIN,%,CCNGHAS
XXX,160,FWB,__SPL,%,AMSHQCR
XXX,160,FWB,__STO,%,ARNFHXH
XXX,160,FWB,__SYD,%,CCNGHAS
XXX,160,FWB,__VEN,%,AMSHQCR
XXX,160,FWB,__VEQ,%,AMSHQCR
XXX,160,FWB,__WLG,%,AKLHL7X
XXX,160,FWB,__BLL,%,BLLFMXH
XXX,160,FWB,__DWC,%,DHLCALO
XXX,160,FWB,__DXB,%,DHLCALO
XXX,160,FWB,__ZJF,%,DHLCALO
XXX,162,FHL,NZ___,%,AKLHL7X
XXX,162,FWB,__AKL,%,AKLHL7X
XXX,162,FWB,__CHC,%,AKLHL7X
XXX,162,FWB,__WLG,%,AKLHL7X
XXX,163,FHL,__AEJ,%,AMSHQCR
XXX,163,FHL,__AMS,%,AMSHQCR
XXX,163,FWB,__BRU,%,BRUBNCR
XXX,163,FWB,__DWC,%,DHLCALO
XXX,163,FWB,__DXB,%,DHLCALO
XXX,163,FWB,__ZJF,%,DHLCALO
XXX,165,FHL,__AEJ,%,AMSHQCR
XXX,165,FHL,__AMS,%,AMSHQCR
XXX,165,FHL,__CPH,%,CPHFKSK
XXX,165,FWB,__AEJ,%,AMSHQCR
XXX,165,FWB,__AMS,%,AMSHQCR
XXX,165,FWB,__BRU,%,BRUBLXH
XXX,165,FWB,__EHA,%,AMSHQCR
XXX,165,FWB,__EIN,%,AMSHQCR
XXX,165,FWB,__ENS,%,AMSHQCR
XXX,165,FWB,__FRA,%,HAMDS7X
XXX,165,FWB,__GOT,%,ARNFHXH
XXX,165,FWB,__LPI,%,ARNFHXH
XXX,165,FWB,__MMA,%,ARNFHXH
XXX,165,FWB,__MST,%,AMSHQCR
XXX,165,FWB,__NIJ,%,AMSHQCR
XXX,165,FWB,__NLI,%,AMSHQCR
XXX,165,FWB,__NLX,%,AMSHQCR
XXX,165,FWB,__QFA,%,AMSHQCR
XXX,165,FWB,__QHZ,%,AMSHQCR
XXX,165,FWB,__QYC,%,AMSHQCR
XXX,165,FWB,__RTM,%,AMSHQCR
XXX,165,FWB,__SDL,%,ARNFHXH
XXX,165,FWB,__SIN,%,CCNGHAS
XXX,165,FWB,__SPL,%,AMSHQCR
XXX,165,FWB,__STO,%,ARNFHXH
XXX,165,FWB,__VEN,%,AMSHQCR
XXX,165,FWB,__VEQ,%,AMSHQCR
XXX,165,FWB,__BLL,%,BLLFMXH
XXX,165,FWB,__CPH,%,CHAMPJP|CPHFKSK
XXX,165,FWB,__DWC,%,DHLCALO
XXX,165,FWB,__DXB,%,DHLCALO
XXX,165,FWB,__ZJF,%,DHLCALO
XXX,167,FHL,__AEJ,%,AMSHQCR
XXX,167,FHL,__AMS,%,AMSHQCR
XXX,167,FHL,__CPH,%,CPHFKSK
XXX,167,FWB,__AEJ,%,AMSHQCR
XXX,167,FWB,__AMS,%,AMSHQCR
XXX,167,FWB,__BRU,%,BRUBNCR
XXX,167,FWB,__EHA,%,AMSHQCR
XXX,167,FWB,__EIN,%,AMSHQCR
XXX,167,FWB,__ENS,%,AMSHQCR
XXX,167,FWB,__FRA,%,HAMDS7X
XXX,167,FWB,__GOT,%,ARNFHXH
XXX,167,FWB,__LPI,%,ARNFHXH
XXX,167,FWB,__MMA,%,ARNFHXH
XXX,167,FWB,__MST,%,AMSHQCR
XXX,167,FWB,__NIJ,%,AMSHQCR
XXX,167,FWB,__NLI,%,AMSHQCR
XXX,167,FWB,__NLX,%,AMSHQCR
XXX,167,FWB,__QFA,%,AMSHQCR
XXX,167,FWB,__QHZ,%,AMSHQCR
XXX,167,FWB,__QYC,%,AMSHQCR
XXX,167,FWB,__RTM,%,AMSHQCR
XXX,167,FWB,__SDL,%,ARNFHXH
XXX,167,FWB,__SPL,%,AMSHQCR
XXX,167,FWB,__STO,%,ARNFHXH
XXX,167,FWB,__VEN,%,AMSHQCR
XXX,167,FWB,__VEQ,%,AMSHQCR
XXX,167,FWB,__BLL,%,BLLFMXH
XXX,167,FWB,__CPH,%,CPHFKSK
XXX,167,FWB,__DWC,%,DHLCALO
XXX,167,FWB,__DXB,%,DHLCALO
XXX,167,FWB,__ZJF,%,DHLCALO
XXX,171,FHL,__AEJ,%,AMSHQCR
XXX,171,FHL,__AMS,%,AMSHQCR
XXX,171,FWB,__AEJ,%,AMSHQCR
XXX,171,FWB,__AMS,%,AMSHQCR
XXX,171,FWB,__BRU,%,BRUCS8X
XXX,171,FWB,__EHA,%,AMSHQCR
XXX,171,FWB,__EIN,%,AMSHQCR
XXX,171,FWB,__ENS,%,AMSHQCR
XXX,171,FWB,__GOT,%,ARNFHXH
XXX,171,FWB,__LPI,%,ARNFHXH
XXX,171,FWB,__MMA,%,ARNFHXH
XXX,171,FWB,__MST,%,AMSHQCR
XXX,171,FWB,__NIJ,%,AMSHQCR
XXX,171,FWB,__NLI,%,AMSHQCR
XXX,171,FWB,__NLX,%,AMSHQCR
XXX,171,FWB,__QFA,%,AMSHQCR
XXX,171,FWB,__QHZ,%,AMSHQCR
XXX,171,FWB,__QYC,%,AMSHQCR
XXX,171,FWB,__RTM,%,AMSHQCR
XXX,171,FWB,__SDL,%,ARNFHXH
XXX,171,FWB,__SPL,%,AMSHQCR
XXX,171,FWB,__STO,%,ARNFHXH
XXX,171,FWB,__VEN,%,AMSHQCR
XXX,171,FWB,__VEQ,%,AMSHQCR
XXX,171,FWB,__DWC,%,DHLCALO
XXX,171,FWB,__DXB,%,DHLCALO
XXX,171,FWB,__ZJF,%,DHLCALO
XXX,172,FHL,%,%,LUXXUCV
XXX,172,FHL,__AEJ,%,AMSHQCR
XXX,172,FHL,__AMS,%,AMSHQCR
XXX,172,FHL,__GVA,%,LUXXUCV
XXX,172,FHL,__HAN,%,HANSTXH
XXX,172,FHL,__LUX,%,LUXXUCV
XXX,172,FHL,__SGN,%,HANSTXH
XXX,172,FHL,__SIN,%,CCNGHAS
XXX,172,FHL,NO___,%,CPHFMXH
XXX,172,FHL,SE___,%,ARNFHXH
XXX,172,FWB,%,%,LUXXUCV
XXX,172,FWB,__AEJ,%,AMSHQCR
XXX,172,FWB,__AMS,%,AMSHQCR
XXX,172,FWB,__BGO,%,CPHFMXH
XXX,172,FWB,__BRU,%,BRUCS8X
XXX,172,FWB,__EHA,%,AMSHQCR
XXX,172,FWB,__EHB,%,BRUBLXH
XXX,172,FWB,__EIN,%,AMSHQCR
XXX,172,FWB,__ENS,%,AMSHQCR
XXX,172,FWB,__FRA,%,HAMDS7X
XXX,172,FWB,__GOT,%,ARNFHXH
XXX,172,FWB,__HAN,%,HANSTXH
XXX,172,FWB,__LPI,%,ARNFHXH
XXX,172,FWB,__MMA,%,ARNFHXH
XXX,172,FWB,__MST,%,AMSHQCR
XXX,172,FWB,__NIJ,%,AMSHQCR
XXX,172,FWB,__NLI,%,AMSHQCR
XXX,172,FWB,__NLX,%,AMSHQCR
XXX,172,FWB,__OSL,%,CPHFMXH
XXX,172,FWB,__QFA,%,AMSHQCR
XXX,172,FWB,__QHZ,%,AMSHQCR
XXX,172,FWB,__QYC,%,AMSHQCR
XXX,172,FWB,__RTM,%,AMSHQCR
XXX,172,FWB,__SDL,%,ARNFHXH
XXX,172,FWB,__SGN,%,HANSTXH
XXX,172,FWB,__SIN,%,CCNGHAS
XXX,172,FWB,__SPL,%,AMSHQCR
XXX,172,FWB,__STO,%,ARNFHXH
XXX,172,FWB,__VEN,%,AMSHQCR
XXX,172,FWB,__VEQ,%,AMSHQCR
XXX,172,FWB,__BLL,%,BLLFMXH
XXX,172,FWB,__DWC,%,DHLCALO
XXX,172,FWB,__DXB,%,DHLCALO
XXX,172,FWB,__ZJF,%,DHLCALO
XXX,173,FHL,__BNE,%,CCNGHAS
XXX,173,FHL,__MEL,%,CCNGHAS
XXX,173,FHL,__SYD,%,CCNGHAS
XXX,173,FHL,NZ___,%,AKLHL7X
XXX,173,FWB,%,%,HDQFSHA
XXX,173,FWB,__ADL,%,CCNGHAS
XXX,173,FWB,__AKL,%,AKLHL7X
XXX,173,FWB,__BNE,%,CCNGHAS
XXX,173,FWB,__CHC,%,AKLHL7X
XXX,173,FWB,__CNS,%,CCNGHAS
XXX,173,FWB,__DRW,%,CCNGHAS
XXX,173,FWB,__HBA,%,CCNGHAS
XXX,173,FWB,__MEL,%,CCNGHAS
XXX,173,FWB,__PER,%,CCNGHAS
XXX,173,FWB,__SYD,%,CCNGHAS
XXX,173,FWB,__WLG,%,AKLHL7X
XXX,173,FWB,KR___,%,SELFMKE
XXX,173,FWB,__BRU,%,CDGHQXH
XXX,176,FHL,%,%,QIFFMEK
XXX,176,FHL,%,__PEK,PEKFM1E
XXX,176,FHL,__ADL,%,MELFM8X
XXX,176,FHL,__ADL,AE___,CCNGHAS
XXX,176,FHL,__ADL,AR___,CCNGHAS
XXX,176,FHL,__ADL,BE___,CCNGHAS
XXX,176,FHL,__ADL,BR___,CCNGHAS
XXX,176,FHL,__ADL,CA___,CCNGHAS
XXX,176,FHL,__ADL,CH___,CCNGHAS
XXX,176,FHL,__ADL,DE___,CCNGHAS
XXX,176,FHL,__ADL,DK___,CCNGHAS
XXX,176,FHL,__ADL,EG___,CCNGHAS
XXX,176,FHL,__ADL,ES___,CCNGHAS
XXX,176,FHL,__ADL,FR___,CCNGHAS
XXX,176,FHL,__ADL,GB___,CCNGHAS
XXX,176,FHL,__ADL,GH___,CCNGHAS
XXX,176,FHL,__ADL,GR___,CCNGHAS
XXX,176,FHL,__ADL,IE___,CCNGHAS
XXX,176,FHL,__ADL,IN___,CCNGHAS
XXX,176,FHL,__ADL,JO___,CCNGHAS
XXX,176,FHL,__ADL,KW___,CCNGHAS
XXX,176,FHL,__ADL,LB___,CCNGHAS
XXX,176,FHL,__ADL,MU___,CCNGHAS
XXX,176,FHL,__ADL,NL___,CCNGHAS
XXX,176,FHL,__ADL,NZ___,CCNGHAS
XXX,176,FHL,__ADL,OM___,CCNGHAS
XXX,176,FHL,__ADL,PH___,CCNGHAS
XXX,176,FHL,__ADL,QA___,CCNGHAS
XXX,176,FHL,__ADL,SA___,CCNGHAS
XXX,176,FHL,__ADL,SE___,CCNGHAS
XXX,176,FHL,__ADL,SN___,CCNGHAS
XXX,176,FHL,__ADL,TZ___,CCNGHAS
XXX,176,FHL,__ADL,ZM___,CCNGHAS
XXX,176,FHL,__ADL,ZW___,CCNGHAS
XXX,176,FHL,__AEJ,%,AMSHQCR
XXX,176,FHL,__AMS,%,AMSHQCR
XXX,176,FHL,__AMS,AE___,SPLAGXH
XXX,176,FHL,__BNE,%,MELFM8X
XXX,176,FHL,__BSL,%,BSLSP8X
XXX,176,FHL,__EHA,AE___,SPLAGXH
XXX,176,FHL,__GOT,%,QIFFMEK
XXX,176,FHL,__GVA,%,GVAME7X
XXX,176,FHL,__GVA,AE___,DXBFMEK
XXX,176,FHL,__GVA,AO___,DXBFMEK
XXX,176,FHL,__GVA,AU___,DXBFMEK
XXX,176,FHL,__GVA,BD___,DXBFMEK
XXX,176,FHL,__GVA,BH___,DXBFMEK
XXX,176,FHL,__GVA,BR___,DXBFMEK
XXX,176,FHL,__GVA,CI___,DXBFMEK
XXX,176,FHL,__GVA,CN___,DXBFMEK
XXX,176,FHL,__GVA,CY___,DXBFMEK
XXX,176,FHL,__GVA,DJ___,DXBFMEK
XXX,176,FHL,__GVA,DZ___,DXBFMEK
XXX,176,FHL,__GVA,EG___,DXBFMEK
XXX,176,FHL,__GVA,GH___,DXBFMEK
XXX,176,FHL,__GVA,GN___,DXBFMEK
XXX,176,FHL,__GVA,HK___,DXBFMEK
XXX,176,FHL,__GVA,ID___,DXBFMEK
XXX,176,FHL,__GVA,IN___,DXBFMEK
XXX,176,FHL,__GVA,IQ___,DXBFMEK
XXX,176,FHL,__GVA,IR___,DXBFMEK
XXX,176,FHL,__GVA,JO___,DXBFMEK
XXX,176,FHL,__GVA,JP___,DXBFMEK
XXX,176,FHL,__GVA,KE___,DXBFMEK
XXX,176,FHL,__GVA,KH___,DXBFMEK
XXX,176,FHL,__GVA,KR___,DXBFMEK
XXX,176,FHL,__GVA,LB___,DXBFMEK
XXX,176,FHL,__GVA,LK___,DXBFMEK
XXX,176,FHL,__GVA,MA___,DXBFMEK
XXX,176,FHL,__GVA,MM___,DXBFMEK
XXX,176,FHL,__GVA,MU___,DXBFMEK
XXX,176,FHL,__GVA,MY___,DXBFMEK
XXX,176,FHL,__GVA,NG___,DXBFMEK
XXX,176,FHL,__GVA,NZ___,DXBFMEK
XXX,176,FHL,__GVA,OM___,DXBFMEK
XXX,176,FHL,__GVA,PH___,DXBFMEK
XXX,176,FHL,__GVA,PK___,DXBFMEK
XXX,176,FHL,__GVA,RU___,DXBFMEK
XXX,176,FHL,__GVA,SA___,DXBFMEK
XXX,176,FHL,__GVA,SG___,DXBFMEK
XXX,176,FHL,__GVA,SS___,DXBFMEK
XXX,176,FHL,__GVA,TH___,DXBFMEK
XXX,176,FHL,__GVA,TN___,DXBFMEK
XXX,176,FHL,__GVA,TR___,DXBFMEK
XXX,176,FHL,__GVA,TW___,DXBFMEK
XXX,176,FHL,__GVA,VN___,DXBFMEK
XXX,176,FHL,__GVA,ZA___,DXBFMEK
XXX,176,FHL,__GVA,ZM___,DXBFMEK
XXX,176,FHL,__GVA,ZW___,DXBFMEK
XXX,176,FHL,__HAN,%,HANSTXH
XXX,176,FHL,__MEL,%,MELFM8X
XXX,176,FHL,__MMA,%,QIFFMEK
XXX,176,FHL,__PER,%,PERFFXH
XXX,176,FHL,__SDL,%,QIFFMEK
XXX,176,FHL,__SGN,%,HANSTXH
XXX,176,FHL,__STO,%,QIFFMEK
XXX,176,FHL,__SYD,%,MELFM8X
XXX,176,FHL,__ZRH,%,ZRHME7X
XXX,176,FHL,MY___,%,KULFMMH
XXX,176,FHL,NZ___,%,AKLHL7X
XXX,176,FHL,SE___,%,ARNFHXH
XXX,176,FHL,KR___,%,SELFMKE
XXX,176,FWB,%,%,QIFFMEK
XXX,176,FWB,__ADL,%,MELFM8X
XXX,176,FWB,__ADL,AE___,CCNGHAS
XXX,176,FWB,__ADL,AR___,CCNGHAS
XXX,176,FWB,__ADL,BE___,CCNGHAS
XXX,176,FWB,__ADL,BR___,CCNGHAS
XXX,176,FWB,__ADL,CA___,CCNGHAS
XXX,176,FWB,__ADL,CH___,CCNGHAS
XXX,176,FWB,__ADL,DE___,CCNGHAS
XXX,176,FWB,__ADL,DK___,CCNGHAS
XXX,176,FWB,__ADL,EG___,CCNGHAS
XXX,176,FWB,__ADL,ES___,CCNGHAS
XXX,176,FWB,__ADL,FR___,CCNGHAS
XXX,176,FWB,__ADL,GB___,CCNGHAS
XXX,176,FWB,__ADL,GH___,CCNGHAS
XXX,176,FWB,__ADL,GR___,CCNGHAS
XXX,176,FWB,__ADL,IE___,CCNGHAS
XXX,176,FWB,__ADL,IN___,CCNGHAS
XXX,176,FWB,__ADL,JO___,CCNGHAS
XXX,176,FWB,__ADL,KW___,CCNGHAS
XXX,176,FWB,__ADL,LB___,CCNGHAS
XXX,176,FWB,__ADL,MU___,CCNGHAS
XXX,176,FWB,__ADL,NL___,CCNGHAS
XXX,176,FWB,__ADL,OM___,CCNGHAS
XXX,176,FWB,__ADL,PH___,CCNGHAS
XXX,176,FWB,__ADL,QA___,CCNGHAS
XXX,176,FWB,__ADL,SA___,CCNGHAS
XXX,176,FWB,__ADL,SE___,CCNGHAS
XXX,176,FWB,__ADL,SN___,CCNGHAS
XXX,176,FWB,__ADL,TZ___,CCNGHAS
XXX,176,FWB,__ADL,ZM___,CCNGHAS
XXX,176,FWB,__ADL,ZW___,CCNGHAS
XXX,176,FWB,__AEJ,%,AMSHQCR
XXX,176,FWB,__AKL,%,AKLHL7X
XXX,176,FWB,__AMS,%,AMSHQCR
XXX,176,FWB,__AMS,AE___,SPLAGXH
XXX,176,FWB,__BNE,%,CCNGHAS
XXX,176,FWB,__BRU,%,BRUBLXH
XXX,176,FWB,__BSL,%,BSLSP8X
XXX,176,FWB,__CHC,%,AKLHL7X
XXX,176,FWB,__EHA,%,AMSHQCR
XXX,176,FWB,__EHA,AE___,SPLAGXH
XXX,176,FWB,__EIN,%,AMSHQCR
XXX,176,FWB,__ENS,%,AMSHQCR
XXX,176,FWB,__FRA,%,HAMDS7X
XXX,176,FWB,__GOT,%,ARNFHXH
XXX,176,FWB,__GVA,%,GVAME7X
XXX,176,FWB,__GVA,AE___,DXBFMEK
XXX,176,FWB,__GVA,AO___,DXBFMEK
XXX,176,FWB,__GVA,AU___,DXBFMEK
XXX,176,FWB,__GVA,BD___,DXBFMEK
XXX,176,FWB,__GVA,BH___,DXBFMEK
XXX,176,FWB,__GVA,BR___,DXBFMEK
XXX,176,FWB,__GVA,CI___,DXBFMEK
XXX,176,FWB,__GVA,CN___,DXBFMEK
XXX,176,FWB,__GVA,CY___,DXBFMEK
XXX,176,FWB,__GVA,DJ___,DXBFMEK
XXX,176,FWB,__GVA,DZ___,DXBFMEK
XXX,176,FWB,__GVA,EG___,DXBFMEK
XXX,176,FWB,__GVA,GH___,DXBFMEK
XXX,176,FWB,__GVA,GN___,DXBFMEK
XXX,176,FWB,__GVA,HK___,DXBFMEK
XXX,176,FWB,__GVA,ID___,DXBFMEK
XXX,176,FWB,__GVA,IN___,DXBFMEK
XXX,176,FWB,__GVA,IQ___,DXBFMEK
XXX,176,FWB,__GVA,IR___,DXBFMEK
XXX,176,FWB,__GVA,JO___,DXBFMEK
XXX,176,FWB,__GVA,JP___,DXBFMEK
XXX,176,FWB,__GVA,KE___,DXBFMEK
XXX,176,FWB,__GVA,KH___,DXBFMEK
XXX,176,FWB,__GVA,KR___,DXBFMEK
XXX,176,FWB,__GVA,LB___,DXBFMEK
XXX,176,FWB,__GVA,LK___,DXBFMEK
XXX,176,FWB,__GVA,MA___,DXBFMEK
XXX,176,FWB,__GVA,MM___,DXBFMEK
XXX,176,FWB,__GVA,MU___,DXBFMEK
XXX,176,FWB,__GVA,MY___,DXBFMEK
XXX,176,FWB,__GVA,NG___,DXBFMEK
XXX,176,FWB,__GVA,NZ___,DXBFMEK
XXX,176,FWB,__GVA,OM___,DXBFMEK
XXX,176,FWB,__GVA,PH___,DXBFMEK
XXX,176,FWB,__GVA,PK___,DXBFMEK
XXX,176,FWB,__GVA,RU___,DXBFMEK
XXX,176,FWB,__GVA,SA___,DXBFMEK
XXX,176,FWB,__GVA,SG___,DXBFMEK
XXX,176,FWB,__GVA,SS___,DXBFMEK
XXX,176,FWB,__GVA,TH___,DXBFMEK
XXX,176,FWB,__GVA,TN___,DXBFMEK
XXX,176,FWB,__GVA,TR___,DXBFMEK
XXX,176,FWB,__GVA,TW___,DXBFMEK
XXX,176,FWB,__GVA,VN___,DXBFMEK
XXX,176,FWB,__GVA,ZA___,DXBFMEK
XXX,176,FWB,__GVA,ZM___,DXBFMEK
XXX,176,FWB,__GVA,ZW___,DXBFMEK
XXX,176,FWB,__HAN,%,HANSTXH
