"CODE","AHECC_CODE","START_DATE","END_DATE","UPDATED_DATE"
"DC0953","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1167","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1169","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1170","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1274","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1491","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1762","21069012","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0106","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0386","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0438","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0470","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0473","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0569","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0582","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0760","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0829","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC0961","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1005","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1168","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1180","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1181","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1182","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1183","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1184","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1185","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1186","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1187","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1216","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1226","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1238","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1248","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1270","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1271","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1272","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1275","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1276","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1277","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1278","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1279","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1280","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1281","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
"DC1282","21069094","19-Dec-2017 00:00:00","","28-Oct-2020 15:40:54"
