"COMMODITY_CODE","PRESERVATION_CODE","PRODUCT_TYPE_CODE","PACK_TYPE_CODE","SUPPLEMENTARY_CODE"
"X","X","PGS","BB","ED"
"X","X","PGS","BB","IN"
"X","X","PGS","BB",""
"X","X","PGS","BG","ED"
"X","X","PGS","BG","IN"
"X","X","PGS","BG",""
"X","X","PGS","BO","ED"
"X","X","PGS","BO","IN"
"X","X","PGS","BO",""
"X","X","PGS","BX","ED"
"X","X","PGS","BX","IN"
"X","X","PGS","BX",""
"X","X","PGS","CA","ED"
"X","X","PGS","CA","IN"
"X","X","PGS","CA",""
"X","X","PGS","CN","ED"
"X","X","PGS","CN","IN"
"X","X","PGS","CN",""
"X","X","PGS","CT","ED"
"X","X","PGS","CT","IN"
"X","X","PGS","CT",""
"X","X","PGS","IW","ED"
"X","X","PGS","IW","IN"
"X","X","PGS","IW",""
"X","X","PGS","JA","ED"
"X","X","PGS","JA","IN"
"X","X","PGS","JA",""
"X","X","PGS","PA","ED"
"X","X","PGS","PA","IN"
"X","X","PGS","PA",""
"X","X","PGS","PB","ED"
"X","X","PGS","PB","IN"
"X","X","PGS","PB",""
"X","X","PGS","PS","ED"
"X","X","PGS","PS","IN"
"X","X","PGS","PS",""
"X","X","PGS","SC","ED"
"X","X","PGS","SC","IN"
"X","X","PGS","SC",""
"X","X","PGS","TU","ED"
"X","X","PGS","TU","IN"
"X","X","PGS","TU",""
"X","X","PLO","BO","ED"
"X","X","PLO","BO","IN"
"X","X","PLO","BO",""
"X","X","PLO","BP","ED"
"X","X","PLO","BP","IN"
"X","X","PLO","BP",""
"X","X","PLO","CA","ED"
"X","X","PLO","CA","IN"
"X","X","PLO","CA",""
"X","X","PLO","CN","ED"
"X","X","PLO","CN","IN"
"X","X","PLO","CN",""
"X","X","PLO","CT","ED"
"X","X","PLO","CT","IN"
"X","X","PLO","CT",""
"X","X","PLO","FE","ED"
"X","X","PLO","FE","IN"
"X","X","PLO","FE",""
"X","X","PLO","PB","ED"
"X","X","PLO","PB","IN"
"X","X","PLO","PB",""
"X","X","PLO","PT","ED"
"X","X","PLO","PT","IN"
"X","X","PLO","PT",""
"X","X","PLO","TK","ED"
"X","X","PLO","TK","IN"
"X","X","PLO","TK",""
"X","X","PLO","VL","ED"
"X","X","PLO","VL","IN"
"X","X","PLO","VL",""
"X","X","PRN","BB","ED"
"X","X","PRN","BB","IN"
"X","X","PRN","BB",""
"X","X","PRN","BG","ED"
"X","X","PRN","BG","IN"
"X","X","PRN","BG",""
"X","X","PRN","BO","ED"
"X","X","PRN","BO","IN"
"X","X","PRN","BO",""
"X","X","PRN","BX","ED"
"X","X","PRN","BX","IN"
"X","X","PRN","BX",""
"X","X","PRN","CA","ED"
"X","X","PRN","CA","IN"
"X","X","PRN","CA",""
"X","X","PRN","CN","ED"
"X","X","PRN","CN","IN"
"X","X","PRN","CN",""
"X","X","PRN","CT","ED"
"X","X","PRN","CT","IN"
"X","X","PRN","CT",""
"X","X","PRN","IW","ED"
"X","X","PRN","IW","IN"
"X","X","PRN","IW",""
"X","X","PRN","JA","ED"
"X","X","PRN","JA","IN"
"X","X","PRN","JA",""
"X","X","PRN","PA","ED"
"X","X","PRN","PA","IN"
"X","X","PRN","PA",""
"X","X","PRN","PB","ED"
"X","X","PRN","PB","IN"
"X","X","PRN","PB",""
"X","X","PRN","PS","ED"
"X","X","PRN","PS","IN"
"X","X","PRN","PS",""
"X","X","PRN","SC","ED"
"X","X","PRN","SC","IN"
"X","X","PRN","SC",""
"X","X","PRN","TU","ED"
"X","X","PRN","TU","IN"
"X","X","PRN","TU",""
"X","X","PRV","BB","ED"
"X","X","PRV","BB","IN"
"X","X","PRV","BB",""
"X","X","PRV","BG","ED"
"X","X","PRV","BG","IN"
"X","X","PRV","BG",""
"X","X","PRV","BO","ED"
"X","X","PRV","BO","IN"
"X","X","PRV","BO",""
"X","X","PRV","BX","ED"
"X","X","PRV","BX","IN"
"X","X","PRV","BX",""
"X","X","PRV","CA","ED"
"X","X","PRV","CA","IN"
"X","X","PRV","CA",""
"X","X","PRV","CN","ED"
"X","X","PRV","CN","IN"
"X","X","PRV","CN",""
"X","X","PRV","CT","ED"
"X","X","PRV","CT","IN"
"X","X","PRV","CT",""
"X","X","PRV","IW","ED"
"X","X","PRV","IW","IN"
"X","X","PRV","IW",""
"X","X","PRV","JA","ED"
"X","X","PRV","JA","IN"
"X","X","PRV","JA",""
"X","X","PRV","PA","ED"
"X","X","PRV","PA","IN"
"X","X","PRV","PA",""
"X","X","PRV","PB","ED"
"X","X","PRV","PB","IN"
"X","X","PRV","PB",""
"X","X","PRV","PS","ED"
"X","X","PRV","PS","IN"
"X","X","PRV","PS",""
"X","X","PRV","SC","ED"
"X","X","PRV","SC","IN"
"X","X","PRV","SC",""
"X","X","PRV","TU","ED"
"X","X","PRV","TU","IN"
"X","X","PRV","TU",""
"X","X","REB","BB","ED"
"X","X","REB","BB",""
"X","X","REB","BG","ED"
"X","X","REB","BG",""
"X","X","REB","BX","ED"
"X","X","REB","BX",""
"X","X","REB","CN","ED"
"X","X","REB","CN",""
"X","X","REB","IW","ED"
"X","X","REB","IW",""
"X","X","REB","PA","ED"
"X","X","REB","PA",""
"X","X","REB","PP","ED"
"X","X","REB","PP",""
"X","X","REB","PS","ED"
"X","X","REB","PS",""
"X","X","REB","SC","ED"
"X","X","REB","SC",""
"X","X","REB","VP","ED"
"X","X","REB","VP",""
"X","X","SAU","BO","ED"
"X","X","SAU","BO",""
"X","X","SAU","BX","ED"
"X","X","SAU","BX",""
"X","X","SAU","CA","ED"
"X","X","SAU","CA",""
"X","X","SAU","CT","ED"
"X","X","SAU","CT",""
"X","X","SAU","IW","ED"
"X","X","SAU","IW",""
"X","X","SAU","JA","ED"
"X","X","SAU","JA",""
"X","X","SAU","PA","ED"
"X","X","SAU","PA",""
"X","X","SAU","PS","ED"
"X","X","SAU","PS",""
"X","X","SDK","BB",""
"X","X","SDK","BG",""
"X","X","SDK","BO",""
"X","X","SDK","BP",""
"X","X","SDK","CN",""
"X","X","SDK","CT",""
"X","X","SDK","DM",""
"X","X","SDK","PB",""
"X","X","SDK","PT",""
"X","X","SOU","BB","ED"
"X","X","SOU","BB",""
"X","X","SOU","BG","ED"
"X","X","SOU","BG",""
"X","X","SOU","BO","ED"
"X","X","SOU","BO",""
"X","X","SOU","BX","ED"
"X","X","SOU","BX",""
"X","X","SOU","CA","ED"
"X","X","SOU","CA",""
"X","X","SOU","CN","ED"
"X","X","SOU","CN",""
"X","X","SOU","CT","ED"
"X","X","SOU","CT",""
"X","X","SOU","IW","ED"
"X","X","SOU","IW",""
"X","X","SOU","JA","ED"
"X","X","SOU","JA",""
"X","X","SOU","PA","ED"
"X","X","SOU","PA",""
"X","X","SOU","PB","ED"
"X","X","SOU","PB",""
"X","X","SOU","PS","ED"
"X","X","SOU","PS",""
"X","X","SOU","SC","ED"
"X","X","SOU","SC",""
"X","X","SOU","TU","ED"
"X","X","SOU","TU",""
"X","X","SPI","BB","ED"
"X","X","SPI","BB",""
"X","X","SPI","BG","ED"
"X","X","SPI","BG",""
"X","X","SPI","BO","ED"
"X","X","SPI","BO",""
"X","X","SPI","BX","ED"
"X","X","SPI","BX",""
"X","X","SPI","CA","ED"
"X","X","SPI","CA",""
"X","X","SPI","IW","ED"
"X","X","SPI","IW",""
"X","X","SPI","JA","ED"
"X","X","SPI","JA",""
"X","X","SPI","PA","ED"
"X","X","SPI","PA",""
"X","X","SPI","PP","ED"
"X","X","SPI","PP",""
"X","X","SPI","PS","ED"
"X","X","SPI","PS",""
"X","X","SPI","SC","ED"
"X","X","SPI","SC",""
"X","X","SPR","BO","ED"
"X","X","SPR","BO",""
"X","X","SPR","CA","ED"
"X","X","SPR","CA",""
"X","X","SPR","CN","ED"
"X","X","SPR","CN",""
"X","X","SPR","CT","ED"
"X","X","SPR","CT",""
"X","X","SPR","IW","ED"
"X","X","SPR","IW",""
"X","X","SPR","JA","ED"
"X","X","SPR","JA",""
"X","X","SPR","PA","ED"
"X","X","SPR","PA",""
"X","X","SPR","PB","ED"
"X","X","SPR","PB",""
"X","X","SPR","PS","ED"
"X","X","SPR","PS",""
"X","X","SPR","TU","ED"
"X","X","SPR","TU",""
"X","X","STO","BB","ED"
"X","X","STO","BB",""
"X","X","STO","BG","ED"
"X","X","STO","BG",""
"X","X","STO","BO","ED"
"X","X","STO","BO",""
"X","X","STO","BX","ED"
"X","X","STO","BX",""
"X","X","STO","CA","ED"
"X","X","STO","CA",""
"X","X","STO","CN","ED"
"X","X","STO","CN",""
"X","X","STO","CT","ED"
"X","X","STO","CT",""
"X","X","STO","IW","ED"
"X","X","STO","IW",""
"X","X","STO","JA","ED"
"X","X","STO","JA",""
"X","X","STO","PA","ED"
"X","X","STO","PA",""
"X","X","STO","PB","ED"
"X","X","STO","PB",""
"X","X","STO","PS","ED"
"X","X","STO","PS",""
"X","X","STO","SC","ED"
"X","X","STO","SC",""
"X","X","STO","TU","ED"
"X","X","STO","TU",""
"X","X","SUG","BB","ED"
"X","X","SUG","BB",""
"X","X","SUG","BG","ED"
"X","X","SUG","BG",""
"X","X","SUG","BP","ED"
"X","X","SUG","BP",""
"X","X","SUG","BX","ED"
"X","X","SUG","BX",""
"X","X","SUG","CN","ED"
"X","X","SUG","CN",""
"X","X","SUG","CT","ED"
"X","X","SUG","CT",""
"X","X","SUG","IW","ED"
"X","X","SUG","IW",""
"X","X","SUG","PA","ED"
"X","X","SUG","PA",""
"X","X","SUG","PP","ED"
"X","X","SUG","PP",""
"X","X","SUG","PS","ED"
"X","X","SUG","PS",""
"X","X","TEA","BB","ED"
"X","X","TEA","BB",""
"X","X","TEA","BG","ED"
"X","X","TEA","BG",""
"X","X","TEA","BP","ED"
"X","X","TEA","BP",""
"X","X","TEA","BX","ED"
"X","X","TEA","BX",""
"X","X","TEA","CN","ED"
"X","X","TEA","CN",""
"X","X","TEA","CT","ED"
"X","X","TEA","CT",""
"X","X","TEA","IW","ED"
"X","X","TEA","IW",""
"X","X","TEA","PA","ED"
"X","X","TEA","PA",""
"X","X","TEA","PP","ED"
"X","X","TEA","PP",""
"X","X","TEA","PS","ED"
"X","X","TEA","PS",""
"X","X","WAT","BB","ED"
"X","X","WAT","BB",""
"X","X","WAT","BG","ED"
"X","X","WAT","BG",""
"X","X","WAT","BO","ED"
"X","X","WAT","BO",""
"X","X","WAT","BP","ED"
"X","X","WAT","BP",""
"X","X","WAT","CN","ED"
"X","X","WAT","CN",""
"X","X","WAT","CT","ED"
"X","X","WAT","CT",""
"X","X","WAT","DM","ED"
"X","X","WAT","DM",""
"X","X","WAT","PB","ED"
"X","X","WAT","PB",""
"X","X","WAT","PT","ED"
"X","X","WAT","PT",""
