HC,292410,,20200211,20211231235900,OCS
HC,292423,,20200211,20790606,OCS
HC,293291,,20200211,20790606,OCS
HC,293294,,20200211,20790606,OCS
HC,293332,,20200211,20790606,OCS
HC,293351,,20200211,20211231235900,OCS
HC,293910,,20200211,20211231235900,OCS
HC,293941,,20200211,20790606,OCS
HC,293942,,20200211,20790606,OCS
HC,293944,,20200211,20790606,OCS
HC,293961,,20200211,20790606,OCS
HC,293962,,20200211,20790606,OCS
HC,293963,,20200211,20790606,OCS
HC,1211601000,1211601999,20220101000000,20790606235900,OCS
HC,1211609000,1211609999,20220101000000,20790606235900,OCS
HC,2811190000,2811190000,20220101000000,20790606235900,OCS
HC,2932930000,2932930000,20220101000000,20790606235900,OCS
HC,2939450000,2939450099,20220101000000,20790606235900,OCS
HC,2939490000,2939490099,20220101000000,20790606235900,OCS
HC,2939710000,2939710099,20220101000000,20790606235900,OCS
HC,2939720000,2939720099,20220101000000,20790606235900,OCS
HC,12115000,,20200211,20790606,OCS
HC,28416100,,20200211,20790606,OCS
HC,29055100,,20200211,20790606,OCS
HC,29143100,,20200211,20790606,OCS
HC,29152400,,20200211,20790606,OCS
HC,29159000,,20200211,20790606,OCS
HC,29163400,,20200211,20790606,OCS
HC,29224300,,20200211,20790606,OCS
HC,2922500090,,20221125000000,20790606235900,OCS
HC,29242300,,20200211,20790606,OCS
HC,29329100,,20200211,20790606,OCS
HC,29329400,,20200211,20790606,OCS
HC,29333200,,20200211,20790606,OCS
HC,29333300,,20200211,20790606,OCS
HC,29371900,,20200211,20790606,OCS
HC,29391100,,20200211,20790606,OCS
HC,29394100,,20200211,20790606,OCS
HC,29394200,,20200211,20790606,OCS
HC,29394400,,20200211,20790606,OCS
HC,29396100,,20200211,20790606,OCS
HC,29396200,,20200211,20790606,OCS
HC,29397100,,20200211,20790606,OCS
HC,3004490090,,20230920000000,20790606235900,OCS
HC,2937290000,,20230920000000,20790606235900,OCS
HC,30034100,,20200211,20790606,OCS
HC,30034200,,20200211,20790606,OCS
HC,30034300,,20200211,20790606,OCS
HC,30044100,,20200211,20790606,OCS
HC,30044200,,20200211,20790606,OCS
HC,30044300,,20200211,20790606,OCS
HC,30049000,,20200211,20790606,OCS
HC,99130000,,20200211,20790606,OCS
HC,99140000,,20200211,20790606,OCS
HC,99930000,,20200211,20790606,OCS
HC,1211300000,,20200211,20790606,OCS
HC,1211400000,,20200211,20790606,OCS
HC,2811191090,,20200211,20220120235900,OCS
HC,2811199090,,20200211,20220120235900,OCS
HC,2835100000,,20200211,20790606,OCS
HC,2841600010,,20200211,20220120235900,OCS
HC,2907190000,,20210201,20790606,OCS
HC,2915600000,,20200211,20790606,OCS
HC,2916331000,,20200211,20220120235900,OCS
HC,2921460000,,20200211,20790606,OCS
HC,2922140000,,20200211,20790606,OCS
HC,2922310000,,20200211,20790606,OCS
HC,2922440000,,20200211,20790606,OCS
HC,2924110000,,20200211,20790606,OCS
HC,2924240000,,20200211,20790606,OCS
HC,2926300000,,20200211,20790606,OCS
HC,2932291000,,20200211,20220120235900,OCS
HC,2932299090,,20200211,20220120235900,OCS
HC,2932934100,,20200211,20220120235900,OCS
HC,2933410000,,20200211,20790606,OCS
HC,2933530000,,20200211,20790606,OCS
HC,2933540000,,20220317000000,20790606235900,OCS
HC,2933550000,,20200211,20790606,OCS
HC,2933720000,,20200211,20790606,OCS
HC,2933910000,,20200211,20211231,OCS
HC,2933990090,,20200911,20790606,OCS
HC,2934910000,,20200211,20790606,OCS
HC,2939430000,,20200211,20790606,OCS
HC,2939510000,,20200211,20790606,OCS
HC,2939630000,,20200211,20790606,OCS
HC,2939910000,,20220101000000,20220120235900,OCS
HC,3006920000,,20200211,20790606,OCS
HC,2804700000,,20200312,20790606,OCS
HC,3004390019,,20200911,20790606,OCS
HC,3004490010,,20210421,20790606,OCS
HC,1207990011,,20210722,20790606,OCS
HC,1207990019,,20210722,20790606,OCS
HC,1301900010,,20240102,20790606,OCS
HC,1302190010,,20240102,20790606,OCS
HC,3004900074,,20200327,20790606,MDE
HC,3005,,20170101,20790606,MDE
HC,3006,,20170101,20790606,MDE
HC,3002000000,3002999999,20201211,20790606,MDE
HC,3822110000,,20220101000000,20790606235900,MDE
HC,3822120000,,20220101000000,20790606235900,MDE
HC,3822190000,,20220101000000,20790606235900,MDE
HC,4015110000,,20220101000000,20790606235900,MDE
HC,4015121000,,20220101000000,20790606235900,MDE
HC,4015129000,,20220101000000,20790606235900,MDE
HC,4015191000,,20220101000000,20790606235900,MDE
HC,8524119000,,20220101000000,20790606235900,MDE
HC,8524129000,,20220101000000,20790606235900,MDE
HC,8524199000,,20220101000000,20790606235900,MDE
HC,8524919000,,20220101000000,20790606235900,MDE
HC,8524929000,,20220101000000,20790606235900,MDE
HC,8524999000,,20220101000000,20790606235900,MDE
HC,84186990,,20220101000000,20220107235900,MDE
HC,8509809090,,20201211,20790606,MDE
HC,3306200000,,20170101,20790606,MDE
HC,3407000000,,20170101,20211231,MDE
HC,3407001000,,20170101,20790606,MDE
HC,3407002000,,20170101,20790606,MDE
HC,3407009000,,20170101,20211231,MDE
HC,3407009010,,20170101,20790606,MDE
HC,3407009090,,20170101,20790606,MDE
HC,3701100000,,20170101,20211231,MDE
HC,3701100010,,20170101,20790606,MDE
HC,3701100090,,20170101,20790606,MDE
HC,3822000020,,20170101,20790606,MDE
HC,3926201000,,20200407,20790606,MDE
HC,4014100000,,20170101,20790606,MDE
HC,4015110000,,20170101,20790606,MDE
HC,6307901000,,20200407,20790606,MDE
HC,6307909920,,20200407,20790606,MDE
HC,8419200010,,20200325,20790606,MDE
HC,8419200020,,20200325,20790606,MDE
HC,8479899090,,20230120000000,20790606235900,MDE
HC,8523510000,,20230214000000,20790606235900,MDE
HC,8517620090,,20230214000000,20790606235900,MDE
HC,8506509010,,20230214000000,20790606235900,MDE
HC,9001300000,,20170101,20790606,MDE
HC,9004901000,,20200407,20790606,MDE
HC,9004100000,,20211025,20790606,MDE
HC,9004909010,,20211025,20790606,MDE
HC,9004909090,,20211025,20790606,MDE
HC,9006300000,,20170101,20211231,MDE
HC,9006301000,,20170101,20790606,MDE
HC,9006309000,,20170101,20790606,MDE
HC,9007101000,,20170101,20790606,MDE
HC,9007201000,,20170101,20790606,MDE
HC,9018000000,,20170101,20211231,MDE
HC,9018110000,,20170101,20211231,MDE
HC,9018111000,,20170101,20790606,MDE
HC,9018119100,,20170101,20790606,MDE
HC,9018119900,,20170101,20790606,MDE
HC,9018120000,,20170101,20790606,MDE
HC,9018130000,,20170101,20790606,MDE
HC,9018140000,,20170101,20790606,MDE
HC,9018190000,,20170101,20211231,MDE
HC,9018191000,,20170101,20211231,MDE
HC,9018191010,,20170101,20790606,MDE
HC,9018191090,,20170101,20790606,MDE
HC,9018192000,,20170101,20790606,MDE
HC,9018199000,,20170101,20211231,MDE
HC,9018199010,,20170101,20790606,MDE
HC,9018199090,,20170101,20790606,MDE
HC,9018200000,,20170101,20790606,MDE
HC,9018310000,,20170101,20790606,MDE
HC,9018320000,,20170101,20790606,MDE
HC,9018390000,,20170101,20211231,MDE
HC,9018390010,,20170101,20790606,MDE
HC,9018390090,,20170101,20790606,MDE
HC,9018410000,,20170101,20790606,MDE
HC,9018490000,,20170101,20790606,MDE
HC,9018500000,,20170101,20790606,MDE
HC,9018900000,,20170101,20211231,MDE
HC,9018901000,,20170101,20790606,MDE
HC,9018902000,,20170101,20790606,MDE
HC,9018909000,,20170101,20211231,MDE
HC,9018909010,,20170101,20790606,MDE
HC,9018909020,,20170101,20790606,MDE
HC,9018909040,,20170101,20790606,MDE
HC,9018909051,,20170101,20790606,MDE
HC,9018909052,,20170101,20790606,MDE
HC,9018909054,,20170101,20790606,MDE
HC,9018909059,,20170101,20790606,MDE
HC,9018909081,,20170101,20211231,MDE
HC,9018909082,,20170101,20211231,MDE
HC,9018909083,,20170101,20790606,MDE
HC,9018909084,,20170101,20790606,MDE
HC,9018909085,,20170101,20790606,MDE
HC,9018909089,,20170101,20790606,MDE
HC,9018909090,,20170101,20790606,MDE
HC,9019000000,,20170101,20211231,MDE
HC,9019100000,,20170101,20211231,MDE
HC,9019100010,,20170101,20790606,MDE
HC,9019100020,,20170101,20790606,MDE
HC,9019200000,,20170101,20790606,MDE
HC,9020000000,,20170101,20790606,MDE
HC,9021000000,,20170101,20211231,MDE
HC,9021100000,,20170101,20790606,MDE
HC,9021210000,,20170101,20790606,MDE
HC,9021290000,,20170101,20790606,MDE
HC,9021310000,,20170101,20790606,MDE
HC,9021390000,,20170101,20790606,MDE
HC,9021400000,,20170101,20790606,MDE
HC,9021500000,,20170101,20790606,MDE
HC,9021900000,,20170101,20790606,MDE
HC,9022000000,,20170101,20211231,MDE
HC,9022120000,,20170101,20790606,MDE
HC,9022130000,,20170101,20790606,MDE
HC,9022140000,,20170101,20790606,MDE
HC,9022190000,,20170101,20790606,MDE
HC,9022210000,,20170101,20790606,MDE
HC,9022290000,,20170101,20790606,MDE
HC,9022300000,,20170101,20790606,MDE
HC,9022900000,,20170101,20211231,MDE
HC,9022901000,,20170101,20790606,MDE
HC,9022902000,,20170101,20790606,MDE
HC,9022909000,,20170101,20790606,MDE
HC,9022909010,,20170101,20211231,MDE
HC,9022909090,,20170101,20211231,MDE
HC,9023000000,,20170101,20790606,MDE
HC,9025111000,,20200513,20790606,MDE
HC,9025190011,,20200513,20790606,MDE
HC,9027,,20200327,20790606,MDE
HC,9402000000,,20170101,20211231,MDE
HC,9402100000,,20170101,20211231,MDE
HC,9402100010,,20170101,20790606,MDE
HC,9402100090,,20170101,20790606,MDE
HC,9402900000,,20170101,20211231,MDE
HC,9402900010,,20170101,20790606,MDE
HC,9402900020,,20170101,20790606,MDE
HC,9402900090,,20170101,20790606,MDE
HC,9603210000,,20170101,20790606,MDE
HC,9614000000,,20170101,20211231,MDE
HC,9614001100,,20170101,20790606,MDE
HC,9614001900,,20170101,20790606,MDE
HC,9614009000,,20170101,20790606,MDE
HC,9619009100,,20200513,20790606,MDE
HC,9619009200,,20200724,20790606,MDE
HC,9619009900,,20210323,20230920235900,MDE
HC,9977,,20200701,20790606,MDE
HC,4016999090,,20170101,20190505235900,MDE
HC,7117199000,,20170101,20790606,MDE
HC,3926909930,,20170101,20790606,MDE
HC,3004900069,3004900069,20190730,20790606,MDE
HC,3002120019,,20201123,20790606,MDE
HC,3002120029,,20201123,20790606,MDE
HC,3002150000,,20200312,20790606,MDE
HC,293499,,20221109000000,20790606235900,MDE
HC,8523490012,,20221109000000,20790606235900,MDE
HC,1211,,20170101,20790606,NHP
HC,1806000000,1806999999,20210422,20790606,NHP
HC,1806900000,1806909999,20210416,20790606,NHP
HC,2106000000,2106999999,20210416,20790606,NHP
HC,2202000000,2202999999,20210422,20790606,NHP
HC,2404910010,,20220101000000,20790606235900,NHP
HC,2404910090,,20220101000000,20790606235900,NHP
HC,2404990000,,20220101000000,20790606235900,NHP
HC,2905,,20220101000000,20790606235900,NHP
HC,2936,,20220101000000,20790606235900,NHP
HC,3006931000,,20220101000000,20790606235900,NHP
HC,3006933000,,20220101000000,20790606235900,NHP
HC,3006934000,,20220101000000,20790606235900,NHP
HC,3006939000,,20220101000000,20790606235900,NHP
HC,3824890000,,20220101000000,20790606235900,NHP
HC,3824920000,,20220101000000,20790606235900,NHP
HC,3002000000,3002999999,20210422,20790606,NHP
HC,3001,,20170101,20790606,NHP
HC,3004,,20170101,20790606,NHP
HC,3304999010,,20200327,20790606,NHP
HC,3305,,20170101,20790606,NHP
HC,3306,,20170101,20790606,NHP
HC,3307,,20170101,20790606,NHP
HC,3808590000,3808599999,20220101000000,20790606235900,NHP
HC,380894,,20200325,20790606,NHP
HC,3824990090,,20200320,20790606,NHP
HC,2908110000,,20200911,20790606,PES
HC,2933990020,,20200511,20790606,PES
HC,2934920000,,20220101000000,20790606235900,PES
HC,2404910010,,20220101000000,20790606235900,PES
HC,2934990090,,20200511,20790606,PES
HC,3808,,20170101,20790606,PES
HC,854370,,20220101000000,20790606235900,PES
HC,8516500000,,20170101,20790606,RED
HC,8539419000,,20170101,20790606,RED
HC,2404910010,,20220101000000,20790606235900,RED
HC,8541410000,,20220101000000,20790606235900,RED
HC,8541400010,,20170101,20790606,RED
HC,9012100000,,20170101,20790606,RED
HC,9013200000,,20170101,20790606,RED
HC,9023000000,,20170101,20790606,RED
HC,9022120000,,20170101,20790606,RED
HC,9022130000,,20170101,20790606,RED
HC,9022140000,,20170101,20790606,RED
HC,9022190000,,20170101,20790606,RED
HC,9022300000,,20170101,20790606,RED
HC,9018909054,,20170101,20790606,RED
HC,3001,,20170101,20790606,VET
HC,3002,,20170101,20790606,VET
HC,3003,,20170101,20790606,VET
HC,3004,,20170101,20790606,VET
HC,3005,,20170101,20790606,VET
HC,3006,,20170101,20790606,VET
HC,2309903953,,20210126,20790606,VET
HC,2309903959,,20170101,20790606,VET
HC,2309903990,,20210126,20790606,VET
NRCAN,7321111000,7321111000,19981118000000,20790606235900,EEF
NRCAN,7321119010,7321119010,19980423000000,20790606235900,EEF
NRCAN,7321119030,7321119030,20071218000000,20790606235900,EEF
NRCAN,7321119090,7321119090,19980423000000,20790606235900,EEF
NRCAN,7321810000,7321810000,19980423000000,20790606235900,EEF
NRCAN,7321820000,7321820000,20090415000000,20790606235900,EEF
NRCAN,7322901021,7322901021,19980423000000,20790606235900,EEF
NRCAN,7322901030,7322901030,20170101000000,20790606235900,EEF
NRCAN,8403100010,8403100010,20130614000000,20790606235900,EEF
NRCAN,8403100090,8403100090,20120910000000,20790606235900,EEF
NRCAN,8414300019,8414300019,20120328000000,20230828235900,EEF
NRCAN,8414519020,8414519020,20090619000000,20790606235900,EEF
NRCAN,8414590020,8414590020,20120910000000,20790606235900,EEF
NRCAN,8415100010,8415100010,20170101000000,20790606235900,EEF
NRCAN,8415100090,8415100090,20170101000000,20790606235900,EEF
NRCAN,8415811011,8415811011,19980529000000,20790606235900,EEF
NRCAN,8415811012,8415811012,20071218000000,20790606235900,EEF
NRCAN,8415811090,8415811090,19980529000000,20790606235900,EEF
NRCAN,8415819011,8415819011,20120328000000,20790606235900,EEF
NRCAN,8415819012,8415819012,20120910000000,20790606235900,EEF
NRCAN,8415819090,8415819090,20120328000000,20790606235900,EEF
NRCAN,8415821000,8415821000,20120328000000,20790606235900,EEF
NRCAN,8415829190,8415829190,19980605000000,20790606235900,EEF
NRCAN,8415829911,8415829911,19981201000000,20790606235900,EEF
NRCAN,8415829912,8415829912,19981118000000,20790606235900,EEF
NRCAN,8415829921,8415829921,19981118000000,20790606235900,EEF
NRCAN,8415829922,8415829922,19981118000000,20790606235900,EEF
NRCAN,8415829940,8415829940,20071218000000,20790606235900,EEF
NRCAN,8415829990,8415829990,20071218000000,20790606235900,EEF
NRCAN,8415830020,8415830020,20120328000000,20790606235900,EEF
NRCAN,8418102000,8418102000,20220101000000,20790606235900,EEF
NRCAN,8418109013,8418109013,20120328000000,20790606235900,EEF
NRCAN,8418109014,8418109014,20120328000000,20790606235900,EEF
NRCAN,8418109021,8418109021,20120328000000,20790606235900,EEF
NRCAN,8418109022,8418109022,20120328000000,20790606235900,EEF
NRCAN,8418109090,8418109090,20120328000000,20790606235900,EEF
NRCAN,8418210010,8418210010,20120328000000,20790606235900,EEF
NRCAN,8418210091,8418210091,20120328000000,20790606235900,EEF
NRCAN,8418210092,8418210092,20120328000000,20790606235900,EEF
NRCAN,8418210093,8418210093,20120328000000,20790606235900,EEF
NRCAN,8418290000,8418290000,20120328000000,20790606235900,EEF
NRCAN,8418301000,8418301000,19980427000000,20790606235900,EEF
NRCAN,8418309000,8418309000,19980605000000,20230828235900,EEF
NRCAN,8418401000,8418401000,19980422000000,20790606235900,EEF
NRCAN,8418409000,8418409000,19980605000000,20790606235900,EEF
NRCAN,8418501000,8418501000,20070401000000,20790606235900,EEF
NRCAN,8418502100,8418502100,20070401000000,20790606235900,EEF
NRCAN,8418502900,8418502900,20070401000000,20790606235900,EEF
NRCAN,8418610000,8418610000,20120328000000,20790606235900,EEF
NRCAN,8418692000,8418692000,20120328000000,20790606235900,EEF
NRCAN,8418699010,8418699010,20120328000000,20790606235900,EEF
NRCAN,8418699020,8418699020,20120328000000,20790606235900,EEF
NRCAN,8418699090,8418699090,20120328000000,20790606235900,EEF
NRCAN,8419110010,8419110010,20071218000000,20790606235900,EEF
NRCAN,8419110090,8419110090,20120328000000,20790606235900,EEF
NRCAN,8419190010,8419190010,20071218000000,20790606235900,EEF
NRCAN,8419190090,8419190090,20071218000000,20790606235900,EEF
NRCAN,8422111000,8422111000,20120328000000,20790606235900,EEF
NRCAN,8422119010,8422119010,20120328000000,20790606235900,EEF
NRCAN,8422119090,8422119090,20120328000000,20790606235900,EEF
NRCAN,8438800000,8438800000,20120328000000,20190429235900,EEF
NRCAN,8450111010,8450111010,19990615000000,20790606235900,EEF
NRCAN,8450111090,8450111090,20071218000000,20790606235900,EEF
NRCAN,8450119090,8450119090,19980605000000,20790606235900,EEF
NRCAN,8450120000,8450120000,20071218000000,20790606235900,EEF
NRCAN,8450190000,8450190000,20071218000000,20790606235900,EEF
NRCAN,8450200090,8450200090,20120910000000,20790606235900,EEF
NRCAN,8451210000,8451210000,20120328000000,20790606235900,EEF
NRCAN,8451290000,8451290000,20120328000000,20790606235900,EEF
NRCAN,8476219000,8476219000,20170101000000,20790606235900,EEF
NRCAN,8476811000,8476811000,20130614000000,20230828235900,EEF
NRCAN,8476819000,8476819000,20130614000000,20230828235900,EEF
NRCAN,8479892022,8479892022,20130614000000,20230828235900,EEF
NRCAN,8501520010,8501520010,20120328000000,20790606235900,EEF
NRCAN,8501520020,8501520020,20120328000000,20790606235900,EEF
NRCAN,8501530010,8501530010,20120328000000,20790606235900,EEF
NRCAN,8501530020,8501530020,20120328000000,20790606235900,EEF
NRCAN,8501530030,8501530030,20120910000000,20790606235900,EEF
NRCAN,8504100000,8504100000,19980504000000,20790606235900,EEF
NRCAN,8504320000,8504320000,20090415000000,20790606235900,EEF
NRCAN,8504330010,8504330010,20090401000000,20790606235900,EEF
NRCAN,8504330020,8504330020,20120328000000,20790606235900,EEF
NRCAN,8504340000,8504340000,20090415000000,20790606235900,EEF
NRCAN,8504403000,8504403000,20120606000000,20790606235900,EEF
NRCAN,8504409035,8504409035,20130614000000,20790606235900,EEF
NRCAN,8504409093,8504409093,20120606000000,20790606235900,EEF
NRCAN,8504409099,8504409099,20120606000000,20790606235900,EEF
NRCAN,8513109000,8513109000,20090109000000,20790606235900,EEF
NRCAN,8516109010,8516109010,19980428000000,20790606235900,EEF
NRCAN,8516602010,8516602010,19981118000000,20790606235900,EEF
NRCAN,8516602020,8516602020,19980605000000,20790606235900,EEF
NRCAN,8516602090,8516602090,20130614000000,20790606235900,EEF
NRCAN,8521100000,8521100000,20120606000000,20230828235900,EEF
NRCAN,8521901000,8521901000,20120606000000,20190122235900,EEF
NRCAN,8521900010,8521900010,20190123000000,20790606235900,EEF
NRCAN,8521909000,8521909000,20120606000000,20190122235900,EEF
NRCAN,8521900090,8521900090,20190123000000,20230828235900,EEF
NRCAN,8527121000,8527121000,20120910000000,20190122235900,EEF
NRCAN,8527120000,8527120000,20190123000000,20790606235900,EEF
NRCAN,8527129000,8527129000,20120910000000,20190122235900,EEF
NRCAN,8527131000,8527131000,20120606000000,20190122235900,EEF
NRCAN,8527130000,8527130000,20190123000000,20790606235900,EEF
NRCAN,8527139000,8527139000,20120910000000,20190122235900,EEF
NRCAN,8527190000,8527190000,20120606000000,20790606235900,EEF
