Tariff,4416000002,09.44..16,"Casks, barrels, vats, tubs and other coopers' products and parts thereof, of wood, including staves",木製のたる、おけその他これらに類する容器及び木製のこれらの部分品(たる材及びおけ材を含む。),"Casks, barrels, vats, tubs and other coopers' products and parts thereof, of wood, including staves",木製のたる、おけその他これらに類する容器及び木製のこれらの部分品(たる材及びおけ材を含む。),-,KG,
Nomenclature,,09.44..17,"Tools, tool bodies, tool handles, broom or brush bodies and handles, of wood; boot or shoe lasts and trees, of wood",木製の工具並びに工具、ほうき又はブラシの木製のボデー、柄及び握り並びに靴の木型,,
Tariff,4417000000,09.44..17,"Tools, tool bodies, tool handles, broom or brush bodies and handles, of wood; boot or shoe lasts and trees, of wood",木製の工具並びに工具、ほうき又はブラシの木製のボデー、柄及び握り並びに靴の木型,"Tools, tool bodies, tool handles, broom or brush bodies and handles, of wood; boot or shoe lasts and trees, of wood",木製の工具並びに工具、ほうき又はブラシの木製のボデー、柄及び握り並びに靴の木型,-,KG,
Nomenclature,,09.44..18,"Builders' joinery and carpentry of wood, including cellular wood panels, assembled flooring panels, shingles and shakes:",木製建具及び建築用木工品（セルラーウッドパネル、組み合わせた床用パネル及びこけら板を含む。）,,
Nomenclature,,09.44..18.1,"－Windows, French-windows and their frames:",－窓及びフランス窓並びにこれらの枠,,
Tariff,4418110001,09.44..18.1,--Of tropical wood,--熱帯産木材のもの,"Windows, French-windows and their frames, of wood, of tropical wood",木製の窓及びフランス窓並びにこれらの枠(熱帯産木材のもの),NO,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418190000,09.44..18.1,--Other,--その他のもの,"Windows, French-windows and their frames, of wood, excluding of tropical wood",木製の窓及びフランス窓並びにこれらの枠(熱帯産木材のものを除く。),NO,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..18.2,－Doors and their frames and thresholds:,－戸及びその枠並びに敷居,,
Tariff,4418210005,09.44..18.2,--Of tropical wood,--熱帯産木材のもの,"Doors and their frames and thresholds of wood, of tropical wood",木製の戸及びその枠並びに敷居(熱帯産木材のもの),NO,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418290004,09.44..18.2,--Other,--その他のもの,"Doors and their frames and thresholds of wood, excluding of tropical wood",木製の戸及びその枠並びに敷居(熱帯産木材のものを除く。),NO,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418300003,09.44..18,-Posts and beams other than products of subheadings 4418.81 to 4418.89,-くい及びはり(第4418.81号から第4418.89号までの物品を除く。),"Posts and beams other than products of subheadings 4418.81 to 4418.89, of wood",木製のくい及びはり(第4418.81号から第4418.89号までの物品を除く。),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418400000,09.44..18,-Shuttering for concrete constructional work,-コンクリート型枠,"Shuttering for concrete constructional work, of wood",コンクリート型枠(木製のもの),-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418500004,09.44..18,-Shingles and shakes,-こけら板,"Shingles and shakes, of wood",木製のこけら板,-,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..18.7,－Assembled flooring panels:,－組み合わせた床用パネル,,
Tariff,4418730002,09.44..18.7,--Of bamboo or with at least the top layer (wear layer) of bamboo,--竹製のもの及び少なくとも最上層(摩耗層)が竹製のもの,"Assembled flooring panels, of bamboo or with at least the top layer (wear layer) of bamboo",組み合わせた床用パネル(竹製のもの及び少なくとも最上層(摩耗層)が竹製のもの),-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418740001,09.44..18.7,"--Other, for mosaic floors",--その他のもの(モザイク状の床用のものに限る。),"Assembled flooring panels, other, for mosaic floors",組み合わせた床用パネル(その他のもの)(モザイク状の床用のもの),-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418750000,09.44..18.7,"--Other, multilayer",--その他のもの(多層のものに限る。),"Assembled flooring panels, other, multilayer",組み合わせた床用パネル(その他のもの)(多層のものに限る。),-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418790003,09.44..18.7,--Other,--その他のもの,"Assembled flooring panels, other than those for mosaic floors and multilayer, n.e.s",組み合わせた床用パネル(その他のもの)(モザイク状の床用のもの及び多層のものを除く。),-,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..18.8,－Engineered structural timber products:,－構造設計用木材製品,,
Nomenclature,,09.44..18.8.81,－－Glue-laminated timber (glulam):,－－構造用集成材（グルラム）,,
Tariff,4418811003,09.44..18.8.81,---Of bamboo,---竹製のもの,Glue-laminated timber (glulam) of bamboo,構造用集成材(グルラム)(竹製のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..18.8.81.1,－－－Other:,－－－その他のもの,,
Tariff,4418819101,09.44..18.8.81.1,----Posts and beams,----くい及びはり,"Glue-laminated timber (glulam): posts and beams, excluding of bamboo",構造用集成材(グルラム)(くい及びはり)(竹製のものを除く。),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418819904,09.44..18.8.81.1,----Other,----その他のもの,"Glue-laminated timber (glulam), excluding of bamboo and posts and beams",構造用集成材(グルラム)(くい及びはり及び竹製のものを除く。),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..18.8.82,－－Cross-laminated timber (CLT or X-lam):,－－直交集成板（CLT又はX－ラム）,,
Tariff,4418821002,09.44..18.8.82,---With each lamina of not less than 12 mm in thickness,---いずれのラミナも厚さが12ミリメートル以上のもの,Cross-laminated timber (CLT or Xlam) with each lamina of not less than 12 mm in thickness,直交集成板(CLT又はX-ラム)(いずれのラミナも厚さが12mm以上のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418829004,09.44..18.8.82,---Other,---その他のもの,Cross-laminated timber (CLT or Xlam) with each lamina of less than 12 mm in thickness,直交集成板(CLT又はX-ラム)(いずれのラミナも厚さが12mm未満のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..18.8.83,－－I beams:,－－I型はり,,
Tariff,4418831001,09.44..18.8.83,---Of bamboo,---竹製のもの,I beams of bamboo,I型はり(竹製のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418839003,09.44..18.8.83,---Other,---その他のもの,"I beams, excluding of bamboo",I型はり(竹製のものを除く。),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..18.8.89,－－Other:,－－その他のもの,,
Tariff,4418891002,09.44..18.8.89,---Of bamboo,---竹製のもの,"Engineered structural timber products of bamboo, other than glue-laminated timber (glulam), cross-laminated timber (CLT or Xlam) and i beams",構造設計用木材製品(構造用集成材(グルラム)、直交集成板(CLT又はX-ラム)及びI型はりを除く。)(竹製のもの),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..18.8.89.1,－－－Other:,－－－その他のもの,,
Tariff,4418899100,09.44..18.8.89.1,----Posts and beams,----くい及びはり,"0Engineered structural timber products of bamboo: posts and beams, other than glue-laminated timber (glulam), cross-laminated timber (CLT or Xlam) and i beams",0構造設計用木材製品(構造用集成材(グルラム)、直交集成板(CLT又はX-ラム)及びI型はりを除く。)(くい及びはり)(竹製のものを除く。),CM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418899903,09.44..18.8.89.1,----Other,----その他のもの,"Engineered structural timber products of bamboo, posts and beams, other than glue-laminated timber (glulam), cross-laminated timber (CLT or Xlam) and i beams",構造設計用木材製品(構造用集成材(グルラム)、直交集成板(CLT又はX-ラム)及びI型はりを除く。)(くい及びはり及び竹製のものを除く。),CM,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..18.9,－Other:,－その他のもの,,
Tariff,4418910005,09.44..18.9,--Of bamboo,--竹製のもの,"Builder's joinery and carpentry of wood, of bamboo",木製建具及び建築用木工品(第4418.10号から第4418.89号までの物品を除く。)(竹製のもの),-,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418920004,09.44..18.9,--Cellular wood panels,--セルラーウッドパネル,"Cellular wood panels, excluding of bamboo",セルラーウッドパネル(竹製のものを除く。),SM,KG,輸出貿易管理令Ⅱ－３５の３
Tariff,4418990004,09.44..18.9,--Other,--その他のもの,"Builders'joinery and carpentry of wood, excluding 4418.11.000 to 4418.92.900",木製建具及び建築用木工品(第4418.11号から第4418.92号までに該当するものを除く。),-,KG,輸出貿易管理令Ⅱ－３５の３
Nomenclature,,09.44..19,"Tableware and kitchenware, of wood:",木製の食卓用品及び台所用品,,
Nomenclature,,09.44..19.1,－Of bamboo:,－竹製のもの,,
Tariff,4419110006,09.44..19.1,"--Bread boards, chopping boards and similar boards",--製パン用の板、まな板その他これらに類する板,"Bread boards, chopping boards and similar boards, of bamboo",製パン用の板、まな板その他これらに類する板(竹製のもの),-,KG,
Nomenclature,,09.44..19.1.12,－－Chopsticks:,－－箸,,
Tariff,4419120101,09.44..19.1.12,---Lacquered articles (of Japanese type),---漆塗りのもの,"Chopsticks, lacquered articles (of Japanese type), of bamboo",箸(漆塗りのもの)(竹製のもの),-,KG,
Tariff,4419120904,09.44..19.1.12,---Other,---その他のもの,"Chopsticks, other than lacquered articles (of Japanese type), of bamboo",箸(漆塗りのものを除く。)(竹製のもの),-,KG,
Nomenclature,,09.44..19.1.19,－－Other:,－－その他のもの,,
Tariff,4419190101,09.44..19.1.19,---Lacquered articles (of Japanese type),---漆塗りのもの,"Other tableware and kitchenware, of wood, lacquered articles (of Japanese type), of bamboo",その他の木製の食卓用品及び台所用品(漆塗りのもの)(竹製のもの),-,KG,
Tariff,4419190904,09.44..19.1.19,---Other,---その他のもの,"Other tableware and kitchenware, of wood, other than lacquered articles (of Japanese type), of bamboo",その他の木製の食卓用品及び台所用品(漆塗りのものを除く。)(竹製のもの),-,KG,
Nomenclature,,09.44..19.20,－Of tropical wood:,－熱帯産木材のもの,,
Tariff,4419200100,09.44..19.20,--Lacquered articles (of Japanese type),--漆塗りのもの,"Tableware and kitchenware, of tropical wood, lacquered articles (of Japanese type), excluding of bamboo",木製の食卓用品及び台所用品(熱帯産木材のもの)(漆塗りのもの)(竹製のものを除く。),-,KG,
Tariff,4419200903,09.44..19.20,--Other,--その他のもの,"Tableware and kitchenware, of tropical wood, excluding of bamboo and lacquered articles (of Japanese type)",木製の食卓用品及び台所用品(熱帯産木材のもの)(漆塗りのもの、竹製のものを除く。),-,KG,
Nomenclature,,09.44..19.90,－Other:,－その他のもの,,
Tariff,4419900100,09.44..19.90,--Lacquered articles (of Japanese type),--漆塗りのもの,"Tableware and kitchenware, of wood, lacquered articles (of Japanese type), excluding of bamboo and tropical wood",木製の食卓用品及び台所用品(漆塗りのもの)(竹製のもの及び熱帯産木材のものを除く。),-,KG,
