船舶コード一覧表,,,,,
2149,DEE4 ILEX,5LDO6,13JP,6OSTE,
2150,DEE4 JUNIPER,5LDO5,13PB,2BDUK,
2151,DEEP BLUE,V7RP4,12NS,2NNTS,
2152,DELHI HIGHWAY,3EVM6,KKLU,5BSXK,
2153,DELINA,D5UJ8,DCTY,2JNTS,
2154,DELLA,3FST3,43LU,2FSMK,
2155,DELOS,D5TF2,32DP,7ANPM,
2156,DELOS WAVE,9HA6063,MAEU,23MWC,
2157,DELOS WAVE,V7LC6,MAEU,2A3KA,
2158,DELPHINUS,9VDM2,KKLU,2BDUK,
2159,DELPHINUS LEADER,5LKH3,NYKS,21YCS,
2160,DELTA,D5BS6,13PB,6BSNM,
2161,DEMETER LEADER,7KEO,NYKS,5DAUK,
2162,DENEB LEADER,3EKQ,NYKS,5DAUK,
2163,DENEB TWIN,3E5829,TOKU,PVNEC,
2164,DENITA WAVE,5BHB3,13JP,3GSKL,
2165,DENSA CHEETAH,9HA3143,43MA,3BMUK,
2166,DENSA SEAL,9HA3144,32NY,2O6KA,
2167,DEPENDABLE,KDEJ,12NX,6AHRM,
2168,DESERT FAITH,SVDR2,32NY,5ASEM,
2169,DESERT UNITY,V7WV4,KKLU,6BTOK,
2170,DESERT VICTORY,V7XI6,13QY,2U6KA,
2171,DESTINY,D5KH3,42GG,2AHKM,
2172,DEVBULK BEGUM,V7SA8,13JP,5BSXK,
2173,DEVBULK CANSEN,V7A6145,12UP,2BSTU,
2174,DEVBULK SERVET,V7A2960,13QY,3ANRL,
2175,DEVBULK SINEM,V7A5019,12NW,2O6KA,
2176,DEVON,CQHX,13DF,3LKAM,
2177,DEVON BAY,9V9034,13JP,3HNTS,
2178,DEYANG,5LGZ3,13PB,8HTOF,
2179,DH 5,DSRB6,12GH,MSMOJ,
2180,DHAN LAXMI,TRAC9,13PB,2BUGS,
2181,DHARA,D7WB,31TU,2BSFC,
2182,DHARMA KARTIKA 2,T2XF5,43BE,3K6KA,
2183,DHT COLT,VRSY2,42KN,376KT,
2184,DHT EUROPE,VRTG5,42KN,3ARMC,
2185,DHT JAGUAR,VRPC4,42KN,376KT,
2186,DHT LEOPARD,VRPE3,13JP,2AUTC,
2187,DHT LION,VRPL4,42KN,376KT,
2188,DHT MUSTANG,VRSA4,42KN,7ANPM,
2189,DHT OPAL,VRSY7,42KN,5GIWB,
2190,DHT STALLION,VRSX9,42KN,7ANPM,
2191,DHT TIGER,VRQE6,42KN,4TASU,
2192,DHUN,7KQB,KKLU,3FFUY,
2193,DIAKO,TJMOM5,13GC,7OSWM,
2194,DIAMANTGRACHT,PBLQ,11WW,2AHTF,
2195,DIAMANTINA,SVAX5,13JP,8QNAR,
2196,DIAMOND,V4GS5,42GG,K2KAM,
2197,DIAMOND CORAL,3EMG5,12WL,6BTOK,
2198,DIAMOND EXPRESS,VRNJ5,42WX,4TASU,
2199,DIAMOND GAS CRYSTAL,9V7021,12NW,5A3KA,
2200,DIAMOND GAS METROPOLIS,C6EQ2,12NW,5ACTS,
2201,DIAMOND GAS ORCHID,9V7872,31VK,5GIWB,
2202,DIAMOND GAS ROSE,9V7873,31VK,6N6KA,
2203,DIAMOND GAS SAKURA,9V7874,NYKS,7BNKW,
2204,DIAMOND POWER,V7A6771,12NW,5W6KA,
2205,DIAMOND PRINCESS,2HFZ7,13PB,4ASHM,
2206,DIAMOND QUEEN,3EWM,11AH,6HKAI,
2207,DIAMOND STAR,3EXQ6,ECLR,2UKKU,
2208,DIAMOND TRADER,DYKZ,13PQ,3HNUC,
2209,DIANA,UBJT2,13JP,3AEAL,
2210,DIANA MARINE,7KES,13PV,5V6KA,
2211,DIANE OLDENDORFF,5LFA3,13PX,3ANRL,
2212,DIANELLA,5LAW8,42BV,376KT,
2213,DIANTHUS,HOLH,11AH,3CIRI,
2214,DIAS I,D5TN7,13JP,7ANPM,
2215,DIAVOLEZZA,HBFF,13PB,5LHKC,
2216,DIGNITY,5BAC4,13PB,6HGSL,
2217,DIGNITY LEADER,C6WY6,NYKS,5DAUK,
2218,DILAM,HZFY,42HW,7ANPM,
2219,DIMA,5VDQ7,31SW,HJNEC,
2220,DIMA,UEPG,12NW,8BHCK,
2221,DIMIJOHN A,V7JP3,13PB,3SNGU,
2222,DING HENG 15,BTTP,12NW,3ANRL,
2223,DING HENG 16,BPNE5,12NW,3ANRL,
2224,DING HENG 18,BPNC8,13RF,376KT,
2225,DING HENG 20,BOXF7,12NW,6BTOK,
2226,DING HENG 9,BPNE4,12NW,4FSHM,
2227,DINOK,HOAJ,11CE,2BSFC,
2228,DIOMID,JVRT7,13VI,4A3KA,
2229,DIOMID,5IM597,13VI,4DFFT,
2230,DIONE LEADER,7KPJ,NYKS,6XKIT,
2231,DIONI,D5YC2,13JP,3FFUY,
2232,DIONYSOS LEADER,7JFW,NYKS,6XKIT,
2233,DISCOVERY,5LBV8,13SM,6BSNM,
2234,DISCOVERY BAY,5LJO2,13CR,55NEC,
2235,DISKO ISLAND,VRVI2,11AH,6JUSL,
2236,DIVA,R39-63SYA,43NU,8ASDU,
2237,DIVA,9V5143,12JO,2BUGS,
2238,DIVINE ACE,3FEM7,MOLU,2BWDL,
2239,DK ILIOS,D7LF,31SW,4DMYZ,
2240,DK IMAN,D8DC,43NH,3LSKN,
2241,DK INITIO,H3UU,13PB,3FFUY,
2242,DK ITONIA,D7HS,12UP,3HNUC,
2243,DK IWAY,D7EN,43NH,2GMRT,
2244,DL ACACIA,3FAP9,13PB,2MDUK,
2245,DL ADONIS,5LF19,NYKS,6XKIT,
2246,DL ADONIS,5LFI9,NYKS,6XKIT,
2247,DL DAHLIA,3FRN,32NY,2BACM,
2248,DL EMERALD,D7WV,12BD,5GIWB,
2249,DL JASMINE,3FZM9,13JP,5BSXK,
2250,DL LILAC,3FFH8,13JP,3FFUY,
2251,DL LOTUS,5LFP8,13JP,2CHKW,
2252,DL MARIGOLD,3EWS2,13ZH,YESTE,
2253,DL OLIVE,5LFT7,DCTY,3NIYO,
2254,DL PANSY,H3NZ,11TW,3BIRI,
2255,DL ZINNIA,5LFN7,32LF,4TASU,
2256,DMC JUPITER,V3NG4,32OR,6HKAI,
2257,DMC NEPTUNE,3EZS2,12LE,2AHKM,
2258,DOHA,V7A5110,13JP,2AUTC,
2259,DOJUN BRAVE,DSPF8,13SJ,4ASHM,
2260,DOKAI,JPEF,31WH,9AOUT,
2261,DOLFIJNGRACHT,PBSZ,SFFV,4CTSC,
2262,DOLPHIN 01,3E3376,12BC,5GIWB,
2263,DOLPHIN 19,3E7657,13JP,6BSNM,
2264,DOMEYA,UBIS5,42VB,8ASGH,
2265,DON CARLOS,LATD8,12UU,2BKMC,
2266,DON JUAN,9V8796,31OS,2BKMC,
2267,DON JUAN,LATI8,13LD,2BKMC,
2268,DON PASQUALE,LATF8,12UU,2XUTK,
2269,DON PEDRO,J8B6600,13PB,2MDUK,
2270,DON QUIJOTE,LATE8,12UU,2XUTK,
2271,DONG AN,3WHZ9,12NW,2AHTF,
2272,DONG BA,3WNW,13SS,5FCKK,
2273,DONG BAI,BPLC4,13JP,6BNGU,
2274,DONG CHANG,3ESV8,13PN,5UAIK,
2275,DONG CHENG 7,5VFT2,31SW,3BSKM,
2276,DONG HAI,VRBP5,12IH,3JNIS,
2277,DONG HE LUN,BPGI7,31PH,6AHSE,
2278,DONG HE NO.2,3E6033,13YM,6BSNM,
2279,DONG HUA 17,3E4021,43LU,6HKAI,
2280,DONG KUN 7,5VFT4,31SW,KRSTE,
2281,DONG MINH,3FET9,12LE,8ARKC,
2282,DONG NI,3FUR9,31SW,5XIKK,
2283,DONG SHENG,6YVT2,42GG,6AHSE,
2284,DONG SHENG 72,V3NS8,43LU,4DFUJ,
2285,DONG SHUN,3ENE7,13SS,2JAZM,
2286,DONG THINH,3WGQ,13SS,7BMIB,
2287,DONG XIANG,VRKQ8,13UE,KCSTE,
2288,DONG YU,3FNR5,42GG,446KA,
2289,DONG YUAN 17,V3NZ8,13UE,3HNUC,
2290,DONG-A THETIS,3FKY8,13JP,2PMRZ,
2291,DONG-A TRITON,3FWC6,13JP,2BDUK,
2292,DONGBANG GIANT NO.3,DSQX6,12GH,4ANAS,
2293,DONGHONG 8,D5LO3,31SW,MPSTE,
2294,DONGJIN ENTERPRISE,D7PP,DJSC,XRNEC,
2295,DONGJIN FIDES,D7UV,DJSC,6HKAI,
2296,DONGJIN FORTUNE,D7UJ,PCLU,3BCSA,
2297,DONGJIN GENIUS,D7PC,DJSC,6XMOJ,
2298,DONGJIN NAGOYA,DSQV7,DJSC,KCSTE,
2299,DONGJIN VENUS,DSRE9,DJSC,5FCKK,
2300,DONGJIN VOYAGER,D7SB,MAEU,6JMWC,
2301,DONGYA,3FSH4,13JP,3AEAL,
2302,DONIAMBO,3EJJ9,13JP,6N6KA,
2303,DONINGTON,D5NC3,KKLU,2HDUK,
2304,DORADO LEADER,3EIF6,NYKS,5DAUK,
2305,DORADO LNG,9HA5190,13JP,1ATSD,
2306,DORAJI GAS,3EWH7,13PB,7ANGI,
2307,DORIC KATANA,H9VW,13VX,2O6KA,
2308,DORIC PIONEER,D5DG8,13JP,2BDUK,
2309,DORIC TRIDENT,D5JY4,13JP,3FFUY,
2310,DORIC VALOUR,SVBI5,SKKL,6AMMK,
2311,DORIC VICTORY,SVAZ7,13PB,3FFUY,
2312,DORIS,TJM5036,31PH,6AHSE,
2313,DOUBLE DELIGHT,V7AS3,IINO,3BMPT,
2314,DOUBLE FANTASY,H8AT,32NY,3APPS,
2315,DOUBLE HAVEN,ZHBW7,43ND,2ASYQ,
2316,DOUBLE MIRACLE,3EJM5,32NY,4DTRG,
2317,DOUKATO,9HA5116,NYKS,3APPS,
2318,DOVER HIGHWAY,7JKA,KKLU,3ENUC,
2319,DRAFTDODGER,SVCI5,13VX,3EYCS,
2320,DRAGON,C6ZE3,NYKS,8DKRI,
2321,DRAGON SKY,DSNB9,12MO,3FSKL,
2322,DREAM,D5YS3,13PB,7ONWC,
2323,DREAM ANGEL,3EEV,22AC,MSMOJ,
2324,DREAM BEAUTY,3EFF2,KKLU,6PNGU,
2325,DREAM CLOVER,3EFF9,NYKS,3HNUC,
2326,DREAM DIAMOND,3EHY5,NYKS,21YCS,
2327,DREAM DIVA,3EKW6,13WV,3SNGU,
2328,DREAM JASMINE,3ETG6,22AC,5CSHN,
2329,DREAM ORCHID,3FPB,13WV,NYSZY,
2330,DREAM PIONEER,D7XM,12PE,2CIWB,
2331,DREAM POWER,3FAD5,MOLU,3FFUY,
2332,DREAM SKY,3EZA8,13QY,3ANRL,
2333,DREAM TEAM,3EHG8,31VK,5LHKC,
2334,DRENEC,D5RV3,42SH,7ANPM,
2335,DRIVE GREEN HIGHWAY,3FTM8,KKLU,2HDUK,
2336,DRUZHBA,G-0848,42QV,8AMKM,
2337,DRUZHBA,UHSV,32CF,8AHSA,
2338,DS FLOURISH,3E6748,42VQ,7OSWM,
2339,DS OCEAN,D7VR,11CH,3BTKL,
2340,DS PROSPERITY 7,3FCH6,13UE,2ASJQ,
2341,DS PROSPERITY 8,3E3680,31SW,3FFUY,
2342,DS VICTORY,V3MY7,31SW,7AEON,
2343,DSI ALTAIR,V7NM5,32NY,6IGSL,
2344,DSI ANDROMEDA,V7RH6,13PB,3ASHM,
2345,DSI AQUARIUS,V7SH4,12NS,2ITFK,
2346,DSI AQUILA,V7ID4,13JP,5CGYO,
2347,DSI PYXIS,V7A4398,13PX,3SNGU,
2348,DU AN CHENG,VRIG7,13JP,4AEAL,
2349,DU JUAN SONG,5LIE6,12EU,2PMRZ,
2350,DUBAI GALACTIC,V7A6115,KKLU,6HKAI,
2351,DUBAI GLAMOUR,V7RK4,13JP,8EAKK,
2352,DUBLIN EAGLE,V7A2598,12NS,8RNAR,
2353,DUBNA,UBRR4,31VE,8EWKN,
2354,DUGONG ACE,3FLH2,MOLU,4DSHM,
2355,DUHAIL,C6WF6,13JP,2AUTC,
2356,DUKE CHEMIST,3EZZ6,12NW,1SRIC,
2357,DUKHAN,A8FG3,12NW,2AHTF,
2358,DURBAN HIGHWAY,H9CR,KKLU,5BSXK,
2359,DURHAM,MIKS3,13PB,2BUGS,
2360,DUTA 1,YBWR2,43BW,4AEGO,
2361,DVM-1,T8A2633,32IL,SCNEC,
2362,DYLAN,5LPJ5,13JP,2BDUK,
2363,DYNA CRANE,9V3000,11AH,2CNAN,
2364,DYNA FLORESTA,5LGZ7,11AH,2CNAN,
2365,DYNA FORTUNE,VRUF9,32NY,8QNAR,
2366,DYNAGREEN,7KMA,13PC,2CNAN,
2367,DYNAWAY ADVANCER,3E6956,13YP,6BHYU,
2368,DYNAWAY PIONEER,3E3763,13YP,7ENEC,
2369,E CHEMIST,3FHO2,12ND,2CHKW,
2370,EAGLE AMETHYST,9V7065,42UP,3ASEN,
2371,EAGLE I-STAR,9V7495,11AH,K2KAM,
2372,EAGLE LE HAVRE,FJYG,42FP,5AEBC,
2373,EAGLE LYON,9V5370,13PB,6HGSL,
2374,EAGLE SKY,3FMX3,11AH,5LHKC,
2375,EAGLE TRADER,CQ2138,13PB,3FFUY,
2376,EAGLE TRADER,7KDA,31HP,4TASU,
2377,EAGLE VARNA,9V6189,13JP,2AUTC,
2378,EAGLE VERONA,9V6223,31OB,2BACM,
2379,EARNEST CRANE,HOKL,12IU,6JUSL,
2380,EARTH HARMONY,3E3449,32DY,FXNEC,
2381,EARTH OCEAN,3FFK6,MOLU,3BMUK,
2382,EASLINE LIANYUNGANG,3FLL8,42HT,5DKAM,
2383,EASLINE ZHANGJIAGANG,3EZF2,12NX,YFSTE,
2384,EAST AYUTTHAYA,HSB6299,32PD,3HNUC,
2385,EAST BANGKOK,HSB4914,13JP,5LHKC,
2386,EAST FISH-1,UIEV,13XX,8DSGH,
2387,EAST SAIL,V3DJ2,12LE,8LNEC,
2388,EAST STAR,V3DP,13SS,4DFUJ,
2389,EAST WELL,V3DR2,13SS,3AAMA,
2390,EASTBOURNE,9HA5728,13JP,3QTSC,
2391,EASTERLY AS OLIVIA,V7A4959,13PB,1VRIC,
2392,EASTERLY AS OMARIA,V7A4960,13PB,4CTSC,
2393,EASTERLY LIME GALAXY,V7A4878,13PB,4CTSC,
2394,EASTERN ARROW,9LU2622,13FZ,5BTGF,
2395,EASTERN AZALEA,VRRW7,32MK,6HKAI,
2396,EASTERN BEGONIA,VRSA7,13JP,YASML,
2397,EASTERN CAMELLIA,VRIW4,11AH,2BSFC,
2398,EASTERN CAPE,VRLD8,31GZ,6HKAI,
2399,EASTERN DREAM,3FSP9,42JV,3AETU,
2400,EASTERN FREESIA,VRHC9,13PB,8DKRI,
2401,EASTERN GLAMOUR,VRIQ5,13QY,3HNUC,
2402,EASTERN HAWK,9V6807,13JP,6ASEU,
2403,EASTERN HEATHER,VRUX5,13PB,5LHKC,
2404,EASTERN HIGHWAY,V7WS3,KKLU,N3SZY,
2405,EASTERN HOPE,V7GV2,11AH,YLSTE,
2406,EASTERN MAGNOLIA,5LFM2,13QY,8EAKK,
2407,EASTERN PHOENIX,3EVD9,13OG,2BACM,
2408,EASTERN POSEIDON,D5WA6,13OG,2FHWK,
2409,EASTERN QUINCE,3E4632,31WI,2FASU,
2410,EASTERN RIVER,VRJI6,13PC,8DKRI,
2411,EASTERN TIGER,5LAX8,13OG,5FIWB,
2412,EASTERN TRITON,5LQC9,13OG,2CHKW,
2413,EASTERN VENTURE,VRVS7,32NY,7BNKW,
2414,EASTGATE,D5KC7,32PD,3FFUY,
2415,EBESU MARU,@KO26218,42GM,2BSFC,
2416,ECHO. GR,V7A2440,13PX,5CGYO,
2417,ECKERT OLDENDORFF,CQAW,13PX,6BSNM,
2418,ECO MARINA DEL REY,V7A2018,13PB,6DGSL,
2419,ECO SPLENDOR,VRMB6,31DJ,6IGRW,
2420,ECO TRADER,3E6072,13JP,MSMOJ,
2421,EDGAR OLDENDORFF,CQYN,13JP,3FFUY,
2422,EDISON,2DXY2,CMDU,YANIS,
2423,EDWARD OLDENDORFF,CQET8,13PB,4PFKU,
2424,EDWINE OLDENDORFF,CQEH7,13PX,1VRIC,
2425,EEMSLIFT DAFNE,PCXF,KGCU,8DKRI,
2426,EEMSLIFT NADINE,PBDH,KGCU,K2KAM,
2427,EEMSLIFT NELLI,PCUT,KGCU,K2KAM,
2428,EFE MERSIN,9HA6154,13PX,2MDUK,
2429,EFES,3FWF3,42GT,MGSTE,
2430,EFESSOS WAVE,5BPG3,31VK,5LHKC,
2431,EFFY N,VRFI9,13PX,3BMUK,
2432,EGE S,3FVE7,12NX,6KGSL,
2433,EGRET OASIS,VRLT3,11AH,6HKAI,
2434,EGRET STAR,3E2470,12NW,3ASKD,
2435,EIBE OLDENDORFF,CQEH9,13PX,4AEAL,
2436,EIGER EXPLORER,5LBE3,13PB,6LGSL,
2437,EIKE OLDENDORFF,CQYO,12NW,3ANRL,
2438,EISEIMARU,JENU,31FG,7BKSG,
2439,EISHO MARU,@MZ220058,42GM,7ASYY,
2440,EITA MARU,HPLA,42GR,7BKSG,
2441,EIWA MARU 8,DSQE2,13TK,6OSTE,
2442,EIYUMARU NO.21,@KO26699,42GK,2BSFC,
2443,EIYUMARU NO.21,KO2-6699,42GK,2BSFC,
2444,EJNAN,C6VW6,13JP,2AUTC,
2445,EK HAYATE,7KQI,43SE,3W6KA,
2446,EL GRASSO,ONIR,13JP,8DKRI,
2447,ELANDRA FIRTH,5LNX2,13JP,376KT,
2448,ELANDRA PALM,V7RE4,13PB,6DGSL,
2449,ELANDRA SOUND,D5TW2,13JP,3ANMC,
2450,ELANDRA STAR,V7A2278,13JP,2CNMC,
2451,ELBHOFF,V7A5249,13CZ,7ANPM,
2452,ELDUGA,5VEO8,32IL,4PFKU,
2453,ELECTRA,V7QO5,11TW,3HNUC,
2454,ELECTRA.GR,V7A2264,32DY,6Z6KA,
2455,ELEEN EVA,5LIT5,13PB,6IGSL,
2456,ELEGANT ACE,3E3535,MOLU,2AUTC,
2457,ELEGANT EMILIE,V7RP5,12NW,5ASEM,
2458,ELEGANT SALUTE,7JNQ,NYKS,7BNKY,
2459,ELEGANT SW,3EZS,13JP,6IGRW,
2460,ELEKTRA,LATK8,12UU,FRNEC,
2461,ELENA,C6AU7,13PB,2PMRZ,
2462,ELENI,5BLL2,31VK,5LHKC,
2463,ELENORE,3FJQ8,13JP,4AEAL,
2464,ELETTRA,H9AK,13PC,5DKAM,
2465,ELGA,T8A4664,42NA,2BSFC,
2466,ELIKON,C6AL6,11AH,6BSNM,
2467,ELIM JOYCE,3E4987,13QY,6KGSL,
2468,ELINA II,H8RX,13JP,3FFUY,
2469,ELISA AQUILA,FMQQ,31VK,2BACM,
2470,ELISA LARUS,FLYS,31VK,5GIWB,
2471,ELISABETH OLDENDORFF,CQAP,13PX,3BMUK,
2472,ELISAR,9HA2773,13PX,4CTSC,
2473,ELITE FAITH,HP5457,ECLR,2UKKU,
2474,ELIZABETH,9V8794,13JP,6BSNM,
2475,ELIZABETH M,V7A5737,13JP,2GHWK,
2476,ELLA,CQIS3,13PB,9BOSP,
2477,ELLENITA,LAVP7,43QR,3ANZD,
2478,ELLIE LADY,A8TT3,13JP,2PMRZ,
2479,ELM ARROW,C6GS5,STAU,5XSZY,
2480,ELM K,3EVH2,11AH,3HNUC,
2481,ELPIS,D8BB,13SN,5BSXK,
2482,ELSA OLDENDORFF,CQAS,13QY,6DGSL,
2483,ELSABETH C,5BHS4,13JP,K2KAM,
2484,ELVIA,D5XZ7,NYKS,6XKIT,
2485,EM JADE,3FAV,SKKL,3BIRI,
2486,EMC FAMILY,3E5028,13FZ,3LSKN,
2487,EMC FIRST,3E2276,13FZ,7QMKJ,
2488,EMELDA,9HA5098,32PD,6JUSL,
2489,EMERALD ACE,V7YO3,MOLU,5BSXK,
2490,EMERALD CONFIDENCE,CQ2135,13JP,3ANRL,
2491,EMERALD DAISHAN,5LNW4,13PB,2BKMC,
2492,EMERALD DINGHAI,5LDF2,13PC,6FNGU,
2493,EMERALD ENTERPRISE,3EWJ6,13JP,4AEAL,
2494,EMERALD EXPRESS,V7VG3,MOLU,2BDUK,
2495,EMERALD PUTUO,5LDE2,13PB,5CGYO,
2496,EMERALD SPIRIT,C6BC3,13PB,3ANMC,
2497,EMINENT ACE,7JUL,MOLU,5BSXK,
2498,EMMA JANNEKE,5LOX9,31HM,5K6KA,
2499,EN JI 17,9LU2835,31PH,MPSTE,
2500,EN MAY,D5KO9,MOLU,3GSKL,
2501,ENDEAVOR TIDE,3E4746,TOKU,2PMRZ,
2502,ENDURANCE SW,3EUU9,32PD,2CNAN,
2503,ENEOS ARROW,7KBN,13UF,2AUTC,
2504,ENEOS DREAM,7KPR,13UF,2CNMC,
2505,ENEOS EARTH,3EWC9,13UF,7ANPM,
2506,ENEOS ENDEAVOR,3E4064,13UF,3ARMC,
2507,ENEOS EXPLORER,3E2723,13PB,7ANGI,
2508,ENEOS GLORY,3EJN4,13UF,3ANMC,
2509,ENEOS GUNJO,3E4694,13PB,5GIWB,
2510,ENEOS MIRAI,3E6056,13PB,2BUGS,
2511,ENEOS OCEAN,7JQP,13UF,4TASU,
2512,ENEOS SPIRIT,7JXK,13VV,3ARMC,
2513,ENERGIA AZALEA,5LFR5,MOLU,3Y6KA,
2514,ENERGIA CENTAURUS,7JKJ,MOLU,6CMPT,
2515,ENERGY ACHILLES,MKIH9,13JP,2FASU,
2516,ENERGY ADVANCE,7JAA,MOLU,8BHKH,
2517,ENERGY APOLLO,MHCK6,13JP,3ARMC,
2518,ENERGY ATHENA,MHCJ3,13JP,2BDUK,
2519,ENERGY ATLANTIC,9HA3976,NYKS,83YKU,
2520,ENERGY CENTAUR,2AJU3,13JP,2CNMC,
2521,ENERGY CONFIDENCE,7JDQ,NYKS,2AHTF,
2522,ENERGY COSMOS,3EBR3,MOLU,3GSKL,
2523,ENERGY FIDELITY,V7A6050,31VK,5GIWB,
2524,ENERGY FORTITUDE,V7A7281,31GH,2BACM,
2525,ENERGY FRONTIER,JPTX,MOLU,2AUTC,
2526,ENERGY GLORY,7JZD,13PB,2AUTC,
2527,ENERGY GLORY,3FXE8,MOLU,3Y6KA,
2528,ENERGY HOPE,3FGC4,11AH,3BMPT,
2529,ENERGY HORIZON,7JHS,NYKS,2BACM,
2530,ENERGY INNOVATOR,7KAP,13PB,2AUTC,
2531,ENERGY LIBERTY,7JXP,MOLU,2AUTC,
2532,ENERGY NAVIGATOR,7JCK,MOLU,6GABC,
2533,ENERGY PACIFIC,V7A2862,13JP,1BNKG,
2534,ENERGY PRIMAVERA,3FPJ5,13QY,2O6KA,
2535,ENERGY PROGRESS,7KKU,MOLU,2AUTC,
2536,ENERGY PROMETHEUS,3EXY2,MOLU,4DTRG,
2537,ENERGY SUNRISE,HOMB,32NY,4PFKU,
2538,ENERGY UNIVERSE,3ETV9,MOLU,2AUTC,
2539,ENGKANTO,DUCX,11AH,3ANZD,
2540,ENISHI,3FZP4,13PC,6ASEU,
2541,ENSEMBLE,9V5144,12JO,2BUGS,
2542,ENSHU MARU,3EBR5,31VK,2EKOU,
2543,ENVIROS SURVEYOR,D7XA,43RW,8DHKT,
2544,EOLOS ANGEL,V7A4754,11AH,2AUTC,
2545,EPIC HARMONY,9V7091,31VK,5FCUB,
2546,EPIC SERENITY,3E2140,31VK,2FONA,
2547,EPIC TRADER,D5NR9,13PB,3SNGU,
2548,EPOCH WIND,3FCP5,43JW,MHSKU,
2549,EPONYMA,C6DN4,13RH,2DSWA,
2550,EPSILONGAS,V2AZ7,12HH,YMSTE,
2551,EPTALOFOS,SZLL,31VK,5LHKC,
2552,EQUINOX,T2EU5,13JP,6BSNM,
2553,EQUINOX MELIDA,ZGOY7,32NY,5OTRC,
2554,EQUINOX ORENDA,ZGIG,32NY,2BACM,
2555,EQUINOX SOFRANO,V7A7405,13PB,3BMUK,
2556,EQUITY,V7VP7,32NY,2O6KA,
2557,EQUULEUS LEADER,7JZB,NYKS,21YCS,
2558,ERACLEA,A8VM2,13PX,6HKAI,
2559,ERASMUS LEO,V7ZQ9,MAEU,6JMWC,
2560,ERENA,V7A6578,31VK,2FONA,
2561,ERHAN,9HA3119,31GZ,6JUSL,
2562,ERIDANUS LEADER,7JUP,NYKS,21YCS,
2563,ERIK,V2DB6,32AU,8DKRI,
2564,ERITHIANI,3FAY9,13VX,7CKIT,
2565,ERMIONE,A8NE9,12IE,3FFUY,
2566,ERNST OLDENDORFF,CQAU,13VX,6HNGU,
2567,EROTOKRITOS,C6HT7,42DJ,2GSAG,
2568,ERVING,2EDZ5,CMDU,2NSWC,
2569,ES BRAVE,3E2226,13SS,1YFJK,
2570,ES DIGNITY,3E6602,KKLU,YESTE,
2571,ES HONESTY,3FIR,13VX,6HNGU,
2572,ES KURE,3FHO3,11TW,6TAZM,
2573,ES VISION,3E4802,42GG,2EKOU,
2574,E-SHIP 1,DGFN2,31OD,21NEC,
2575,ESMERALDA,V7A7247,13PB,3FFUY,
2576,ESPERANCE BAY,VRHM6,31GZ,3BIRI,
2577,ESPOIR SEVEN,DYPG,32PD,FMNEC,
2578,ESPRIT LOTUS,3EIT6,NYKS,5LHKC,
2579,ESSENZA,J7BY9,43BM,9A3KA,
2580,ESSHU MARU,C6BJ9,31GH,5ACTS,
2581,ESTEEM COWBOY,3E6070,13JP,2GSAG,
2582,ESTEEM ENDEAVOR,H9TI,42UX,4CHKW,
2583,ESTEEM EXPLORER,3FZK5,42UX,2AUTC,
2584,ESTEEM HOUSTON,3FAW9,13JP,6GABC,
2585,ESTIMA,C6DT7,12IH,4CTSC,
2586,ESTRELLA,LARA8,STAU,6HKAI,
2587,ETERNAL ACE,7KKB,MOLU,3ANRL,
2588,ETERNAL BLISS,9V8264,KKLU,6MNGU,
2589,ETERNAL GLORY,3EAB4,13PB,6LGSL,
2590,ETERNAL HAKATA,3FAH6,13PB,YASML,
2591,ETERNAL LIGHT,H8NF,13JP,YLSTE,
2592,ETERNAL RAJANG,3E7441,ECLR,K2KAM,
2593,ETERNAL SUNSHINE,D5SO3,13UF,8DKRI,
2594,ETERNITY BLUE,3E2737,TOKU,M9STE,
2595,ETERNITY C,D5DC2,32NY,2BKMC,
2596,ETG MISHIMA,V7A4804,SKKL,4PFKU,
2597,ETG UBUNTU,3E2684,13JP,2O6KA,
2598,ETOILE,9HA3184,MSCU,6BHRM,
2599,EUPHONY ACE,3EDG6,MOLU,5ASEM,
2600,EUPHRATES HIGHWAY,3FHU5,KKLU,6PNGU,
2601,EURIPIDES GRAECIA,5BHT5,13PB,6KGSL,
2602,EUROPA,9HA5275,13PB,7BKSG,
2603,EUROPA  GRAECA,5BFS5,13VX,2ITFK,
2604,EUROPA 2,9HA3283,13PB,6IGSL,
2605,EUROPA BAY,9V9036,KKLU,9COPK,
2606,EUROPA BAY,3FSA2,13PC,3FFUY,
2607,EUROPE,P3VZ9,MSCU,2ALMA,
2608,EUROPEAN HIGHWAY,3FWB9,KKLU,5ANUC,
2609,EUROVICTORY,D5ZS7,42PD,376KT,
2610,EURUS VENTURE,9HA4394,13JP,6KGSL,
2611,EVA,D5CH3,13VX,2ITFK,
2612,EVA BRISTOL,3FGT,13JP,K2KAM,
2613,EVA CARLTON,3E5048,13QY,6HKAI,
2614,EVA ISTANBUL,3E4729,12NW,4CINO,
2615,EVA LONDON,3EGN2,13JP,6GABC,
2616,EVA MASTER,3E2750,13JP,2BACM,
2617,EVA PL,JVSS7,13VI,1VRIC,
2618,EVA SUNRISE,3E3744,12MN,5BSXK,
2619,EVA USUKI,DXIP,13JP,3BTKL,
2620,EVANGELIA D,D5FQ3,31GZ,2PMRZ,
2621,EVANGELIA L,C6BV5,13QY,8EAKK,
2622,EVER ALLIANCE,3EBN5,13VX,5FCUB,
