保税・種別,管轄・官署,システム参加（ＳＥＡ）,システム参加（ＡＩＲ）,ＩＳ後貨物管理,保税地域・コード,保税地域・略称,保税地域・名称,保税地域・所在地,利用者・コード,システム・業種
蔵置場,つくば,○,,,26W24,ONDA-DEJI2,（株）オンダ　出島配送センター第２,茨城県かすみがうら市上軽部３２５,2BONN,保
蔵置場,つくば,○,,,26W26,H-KENKIL-T,日立建機ロジテック（株）土浦物流センタ,茨城県土浦市北上立町１－８～１１,2CHKL,保
蔵置場,つくば,○,○,,26W27,YAMAYA-KB,やまや商流株式会社　関東物流センター,茨城県猿島群五霞町大字幸主字川原６９５、６９６,2CYAR,保
蔵置場,つくば,○,,,26W29,MARUTAMA-I,株式会社　日本橋丸玉屋　茨城事業所　保税蔵置場,茨城県下妻市古沢字下ノ宮３３７番地、３３８番地、３４３番地、３５０番地,2AMLT,保・CY
蔵置場,茨城空港,,,,26W30,SANAI-IB,三愛アビエーションサービス（株）茨城空港　保税蔵置場,茨城県小美玉市与沢１６０２番７７、１６０２番７９,,
蔵置場,茨城空港,,○,,26W31,HTURTLE-IB,羽田タートルサービス株式会社　茨城空港事業所保税蔵置場,茨城県小美玉市与沢１６０１番地５５号,L9HAT,保
蔵置場,茨城空港,,,,26W32,EISAN-IBARAKI-MENZEI,（株）永山　茨城空港免税売店　保税蔵置場,茨城県小美玉与沢１６０１－５５,,
蔵置場,つくば,○,,,26W35,MINATO-TSUKUBA,みなと運送（株）　つくば支店　保税蔵置場,茨城県つくば市谷田部字長堀4459番地12,2AMTX,保・CY
蔵置場,つくば,○,○,,26W36,YUSENLG-TSUKUBA,郵船ロジスティクスつくば(株)保税蔵置場,茨城県つくば市谷田部字本郷３７３５番1,2CTLQ,保・CY
蔵置場,つくば,○,,○,26W38,MEGSNOW-AMI,雪印メグミルク株式会社　阿見総合物流センター　保税蔵置場,茨城県稲敷郡阿見町大字星の里24番地1、25番地,2ASND,保
蔵置場,つくば,○,○,○,26W40,HBFNSCC,日立物流ファインネクスト(株)　首都圏ケミカルセンター　保税蔵置場,茨城県古河市北利根８番地１３、８番地４、８番４,2AHBF,保
蔵置場,つくば,○,○,○,26W41,KUREHA-PGA-W,(株)クレハ　樹脂加工事業所　保税蔵置場,茨城県小美玉市上玉里字中道２２２１番地,2AKQV,保
蔵置場,つくば,○,○,○,26W42,YOKOREI-TB,横浜冷凍(株)　つくば物流センター　保税蔵置場,茨城県つくば市みどりの東８番地１,2AYRK,保
蔵置場,つくば,○,○,,26W43,LIXUS-KA-B,(株)リクサス　関東物流センター　保税蔵置場,茨城県守谷市松並青葉二丁目8番地2、8番地3、8番地4,2ALXU,保
蔵置場,つくば,○,,,26W44,M3LOGI-IBA,(株)Ｍ３ロジ　茨城ヤード　保税蔵置場,茨城県坂東市寺久字向原１３７５番、１３７６番、１３７８番,2CMVS,保
蔵置場,つくば,○,,○,26W45,YSD-BANCT,吉田運送株式会社　坂東コンテナターミナル　保税蔵置場,茨城県坂東市沓掛字遠神１１６０番、茨城県坂東市半谷字三番縄１９８番５６、１９８番２２、１９８番２６、１９８番２３,2BYDU,保・CY
蔵置場,つくば,○,○,,26W46,TSNET-CAP,ＴＳネットワーク株式会社　ＣＡＰセンター　保税蔵置場,茨城県つくばみらい市絹の台四丁目４番地,2BTTS,保
蔵置場,つくば,○,○,,26W47,MARUKA-3,マルカ冷蔵株式会社　第３冷蔵倉庫　保税蔵置場,茨城県結城市大字江川新宿字中條１９７３番地１６、１９６９番地７３、１９７３番地３１,2BMLK,保・CY
蔵置場,つくば,○,○,○,26W48,HBFNSCC2,日立物流ファインネクスト株式会社　首都圏ケミカルセンター第２　保税蔵置場,茨城県古河市久能字林割７３６番地１、７３５番地３、７３８番地３、７３９番地１、７４０番地１、７４１番地１、７４２番地１、７４３番地１、７４４番地１,2BHBF,保
蔵置場,茨城空港,,○,,26WU1,HTURTLE-IB-T,羽田タートルサービス（株）百里空港事業所保税蔵置場,茨城県小美玉市与沢１６０１番地５５号,L9SSQ,航空会社
蔵置場,つくば,,,,26WWW,,その他,,,
洋上,つくば,,,,26YYY,,洋上輸出用,,,
他所蔵置,つくば,,,,26ZZ1,,その他,,,
官署,福島空港,,,,28C00,YOK-CST-FUKUSHIMA AP,福島空港出張所,福島県石川郡玉川村大字北須釜　福島空港旅客ターミナル,,
指定,福島空港,,,,28DDD,,その他,,,
展示場,福島空港,,,,28GGG,,その他,,,
工場,福島空港,,,,28MMM,,その他,,,
ﾊﾞﾝﾆﾝｸﾞ,福島空港,,,,28VVV,,保税地域以外のバンニング場所,,,
蔵置場,福島空港,,,,28W01,FUKU-KUKO,福島空港ビル（株）,福島県石川郡玉川村大字北須釜字はばき田２１,,
蔵置場,福島空港,,,,28W02,ANA-FUKU,全日本空輸（株）福島空港,福島県石川郡玉川村大字北須釜字はばき田２１,,
蔵置場,福島空港,,,,28WWW,,その他,,,
他所蔵置,福島空港,,,,28ZZ1,,その他,,,
官署,茨城空港,,,,29C00,YOK-CST-IBARAKI AP,茨城空港出張所,茨城県小美玉市与沢１６０１－５５空港ターミナル１Ｆ,,
指定,茨城空港,,,,29DDD,,その他,,,
展示場,茨城空港,,,,29GGG,,その他,,,
工場,茨城空港,,,,29MMM,,その他,,,
ﾊﾞﾝﾆﾝｸﾞ,茨城空港,,,,29VVV,,保税地域以外のバンニング場所,,,
蔵置場,茨城空港,,,,29WWW,,その他,,,
他所蔵置,茨城空港,,,,29ZZ1,,その他,,,
官署,本関,,,,2AC00,YOK-CST-HONKAN,本関,横浜市中区海岸通１－１,,
指定,本関,,,,2ADDD,,その他,,,
指定,本関,,,,2ADK1,YAMA-K-KOU,山下埠頭Ｋ野積（港栄作業）,横浜市中区山下町２７９,,
指定,本関,,,,2ADM1,YAMA-M-KOU,山下埠頭Ｍ野積（港栄作業）,横浜市中区山下町２７９,,
指定,本関,,,,2ADM2,YAMA-M-SKK,山下埠頭Ｍ号荷捌地（山九海陸）,横浜市中区山下町２７９,,
指定,本関,,,,2ADN1,YAMA-ZY1-NI,山下埠頭暫定Ｙ１号荷さばき地,横浜市中区山下町２７９－１,,
指定,本関,,,,2ADN2,YAMA-ZY2-NI,山下埠頭暫定Ｙ２号荷さばき地,横浜市中区山下町２７９－１,,
指定,本関,,,,2ADN3,YAMA-ZY3-NI,山下埠頭暫定Ｙ３号荷さばき地,横浜市中区山下町２７９－１,,
指定,本関,,,,2ADN4,YAMA-ZY4-NI,山下埠頭暫定Ｙ４号荷さばき地,横浜市中区山下町２７９－１,,
指定,本関,,,,2ADN5,YAMA-ZY5-NI,山下埠頭暫定Ｙ５号荷さばき地,横浜市中区山下町２７９－１,,
指定,本関,,,,2ADN6,YAMA-ZY6-NI,山下埠頭暫定Ｙ６号荷さばき地,横浜市中区山下町２７９－１,,
指定,本関,,,,2ADN7,YAMA-ZY7-NI,山下埠頭暫定Ｙ７号荷さばき地,横浜市中区山下町２７７－１,,
指定,本関,,,,2ADN8,YAMA-ZY-KOU,山下埠頭暫定Ｙ号荷さばき地（港栄作業）,横浜市中区山下町２７７－１ 、 ２７９－１,,
指定,本関,,,,2ADN9,YAMA-ZY-SBS,山下埠頭暫定Ｙ号荷さばき地（澁澤倉庫）,横浜市中区山下町２７７－１、２７９－１,,
ふ中扱,本関,,,,2AFFF,,その他,,,
展示場,本関,,,,2AGGG,,その他,,,
本船扱,本関,,,,2AHHH,,その他,,,
貨物到着前,本関,,,,2AJJJ,2A-JPYOK(KAMOTSUMAE),貨物到着前用-本関-横浜港,,,
工場,本関,,,,2AM01,KATOBIHOEN,（株）加藤美蜂園本舗横浜,横浜市金沢区福浦２－１－８,,
工場,本関,,,,2AM05,ENEOS-NE,ＥＮＥＯＳ(株)　根岸製油所　保税工場,神奈川県横浜市磯子区鳳町２番１号、２番３号、５番、神奈川県横浜市中区豊浦町１番、１３番、神奈川県横浜市中区千鳥町３番の１、７番,,
工場,本関,,,,2AM08,IHI,（株）ＩＨＩ　横浜工場　保税工場,神奈川県横浜市磯子区新中原町１番地、新杉田町１１番地,,
工場,本関,,,,2AM80,JMU-YIM,ジャパン　マリンユナイテッド（株）　横浜事業所磯子保税工場,神奈川県横浜市磯子区新杉田町１２番地,,
工場,本関,○,,,2AMB2,TOHOTITAN-CHIGASAKI,東邦チタニウム（株）　茅ヶ崎工場　保税工場,神奈川県茅ヶ崎市茅ヶ崎三丁目８１８番１,2ATHC,保
工場,本関,,,,2AMB4,SDS-BIO,(株)エス・ディー・エスバイオテック　横浜工場　保税工場,神奈川県横浜市神奈川区恵比須町２番地１、２番地５、２番地９,,
工場,本関,○,○,,2AMB5,E-AESC-SAGAMI,株式会社エンビジョンＡＥＳＣジャパン　相模原工場　保税工場,神奈川県相模原市中央区下九沢字中ノ原１１２０番地,2BAVN,保
工場,本関,,,,2AMMM,,その他,,,
到着即時,本関,,,,2AUUU,2A-JPYOK(SOKUJI),到着即時用-本関-横浜港,,,
ﾊﾞﾝﾆﾝｸﾞ,本関,,,,2AVVV,,保税地域以外のバンニング場所,,,
蔵置場,本関,,,,2AW01,IHI,（株）ＩＨＩ　横浜工場　保税蔵置場,神奈川県横浜市磯子区新中原町１番地、新杉田町１１番地,,
蔵置場,本関,,,,2AW04,NITIR-K-YM,（株）ニチレイ・ロジスティクス関東　横浜南物流センター,横浜市金沢区鳥浜町２－２,,
蔵置場,本関,○,○,○,2AW07,SANWAW-YO,三和倉庫（株）横浜事業所保税蔵置場,神奈川県横浜市緑区上山一丁目１６番１号,2ASAW,保
蔵置場,本関,○,,,2AW08,TOMIJIMAYB,株式会社富島　横浜物流センター保税蔵置場,横浜市金沢区鳥浜町１０－４,23TOM,保
蔵置場,本関,○,○,○,2AW27,KYOKUREI-N,（株）キョクレイ　中井物流センター,神奈川県足柄上郡中井町井ノ口２４８１,2GKRC,保
蔵置場,本関,○,○,○,2AW29,HOUSUI-AG,（株）ホウスイ　厚木物流センター　保税蔵置場,神奈川県伊勢原市下落合字餅田３０３番地１４、神奈川県伊勢原市下落合字餅田３０３番地２１,2DCHR,保
蔵置場,本関,○,,,2AW30,MERCIAN-FS,メルシャン（株）藤沢工場　保税蔵置場,神奈川県藤沢市城南４丁目９番１号,2BMER,保
蔵置場,本関,○,,,2AW32,OKABUTU-OB,岡本物流(株)　岡本物流センター　保税蔵置場,神奈川県横浜市都筑区折本町字東耕地３６５番１、３７３番４、３８９番４、４１４番、４１５番１、４１５番２,2BOKA,保
蔵置場,本関,○,,,2AW34,KYODORE-HK,共同冷蔵（株）,小田原市早川１－９－１,2AKOZ,保
蔵置場,本関,○,,○,2AW38,S-TOYO-NAK,湘南東洋（株）中井冷凍工場,神奈川県足柄上郡中井町境７９７,2BSHU,保
蔵置場,本関,,,,2AW52,ENEOS-NE,ＥＮＥＯＳ(株)　根岸製油所　保税蔵置場,神奈川県横浜市磯子区鳳町５番、神奈川県横浜市中区豊浦町１番、１３番、神奈川県横浜市中区千鳥町３番の１、７番,,
蔵置場,本関,○,○,○,2AW55,SUZUE-HKN,鈴江コーポレーション（株）新杉田埠頭,神奈川県横浜市金沢区鳥浜町１１番地３,2KSUZ,保
蔵置場,本関,○,○,,2AW56,NGTRAN-HKN,内外トランス・ケミカル(株)危険品倉庫　保税蔵置場,神奈川県横浜市金沢区幸浦二丁目８番地１３号、１６号,2BCTN,保・CY
蔵置場,本関,,,,2AW57,ENEOS-NE,ＥＮＥＯＳ(株)　根岸製油所　保税蔵置場,神奈川県横浜市磯子区鳳町５番,,
蔵置場,本関,○,○,○,2AW58,N-TYO-HKN,日本超低温（株）　保税蔵置場,神奈川県横浜市磯子区新磯子町３０番地の３,2BJSF,保
蔵置場,本関,○,○,○,2AW60,GOKOUN-HKN,互興運輸（株）金沢　保税蔵置場,神奈川県横浜市金沢区幸浦二丁目９番３３,2EGOK,保
蔵置場,本関,○,,,2AW62,KAWAGI-HKN,（株）川岸金沢,横浜市金沢区幸浦２－１３－３,2CKWG,保
蔵置場,本関,○,,,2AW66,N-BUTU-HKN,日清物流（株）磯子事業所　保税蔵置場,神奈川県横浜市磯子区新森町１番地、神奈川県横浜市磯子区新磯子町３３番１,2CNLC,保
蔵置場,本関,○,,,2AW67,KANAREI-IS,神奈川冷凍（株）磯子事業所　保税蔵置場,神奈川県横浜市磯子区新磯子町５番地,2CKRK,保
蔵置場,本関,○,,,2AW68,TAMAYA-T,玉家運輸倉庫（株）金沢危険物倉庫,横浜市金沢区幸浦２－８－１２・１４・１９,2BTAM,保・CY
蔵置場,本関,○,,,2AW69,TOMIJIMAY2,株式会社富島　横浜第２物流センター保税蔵置場,神奈川県横浜市金沢区幸浦一丁目２番地２０,2ETOM,保
蔵置場,本関,○,○,,2AW71,MARZSYO-EX,丸全昭和運輸（株）　輸出梱包センター　保税蔵置場,神奈川県横浜市金沢区幸浦１丁目３番地１号,23MRZ,保・CY
蔵置場,本関,○,,,2AW76,HAYAKAWA-K,早川海陸輸送(株)　金沢　保税蔵置場,神奈川県横浜市金沢区幸浦一丁目７番、一丁目７番の１、一丁目１８番の７,2BSUG,保
蔵置場,本関,○,,,2AW77,FUNADU-YKD,舟津産業（株）横浜危険物倉庫,神奈川県横浜市金沢区幸浦二丁目８番地１２、二丁目９番地１１、１２、１４、二丁目９番１９,2BFIC,保・CY
蔵置場,本関,○,,,2AW81,TOKYOGAS-N,東京瓦斯（株）根岸LNG基地,神奈川県横浜市磯子区新磯子町３４番地,2HEFR,保
蔵置場,本関,○,,,2AW82,TIYODAREIZ,千代田冷蔵（株）磯子工場,横浜市磯子区新磯子町１５,2BCYD,保
蔵置場,本関,,,,2AW84,ARAISEITAR,（株）新井清太郎商店鳥浜倉庫,横浜市金沢区鳥浜町１２－８,,
蔵置場,本関,○,,,2AW85,SAGAMI-N,相模運輸倉庫（株）根岸,横浜市金沢区鳥浜町７－１,YGSAG,保
蔵置場,本関,○,,,2AW88,PITOKO-SA,（有）ピトコサービス　幸浦　保税蔵置場,神奈川県横浜市金沢区幸浦一丁目２番地５,2BPTS,保
蔵置場,本関,○,,,2AW90,HEIWASANGY,平和産業運輸(株)　金沢危険物倉庫　保税蔵置場,神奈川県横浜市金沢区幸浦二丁目８番１８、１９,2BHHH,保・CY
蔵置場,本関,○,○,,2AW91,VANTEC-KAN,（株）バンテック金沢,横浜市金沢区幸浦１－３－２,2GVTC,保・CY
蔵置場,本関,○,,,2AW97,Y-SI-RE-NA,横浜市場冷蔵（株）南部事業所保税蔵置場,横浜市金沢区鳥浜町１－１,2EHMR,保
蔵置場,本関,○,,,2AW98,1-2-STOCK,（株）ワン・ツー・ストック金沢危険物倉庫,横浜市金沢区幸浦２－８－１２,2BOTS,保
蔵置場,本関,○,,,2AWA3,H-KAI-K2,早川海陸輸送(株)　金沢第２　保税蔵置場,神奈川県横浜市金沢区幸浦一丁目５番の１、一丁目６番,2CSUG,保
蔵置場,本関,○,○,,2AWA7,NIKKENW,日絹倉庫（株）羽沢営業所,横浜市神奈川区羽沢町５１８,2BNKN,保
蔵置場,本関,,,,2AWB0,KANEHARU,（株）カネハル相模原,相模原市麻溝台１４３５－１,,
蔵置場,本関,○,○,,2AWB1,NISSAN-PP,日産自動車（株）相模原部品センター,神奈川県相模原市南区麻溝台一丁目４番１号,2ANIN,保
蔵置場,本関,○,,,2AWB2,NANRISEISA,（株）南里製作所冷蔵庫,綾瀬市吉岡字江戸道南１６２番地外,2ANJO,保
蔵置場,本関,○,,,2AWB4,NIMURA-L,（株）ニムラロジテク,相模原市大野台３－３１－３,2ANLQ,保
蔵置場,本関,○,,,2AWB5,NTC-YAMATO,日本トランスシティ株式会社　大和保税蔵置場,神奈川県大和市下鶴間字乙四号２４５０番地１、２４６３番地、２４６６番地、２４７４番地、２４７６番地、２５００番地、２５００番地９、２５１２番地、乙五号２５７７番地１、２５７７番地４、２５７８番地２、２５７６番地１０、２６３４番地２、２６２３番地５、２６２６番地２、２６２６番地３、２６４４番地、２６４９番地,2HTRC,保
蔵置場,本関,○,,,2AWB7,KORYU-AYAS,（株）向隆　綾瀬　保税蔵置場,神奈川県綾瀬市小園字上原９２３番地１、９２４番地１、９２６番地１、９２９番地、９２８番地,2BKRU,保
蔵置場,本関,○,,,2AWC2,KYODORE-OI,共同冷蔵(株)大井物流センター,神奈川県足柄上郡大井町上大井３８９,2BKOZ,保
蔵置場,本関,,,,2AWC3,JMU-YIW,ジャパン　マリンユナイテッド（株）　横浜事業所磯子保税蔵置場,神奈川県横浜市磯子区新杉田町１２,,
蔵置場,本関,○,,,2AWC5,KAWAGISHI2,（株）川岸　金沢第二倉庫,神奈川県横浜市金沢区幸浦２－１３－３９,2BKWG,保
蔵置場,本関,○,,○,2AWC6,DAIITISO-A,第一倉庫(株)　厚木　保税蔵置場,神奈川県厚木市金田字御嶽１１０６番地１、１１０５番地１、１１０７番地１,2ADWS,保
蔵置場,本関,○,,,2AWD1,DAIKOKW-IS,大黒倉庫（株）磯子埠頭営業所,神奈川県横浜市金沢区鳥浜町２番地３,2HDAA,保
蔵置場,本関,○,,,2AWD2,FUKUOKASO,福岡倉庫（株）横浜羽沢,神奈川県横浜市神奈川区羽沢町８３－１,2FFKW,保
蔵置場,本関,○,○,○,2AWD4,YOKOREI-IS,横浜冷凍（株）　伊勢原物流センター　保税蔵置場,神奈川県伊勢原市歌川２丁目１番地の１,2JYRK,保
蔵置場,本関,,,,2AWD5,TOKYO-OUKA,東京応化工業（株）流通センター　保税蔵置場,神奈川県海老名市上郷四丁目１番１号,,
蔵置場,本関,○,○,,2AWD7,MITUIW-ATG,三井倉庫（株）　厚木　保税蔵置場,神奈川県厚木市長沼字堤附２５０番地１,YFMWH,保
蔵置場,本関,○,,,2AWD9,KAWAGI-ISO,（株）川岸　磯子倉庫,神奈川県横浜市磯子区新磯子町６番地５,2EKWG,保
蔵置場,本関,○,,,2AWF3,MARZ-SBC,丸全昭和運輸（株）　相模原物流センター,神奈川県相模原市中央区清新八丁目９８番地２、９６番地１、９６番地８、９７番地４、９７番地６,Y8MRZ,保
蔵置場,本関,○,,,2AWF4,MARZ-FS,丸全昭和運輸（株）　藤沢倉庫,神奈川県藤沢市桐原町１５番地１,Y7MRZ,保
蔵置場,本関,○,,,2AWF7,SSX-YOKOKAI,セイノースーパーエクスプレス(株)　横浜海運　保税蔵置場,神奈川県横浜市金沢区鳥浜町３－８,2DSUK,保
蔵置場,本関,○,○,,2AWG5,NITTSU-SG,日本通運株式会社　相模原保税蔵置場,神奈川県相模原市南区麻溝台一丁目760番地7,2ANEC,保
