PublishDate,2024-01-01
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Tariff,1901900011,04.19..01.90.1.1.1.1,,暫定法第7条の3発動時のもの,"Food preparations of goods of headings 04.01 to 04.04, containing not less than 30% of natural milk constituents by weight, calculated on the dry matter, excluding whipped cream in pressurized containers, containing not more than 30% milk fat by weight, n.e.s.",第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量の合計が乾燥状態において全重量の30%以上のものに限るものとし、加圧容器入りにしたホイップドクリームを除く。)(乳脂肪分が全重量の30%以下のもの)(その他のもの),35%+799yen/kg,,29.8%+679yen/kg,,Free,,,,,,,,,,,,,,,,29.8%+679yen/kg,,,,,,,-,KG
Nomenclature,,04.19..01.90.1.1.2,B Other: &#9414;&#9419;,B その他のもの　&#9414;&#9419;,,
Tariff,1901901363,04.19..01.90.1.1.2,"-For ""the Pooled Quota of other milk products""",-その他の乳製品に係る共通の限度数量以内のもの,"Food preparations of goods of headings 04.01 to 04.04, containing not less than 30% of natural milk constituents by weight, calculated on the dry matter, excluding whipped cream in pressurized containers, containing more than 30% milk fat by weight, for ""the Pooled Quota for other milk products""",第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量の合計が乾燥状態において全重量の30%以上のものに限るものとし、加圧容器入りにしたホイップドクリームを除く。)(乳脂肪分が全重量の30%を超えるもの)(関税割当制度に係る共通の限度数量(その他の乳製品に係る共通の限度数量)以内のもの),"35%+1,363yen/kg",21%,(21%),,Free,,,,,,,,,,,,,,,,5.2%,5.3%,5.3%,,,,,-,KG
Nomenclature,,04.19..01.90.1.1.2.1,－Other,－その他のもの,,
Tariff,1901901374,04.19..01.90.1.1.2.1,,その他のもの,"Food preparations of goods of headings 04.01 to 04.04, containing not less than 30% of natural milk constituents by weight, calculated on the dry matter, excluding whipped cream in pressurized containers, containing more than 30% milk fat by weight, n.e.s.",第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量の合計が乾燥状態において全重量の30%以上のものに限るものとし、加圧容器入りにしたホイップドクリームを除く。)(乳脂肪分が全重量の30%を超えるもの)(その他のもの),"35%+1,363yen/kg",,"29.8%+1,159yen/kg",,Free,,,,,,,,,,,,,,,,"29.8%+1,159yen/kg",,,,,,,-,KG
Tariff,1901900022,04.19..01.90.1.1.2.1,,暫定法第7条の3発動時のもの,"Food preparations of goods of headings 04.01 to 04.04, containing not less than 30% of natural milk constituents by weight, calculated on the dry matter, excluding whipped cream in pressurized containers, containing more than 30% milk fat by weight, n.e.s.",第04.01項から第04.04項までの物品の調製食料品(ミルクの天然の組成分の含有量の合計が乾燥状態において全重量の30%以上のものに限るものとし、加圧容器入りにしたホイップドクリームを除く。)(乳脂肪分が全重量の30%を超えるもの)(その他のもの),"35%+1,363yen/kg",,"29.8%+1,159yen/kg",,Free,,,,,,,,,,,,,,,,"29.8%+1,159yen/kg",,,,,,,-,KG
Nomenclature,,04.19..01.90.1.2,"(2) Food preparations, containing more than 85 % by weight of flour, groats, meal and pellets of rice, wheat, triticale or barley, starch, or any combination thereof, excluding cake-mixes and a kind used as food suitable for infants or young children or dietetic purpose:",(2)米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製食料品で、これらの物品の含有量の合計が全重量の85％を超えるもの（ケーキミックス及び乳幼児用又は食餌療法用のものを除く。）,,
Nomenclature,,04.19..01.90.1.2.1,A Mostly containing rice preparation: &#9414;&#9419;,A 米産品、小麦産品（ライ小麦産品を含む。）、大麦産品（裸麦産品を含む。）及びでん粉のうち、米産品が最大の重量を占めるもの　&#9414;&#9419;,,
Tariff,1901901422,04.19..01.90.1.2.1,"-Imported by Japanese Government according to Article 30 of ""Act on Stabilization of Supply, Demand and Prices of Staple Food"", imported to be purchased and sold by Japanese Government in response to a joint application by seller to and purchaser from Japanese Government according to Article 31 of the law, imported with certification of Minister of Agriculture, Forestry and Fishery according to the Cabinet Order concerning rice and others provided by the Cabinet Order provided in column 3 of paragraph 1 of Article 34 of the law",-政府が主要食糧の需給及び価格の安定に関する法律第30条の規定により輸入するもの、同法第31条の規定による連名による申込みに応じて行う政府の買入れ及び売渡しに係る米穀等として輸入されるもの並びに同法第34条第1項第3号に規定する政令で定める米穀等のうち政令で定めるところにより農林水産大臣の証明を受けて輸入されるもの,"Food preparation, containing groats, meal, pellets or starch of rice, wheat, triticale, barley, which total weight is not less than 85% of the articles, excluding cake-mixes and a kind used as food suitable for infants or young children or dietetic purpose, mostly containing rice preparation, imported by Japanese Government according to Article 30 of ""The Law for Stabilization of Supply- Demand and Price of Staple Food"" imported to be purchased and sold by Japanese Government in response to a joint application by seller to and purchaser from Japanese Government according to Article 31 of the law imported with certification of Minister of Agriculture, Forestry and Fishery according to the cabinet order provided by the cabinet order provided in column 3 of paragraph 1 of Article 34 of the law",米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製品で、これらの物品の含有量の合計が全重量の85%を超えるもの(ケーキミックス及び乳幼児用又は食餌療法用のものを除く。)(米産品、小麦産品(ライ小麦産品を含む。)、大麦産品(裸麦産品を含む。)及びでん粉のうち、米産品が最大の重量を占めるもの)(政府が主要食料の需給及び価格の安定に関する法律第30条の規定により輸入するもの、同法第31条の規定による連名による申込みに応じて行う政府の買入れ及び売渡しに係る米穀等として輸入されるもの並びに同法第34条第1項第3号に規定する政令で定める米穀等のうち政令で定めるところにより農林水産大臣の証明を受けて輸入されるもの),(442yen/kg),25%,(25%),,,,,,,,,,,,,,,,,,"For the tariff rate quota in Japan's Schedule to the WTO Agreement  25%Other, for the Pooled Quota (Australia)  Free",,,,,,,-,KG
Nomenclature,,04.19..01.90.1.2.1.1,－Other,－その他のもの,,
Tariff,1901901481,04.19..01.90.1.2.1.1,,その他のもの,"Food preparation, containing groats, meal, pellets or starch of rice, wheat, triticale, barley, which total weight is not less than 85% of the articles, excluding cake-mixes and a kind used as food suitable for infants or young children or dietetic purpose, mostly containing rice preparation, n.e.s.",米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製品で、これらの物品の含有量の合計が全重量の85%を超えるもの(ケーキミックス及び乳幼児用又は食餌療法用のものを除く。)(米産品、小麦産品(ライ小麦産品を含む。)、大麦産品(裸麦産品を含む。)及びでん粉のうち、米産品が最大の重量を占めるもの)(その他のもの),(442yen/kg),54yen/kg,*(375yen/kg),,,,,,,,,,,,,,,,,,54yen/kg,,,,,,,-,KG
Tariff,1901900033,04.19..01.90.1.2.1.1,,暫定法第7条の3発動時のもの,"Food preparation, containing groats, meal, pellets or starch of rice, wheat, triticale, barley, which total weight is not less than 85% of the articles, excluding cake-mixes and a kind used as food suitable for infants or young children or dietetic purpose, mostly containing rice preparation, n.e.s.",米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製品で、これらの物品の含有量の合計が全重量の85%を超えるもの(ケーキミックス及び乳幼児用又は食餌療法用のものを除く。)(米産品、小麦産品(ライ小麦産品を含む。)、大麦産品(裸麦産品を含む。)及びでん粉のうち、米産品が最大の重量を占めるもの)(その他のもの),(442yen/kg),54yen/kg,*(375yen/kg),,,,,,,,,,,,,,,,,,54yen/kg,,,,,,,-,KG
Nomenclature,,04.19..01.90.1.2.2,B Mostly containing wheat and triticale preparation: &#9414;&#9419;,B 米産品、小麦産品（ライ小麦産品を含む。）、大麦産品（裸麦産品を含む。）及びでん粉のうち、小麦産品（ライ小麦産品を含む。）が最大の重量を占めるもの　&#9414;&#9419;,,
Tariff,1901901514,04.19..01.90.1.2.2,"-Imported by Japanese Government according to Article 42 of ""Act on Stabilization of Supply, Demand and Prices of Staple Food"", imported to be purchased and sold by Japanese Government in response to a joint application by seller to and purchaser from Japanese Government according to Article 43 of the law or imported with certification of Minister of Agriculture, Forestry and Fishery according to the Cabinet Order concerning wheat and others provided by the Cabinet Order provided in column 3 of paragraph 1 of Article 45 of the law",-政府が主要食糧の需給及び価格の安定に関する法律第42条の規定により輸入するもの、同法第43条の規定による連名による申込みに応じて行う政府の買入れ及び売渡しに係る麦等として輸入されるもの並びに同法第45条第1項第3号に規定する政令で定める麦等のうち政令で定めるところにより農林水産大臣の証明を受けて輸入されるもの,"Food preparation, containing groats, meal, pellets or starch of rice, wheat, triticale, barley, which total weight is not less than 85% of the articles, excluding cake-mixes and a kind used as food suitable for infants or young children or dietetic purpose, mostly containing wheat preparation, imported by Japanese Government according to the Article 42 of ""The Law for Stabilization of Supply-Demand and Price of Staple Food""or imported to be purchased and sold by Japanese Government in response to a joint application by seller to and purchaser from Japanese Government according to Article 43 of the law or imported with certification of Minister of Agriculture, Forestry and Fishery according to the cabinet order concerning wheat and others provided by the cabinet order provided in column 3 of paragraph 1 of Article 45 of the law",米、小麦、ライ小麦、大麦若しくは裸麦の粉、ひき割りしたもの、ミール若しくはペレット又はでん粉の一以上を含有する調製品で、これらの物品の含有量の合計が全重量の85%を超えるもの(ケーキミックス及び乳幼児用又は食餌療法用のものを除く。)(米産品、小麦産品(ライ小麦産品を含む。)、大麦産品(裸麦産品を含む。)及びでん粉のうち、小麦産品(ライ小麦産品を含む。)が最大の重量を占めるもの)(政府が主要食糧の需給及び価格の安定に関する法律第42条の規定により輸入するもの、同法第43条の規定による連名による申込みに応じて行う政府の買入れ及び売渡しに係る麦等として輸入されるもの並びに同法第45条第1項第3号に規定する政令で定める麦等のうち政令で定めるところにより農林水産大臣の証明を受けて輸入されるもの),(106yen/kg),25%,(25%),,Free,,,,,,,,,,,,,,,,"For the tariff rate quota in Japan's Schedule to the WTO Agreement  25%Other, for the Pooled Quota  Free",For the Pooled Quota (Other than for the tariff rate quota in Japan's Schedule to the WTO Agreement)  Free,,,,,,-,KG
