船会社コード,,,,,
,,,,,
このコードは、B/L番号の先頭4桁に使用するコードです。,,,,,
,,,,,
1.船会社,,,,,
船会社コード,船会社名（欧文）,所在地,利用者コード,利用者名,備考
32AC,"ZENNOH BUTSURYU CO., LTD.",東京都千代田区神田錦町３丁目１３番地７　名古路ビル本館,,,
32AD,"FORTUNE MARINE CO., LTD.","5FL, GYEONGBOK BLDG, #4-2, GWANGBOK-DONG 1GA, JUNG-GU, BUSAN, KOREA",,,
32AE,"AKEBONO CO.,LTD.",富山県富山市草島429番地,,,
32AF,"DAE KYUNG SHIPPING CO., LTD.","ROOM 502 CHUNG HAE BLDG. 1213-15, CHIRYANG-DONG, DONG-GU BUSAN, KOREA",,,
32AG,KABUSHIKIGAISHA HASHIMURA,高知県土佐市宇佐町2477-1,,,
32AH,"NAKAGAWA BUSSAN CO,LTD.",愛知県名古屋市港区潮見町37-23,,,
32AI,RIVERSIDE INTERNATIONAL LIMITED,"35A REGENT STR, BELIZE CITY BELIZE",,,
32AJ,"HAYASHI KAIUN CO., LTD.",和歌山県海南市下津町下津3062,,,
32AK,"OYARIKI KAIUN CO., LTD.",広島県呉市下蒲刈町下島3565-1,3AOYR,親力海運株式会社,
32AL,"SANKO CO.,LTD.",三重県北牟婁郡紀北町紀伊長島区東長島2295-2,,,
32AM,GLASFORD SHIPPING LTD.,"1201, 12/F., Central Plaza, 18 Harbour Road, WanChai, Hong Kong",,,
32AN,"SUMISE KAIUN CO.,LTD.",東京都千代田区神田美土代町7番地,,,
32AO,YUGENGAISHA TSUJISUISAN,宮崎県日南市西町1丁目7番6号,,,
32AP,"STL GLOBAL CO.,LTD.",16F　HANWHA　FINANCE　CENTERーTAEPYEOUNGMO　BLDG　TAEPYUNGNO 2-GA　JOONG-GU　SEOUL　KOREA,,,
32AQ,SWIRE SHIPPING PTE. LTD.,"300 Beach Road #27-01, The Concourse 199555 Singapore",,,
32AR,HOKUSEI SHOJI.,稚内市潮見町1丁目12-16,,,
32AS,PASU MARITIME LTD.,"ROOM 919,9TH FLOOR,KYOUNGHI-GUNG'S ACHIM,3,82,NAESU-DONG,JONGRO-GU,SEOUL,KOREA",,,
32AT,"SHANHAI HENGXIN SHIPPING CO.,LTD.","ROOM 1680, SHANGHAI RUIFENG INTERNATIONAL TOWER, 248 YANGSHUPU",,,
32AU,BBC CHARTERING JAPAN LTD.,東京都中央区京橋3-12-7 GINZA EAST SQUARE4階,,,
32AV,"DALIAN HAIXING SHIPPING CO.,LTD.",DALIAN CHANGHAI COUNTRY ZHANGZI TOWN SHABAO VILLAGE XIYA TUEN,,,
32AW,SINOPEC JAPAN CO LTD,東京都千代田区神田東松下町17番地元宮ビル8階,,,
32AX,MED BROKERAGE AND MANAGEMENT CORP,"29　CONTINENTAL PLACE GLEN COVE,NY 11542",,,
32AY,YUGENGAISHA TERUMARUSUISAN,高知県土佐市宇佐町宇佐2464,,,
32AZ,"SONGWON PCS CO., LTD.","Room#1001, Baeknam Bldg., 188-3, Eulgiro 1 Ga, Jung-Ku, Seoul, Korea",,,
32BA,ATLAS CHEMICAL TANKERS AS,P.O.BOX　864　SENTRUM NO-5807　BERGEN　NORWAY,,,
32BB,CSC OIL TRANSPORTATION (S) PTE LTD.,24 Raffles Place #20-02A Clifford Centre Singapore 048621,,,
32BC,"C.I. MARINE CO.,LTD.",大阪府大阪市淀川区西中島7丁目4-21 ホーククレセント第2ビル 7F号室,,,
32BD,"EVER RICH MARINE CO.,LTD.",大阪府大阪市中央区南本町2-6-5　ファースト船場ビル　1105号室,,,
32BE,ARAB MARITIME PETROLEUM TRANSPORT CO.,東京都千代田区神田西町３丁目２１,,,
32BF,KABUSHIKIKAISHA HOKUTO,高知県高知市二葉町12-9-1F,,,
32BG,TSUKAMOTOSUISAN YUGENGAISHA,宮崎県日南市油津四丁目3番25号,,,
32BH,YUGENGAISHA TAKAYAMAGYOGYO,宮崎県宮崎市中西町134-2,,,
32BI,YUGENGAISHA KODAMASUISAN,宮崎県東臼杵郡門川町須加崎2-119,,,
32BJ,OMOR TRANS LOGISTICS S.A.,VIA ESPANA 122 DELTA TOWER 14TH FLOOR CITY OF PANAMA,,,
32BK,SINO OCEAN HK,"SAMSUNG BUILDING 170-8, SAMSUNG-DONG, KANGNAM-GU,  SEOUL, 135-882, KOREA",,,
32BL,"DALIAN HUALONG GROUP AQUATIC PRODUCT LIMITED.,CO.","NO.6 TONGTIANG STREET, XIGANG DIST., DALIAN, CHINA",,,
32BM,"NAGASAKI UNIVERSITY,NATIONAL UNIVERSITY CORPORATION",長崎県長崎市文教町1-14,,,
32BN,"E MARINE CO., LTD.",3RD　FL　JEONG-AN　B/D　NO57-10　SEOSOMUN-DONG　JUNG-GU　SEOUL　100-814　KOREA,,,
32BO,WAKI KOUICHI,三重県北牟婁郡紀北町紀伊長島区東長島1035,,,
32BP,ISHIKURA TADASHI,三重県北牟婁郡紀北町紀伊長島区長島2157-3,,,
32BQ,"PACIFIC GLORY SHIPPING CO., LTD.","SUITE C, 8TH FLOOR, JIN AN TOWER, NO.908 DONGDAMING RD, SHANGHAI, CHINA",,,
32BR,"RONGCHENG DUBIAN AQUATIC CO.,LTD.","XIATANJIA VILLAGE, SHIDAO TOWN, RONGCHENG CITY, CHINA",,,
32BS,DEIULEMAR COMPAGNIA DI NAVIGAZIONE SPA,"3-80059　TORRE DEL GRECO,NAPLES,ITALY",,,
32BT,AQUA TRANS CO LTD,"OF 806 KOREA EXPRESS 8/D 121 1-1 CHORYANG-1 DONG, DONG KU, PUSAN, KOREA",,,
32BU,OOKAWA ASATOSHI,,,,
32BV,LPG GLOBAL TRANSPORT MANAGEMENT INC.,,,,
32BW,PT BERLIAN LAJU TANKER TBK,"DE GERLACHEKAAI 20, B-2000, ANTWEPP, BELGIUM",,,
32BX,"MINATO OIL CO., LTD.",大阪府大阪市港区築港3-1-9,4BMSH,港石油株式会社,
32BY,ATHENIAN SHIP MANAGEMENT INC.,14 SKOUZE STREET PIRAEUS 185 36 GREECE,,,
32BZ,"SHINSEI KAIUN CO., LTD.",東京都中央区日本橋本町4丁目8番17号　KN日本橋ビル10階,1ASLH,新星海運株式会社,
32CA,EAST OCEAN SHIPPING (S) PTE LTD.,7500A　BEACH　ROAD　NO.02-335　THE　PLAZA　SINGAPORE　,,,
32CB,EMIRATES SHIP INVESTMENT COMPANY LLC,"4th Floor,AI Neem Tower,Khalifa Street P.O.Box 31466,Abu Dhabl, UAE",,,
32CC,TOKUSHOMARUSUISAN,沖縄県那覇市首里末吉町1-120-21,,,
32CD,YAMAUCHI TOKUJIN,沖縄県那覇市首里馬堀町4-91-20,,,
32CE,"COSMOS OCEAN SHIPPING CO.,LTD.",東京都中央区日本橋浜町3-16-7,,,
32CF,PROMFLOT CO LTD,YUZHNO-SAKHAＬINSK ALTAISKIY STR 15A RUSSIA,,,
32CG,BELUGA CHARTERING GMBH,Teerhof 59 Bremen 28199 Germany,,,
32CH,"PETRA TRADING CO.,LTD.","4FL., SOOLIM BLDG., #788-60, BANGBAE-DONG, SEOCHO-KU, SEOUL, 137-830, KOREA",,,
32CI,INCE DENIZCILIK VE TICARET A.S.,INCE DENIZCILIK VE TICARET A.S.,,,
32CJ,"FAITH MARINE CO., LTD.",東京都中央区湊1-12-11　八重洲第七長岡ビル2階,,,
32CK,YILONG SHIPPING COMPANY LIMITED.,"62-10-3,HUADANG SHANGDU BUILDING,NO.37,NORTH TIXIANG STREET,SHAHEKOU DISTRICT,DALIAN CHINA",,,
32CL,FLOTA PETROLERA ECUATORIANA,AV.AMAZONAS 1188 Y CORDERO EDIFICIO FLOPEC CABLES FLOPEC-QUITO-ECUADOR,,,
32CM,"ORIENT MARINE CO., LTD.",東京都千代田区丸の内1-8丸の内トラストタワーN館18F,,,
32CN,MARITIME STAR COMPANY LTD,35A REGENT STRET P.O.BOX 1777 BELIZE CITY BELIZE,,,
32CO,"GWANGYANG FERRY CO., LTD.","10F., WORLD MARINE CENTER, 1390, HWANGGIL-DONG, GWANGYANG-CITY, JEOLLANAM-DO, KOREA",,,
32CP,GREENPORT COMPANY,803 KWANGIL BLDG 11 MUGYO-DONG JUNG-GU SEOUL KOREA,,,
32CQ,ONWARD MARINE SERVICE CO LTD,"NO.12-14,2-CHOME HARAIKAWA,MATSUYAMA-CITY EHIME",,,
32CR,FAIRFIELD CHEMICAL CARRIERS PTE LTD,20 COLLYER QUAY ＃21-01 TUNG CENTRE SINGAPORE 049311,,,
32CS,"PACIFIC INTERNATIONAL CO.,LTD.",福岡市博多区博多駅南5-23-7,,,
32CT,ENTERPRISES SHIPPING & TRADING S.A.,"11 POSEIDONOS AVENUE,ELLINIKO,GR-167 77 ATHENS,GREECE",,,
32CU,VISTAAR SHIPPING PTE LTD SINGAPORE,7 TERASEK BOULEVARD 21-02 SUNTEC TOWER ONE SINGAPORE 038987,,,
32CV,LUCKYSTAR SHIPPING (HK) COMPANY LIMITED,12F-10，NO.2　FU-HSING　NORTH　ROAD，TAIPEI　TAIWAN,,,
32CW,"NIPPON TSUSHO CO.,LTD",東京都中央区港1-2-3ノースビレッジ八丁堀503,,,
32CX,OPLOT MIRA CO LTD,RUSSIA NEVELSK SEVERANAYA STR 20,,,
32CY,CHEER ISLAND MARINE S.A.,"9F-2, NO.81, SEC.1, HSIN-TAI 5TH ROAD, HSI-CHIH, TAIPEI HSIEN TAIWAN , R.O.C.",,,
32CZ,YUGENGAISHA SHIMIZUSUISAN,岩手県下閉伊郡山田町船越15-3-197,,,
32DA,"EASTERN DRAGON SHIPPING CO.,LTD.","338 LACH TRAY STREET.,""KHU GIANG DUONG"", HAIPHONG, VIETNAM.",,,
32DB,KIYOTA YASUSHI,大分県津久見市大字保戸島41番地,,,
32DC,WIND BV,"OUDENGRACHT 168, 1811CP ALKMAAR, NETHERLANDS",,,
32DD,"PARAKOU CHARTERING CO., LTD.","RM706,ZHENG DA LI FANG TOWER,NO.58 CHANG LIU RD,PUDONG DISTRICT,SHANGHAI,P.R.CHINA",,,
32DE,"SEJIN MARITIME CO.,LTD.","＃606　Hyoryoong Building,1 Mugyoo-dong,Jung-gu,Seoul 100-170,Korea",,,
32DF,"CANDLER SCHIFFAHRT GMBH,BREMEN",STAVENDAMM 4A-28195 BREMEN,,,
32DG,"DOOLA SHIPPING CO.,LTD.","#12, 1-GA, DAEPYUNG-DONG YOUNG DO-GU, BUSAN, KOREA",,,
32DH,BELUGA FLEET MANAGEMENT GMBH & CO. KG,"Teerhof 59, 28199 Bremen, Germany",,,
32DI,HSH (TRADING & SHIPPING) LTD.,"RM 1311, OCEAN TOWER #760-3 U-DONG, HAEUNDAE-KU, PUSAN, KOREA",,,
32DJ,"YAWATAHAMA SHOSEN CO., LTD.",愛媛県八幡浜市栗野浦574,3AYHS,八幡浜商船有限会社,
32DK,DALITORA PROJECTS LTD,"AKARA BLOG 24DE CASTRO STR WICKHAMS CAY 1,ROAD TOWN TOROLLA BRITISH VIRGIN ISLANDS",,,
32DL,CHINA OCEAN SHIPPING(S) PTE LTD,200 JALAN SULTAN #03-33　TEXTILE CENTRE SINGAPORE 199018,,,
32DM,PHOEBUS MANAGEMENT S.A.,"VIA ITALIA PLAZA MAR BUILDING #9-B, SAN FRANCISCO, CITY OF PANAMA",,,
32DN,SEA ICON S.A.,"CENTURY TOWER BUILDING 17TH FLOOR SUITE 1721 RICHARD JALFORD AVENUE, PANAMA CITY, PANAMA",,,
32DO,"TOKO CO,LTD",愛知県刈谷市小垣江町本郷下24-7,,,
32DP,AEOLOS MANAGEMENT S.A.,"3RD FLOOR 16, 2AS MERARKHIAS STREET 185 35 PIRAEUS, GREECE",,,
32DQ,COSMO TANKER CO.LTD,東京都港区芝浦1-1-1　東芝ビルディング,,,
32DR,DOVAL KAIUN K.K.,東京都中央区新川1-16-3　住友不動産茅場町ビル7F,,,
32DS,EUROPEAN PRODUCT CARRIERS LTD.,"2, ARTEMISIOU STREET, GLYFADA 166 75 ATHENS, GREECE",,,
32DT,"FERRELL INTERNATIONAL LIMITED AT LONDON,U.K.","100 PICCADILLY MAYFAIR GRATER LONDON, W1J7NH WEATMINSTER CITY, LONDON, U.K.",,,
32DU,IDEMITSU INTERNATIONAL(ASIA)PTE LTD,163 PENANG ROAD #06-01/05 WINSLAND HOUSE Ⅱ SINGAPORE 238463,,,
32DV,"COLONIAL NAVIGATION COMPANY,INC","750 LEXINGTON AVENUE, 26TH FLOOR, NEW YORK, NY 10022 U.S.A.",,,
32DW,ODFJELL ASIA PTE LTD.,6 SHENTON WAY #27-08/09 DBS TOWER TWO SINGAPORE 068809,,,
32DX,TANKER PACIFIC MANAGEMENT(SINGAPORE)PTE LTD,"1 TEMASEK AVENUE, #38-01, MILLENIA TOWER, SINGAPORE 039192",,,
32DY,ASIA MARITIME PACIFIC (SHANGHAI) LTD.,"ROOM 502, BUILDING C, LCM, LANE 2389 ZHANGYANG ROAD, PUDONG NEW DISTRICT, SHANGHAI, 200135.",,,
32DZ,EPIC VESSELS(SINGAPORE)PTE. LTD.,8　SHENTON　WAY　NO.29-01　SINGAPORE　068811,,,
32EA,HAN FUSHUN,"NO.999-14 MIAOXIA TUN,DONG ZHANGDAO VILLAGE,ZHANGZIDAO TOWN,CHANGHAI,LIAONING,CHINA",,,
32EB,OMC SHIPPING PTE LTD,"39 Robinson Rad # 09-03 Robinson Point 068911, Singapore",,,
32EC,LUYAN LOGISTICS S.A.,"55 STREET EL CANGREJO BELLA VISTA CITY OF PANAMA, PANAMA",,,
32ED,"SHIJIMA KISEN KAISHA,LTD",愛媛県今治市古国分1-14-10,3ASJM,志嶋汽船株式会社,
32EE,THE SHIPPING CORPORATION OF INDIA LTD,"SHIPPING HOUSE,245 MADAME CAMA ROAD,MUMBAI 400021 INDIA",,,
32EF,MORGAN STANLEY CAPITAL GROUP INC,23 CHURCH STREET 16-01 CAPITAL SQUARE SINGAPORE 049481,,,
32EG,NIPPONMARU CORPORATION,東京都中央区豊海4-5　豊海振興ビル,,,
32EH,MISC BERHAD,PO Box 41658 Hamriyah Free Zone Sharjah United Arab Emirates,,,
32EI,"YOKO CO., LTD.",東京都港区三田3-4-3　三田第一長岡ビル2F,,,
32EJ,"EAST STAR SHIPPING CO.,LTD.",東京都江戸川区西瑞江4-25-14-205,,,
32EK,"FUKUNAGA KAIUN CO., LTD.",大分県佐伯市常盤東町5-8,6AFKV,福永海運株式会社,
32EL,TASUN MARINE S.A.,"VIA ESPANA 122 TORRE DELTA FL 14 PANAMA CITY, REPUBLIC OF PANAMA",,,
32EM,PORTLINK SERVICES INC,"34-20 CALLE 34, PANAMA, REPUBKLIC OF PANAMA",,,
32EN,JOHANN M.K.BLUMENTHAL GMBH & CO.KG,Palmaille 120 22767 Hamburg Germany,,,
32EO,"THOHOKU ASIA LINE CO.,LTD.",東京都港区新橋1-16-10　浅川ビル3F,,,
32EP,"YL SHIPPING CO.,LTD.","FL 7, KYEMUNG BLDG, #186, MIGEUN-DONG, SEODAEMUN-GU, SEOUL, KOREA 120-020",,,
32EQ,INTERNATIONAL SHIPPING AND LOGISTICS FZE,"JAFZA VIEW 18, 602, P.O.BOX :18490 DUBAI-U.A.E.",,,
32ER,"ELECTRIC POWER DEVELOPMENT CO.,LTD.",東京都中央区銀座6-15-1,,,
32ES,JAPAN SOFAST SHIPPING LIMITED,兵庫県神戸市中央区元町通6丁目1-8,,,
32ET,"DONGKUK MARINE CO.,LTD.","DK Bldg, 1211-7, Choryang-Dong, Dong-Ku, Busan, Korea",,,
32EU,YUGENGAISHA HIRAHARASUISAN,宮崎県南那珂郡南郷町大字中村乙7051-544,,,
32EV,SETAF SAGET SAS,,,,
32EW,"ECO LIVERO CO., LTD.",広島県呉市仁方桟橋通1511-81,,,
32EX,"SAEHAN MARINE (GAS) CO.,LTD.","ANN JAY TOWER 12TH FLOOR, 718-2 YEOKSAM-DONG, GANGNAM-GU, SEOUL 135-920, KOREA",,,
32EY,ENTO CO LTD,愛知県刈谷市小垣江町塩浜6-2,,,
32EZ,MBS SHIPPING SARL,53 MONTEE DE L'ORATOIRE 13006 MARSEILLE FRANCE,,,
32FA,KOYO KAIUN ASIA PTE LTD,15　HOO　CHIANG ROAD．，ＮＯ.21-01　ＴＯＷＥＲ　ＦＩＦＴＥＥＮ　ＳＩＮＧＡＰＯＲＥ　089316,,,
32FB,TAKATSUKASA KAZUNORI,大分県津久見市大字保戸島866-2,,,
32FC,TAKEDA TAKEMI,高知県室戸市室戸岬5814-4,,,
32FD,"KANSAI HAKUYO CO.,LTD.",大阪市港区市岡3丁目13番13号,,,
32FE,"ARK TNT CO., LTD.",大阪府大阪市中央区南船場4-4-21,,,
32FF,"KOYO CO.,LTD.",大阪府大阪市中央区南船場1-11-9,3AKOL,株式会社　光洋,
32FG,DAISEN TRANSPORTATION,大阪市西区阿波座2-4-23　西日本NTビル9階,1ADSB,大泉物流株式会社,
32FH,"TIGER SHIPPING CO., LTD.",神奈川県横浜市中区海岸通3-9　横浜郵船ビル305,,,
32FI,ARTEMIS LOGISTICS S.A.,"53rd E.STREET URBANIZACION MARBRLLA MMG TOWER 16th FL. PANAMA, REPUBLIC OF PANAMA",,,
32FJ,PUYVAST CHARTERING BV,Zwarteweg 39 2201 AA-Noorwijk The Netherlands,,,
32FK,"IMC JAPAN CO., LTD.",東京都港区新橋5-5-1,,,
32FL,STRAITS TANKERS PTE LTD.,LEVEL 57 REPUBLIC PLAZA 9 RAFFLES PLACE 048619 SINGAPORE,,,
32FM,"PORT ENTERPRISE CO., LTD.",大阪府大阪市港区築港2-1-28,,,
32FN,WIDEX INDUSTRIAL DEVELOPMENT LIMITED,"18F, BLOCK A, THE NEW QIAO LIAN PLAZA, NO.106, WUYI NORTH FUZHOU, CHINA",,,
32FO,"SUNGWON ENERGY CO.,LTD.","554-1,GOMO-RI,JILLYE-MYEON,GIMHAE-SI,GYEONGSANGNAM-DO,KOREA",,,
32FP,"GEARBULK SERVICES,JAPAN LTD.",東京都中央区築地1丁目9-5　4F,,,
32FQ,"SEISHOU SHIPPING CO., LTD.",埼玉県春日部市3-10-1,,,
32FR,MATSUKI TOYOMI,大分県津久見市大字保戸島1521-38,,,
32FS,INOUE CHOJIRO,宮崎県日南市飫肥8-6-42,,,
32FT,"HAIYI SHIPPING INTERNATIONAL CO.,LTD",8/F　CNT　Commercial Building 302 Queen's　Road　Central HongKong,,,
32FU,MARAN GAS MARITIME INC.,"8 LABROU & KATSONI STR. GR-176 74 ATHENS, GREECE (PO BOX 77060 GR-175 10)",,,
32FV,TSUKISHIMA TADATOSHI,宮崎県南那珂郡南郷町大字中村乙4119,,,
32FW,"HAIYOU SHIPPING CO.,LTD",8/F　CNT　Commercial Building 302 Queen's　Road　Central HongKong,,,
32FX,ATLANTIK DENIZCILIK TICARET VE SANAYI A.S.,ITRI SK. NO:10/A BALMUMCU 34349 ISTANBUL TURKEY,,,
32FY,j.aron and company,goldman sachs international peterborough court london,,,
32FZ,HANSA HEAVY LIFT GMBH,"Martinistrasse 1, 28195 Bremen, Germany",,,
32GA,BW GAS ASA NORWAY,"JPR Crest Takebashi Building 7th Floor 21,Kanda Nishiki-cho 3-chome Chiyoda-ku Tokyo,101-0054",,,
32GB,YUGENGAISYA CHOUFUKUSUISAN,宮崎県児湯郡川南町大字川南17495-11,,,
32GC,TSUKASA KANEYASU,大分県津久見市大字保戸島1135-4,,,
32GD,NISHIDA TOSHIYUKI,大分県津久見市大字保戸島1493-1,,,
32GE,JAPAN MARITIME ASSOCIATES,"Kita-Aoyama 1-2-6 Eiko Shoji Bldg 6F, Minato-Ku, Tokyo",,,
32GF,GRIEG STAR SHIPPING A.S.,東京都虎ノ門1-2-8　虎ノ門琴平タワー22階,,,
32GG,JIANGSU OCEAN TCLC CONTAINER LINES COMPANY LIMITED,"16 FLOOR, HUIJIN MANSION NO.168 SHANGHAI EAST ROAD, TAICANG, CHINA 215400",1BSFW,株式会社サンキュウシッピング,
32GH,NIRINT SHIPPING B.V.,Head office Boezembocht 23 P.O.Box 3291 3003 AG Rotterdam,,,
32GI,YUGENGAISHA TAWARASUISAN,宮崎県児湯群川南町大字平田5627-13,,,
32GJ,YUGENGAISHA CHOKYUMARU,宮崎県東臼杵郡門川町庵川西5-226,,,
32GK,KAWAKAMISUISAN YUGENGAISHA,宮崎県南那珂郡南郷町大字中村乙2554,,,
32GL,ISHIDA TETSUNAO,大分県津久見市大字保戸島1466,,,
32GM,YUGENGAISHA HONDOUSUISAN,宮崎県日南市油津2-5-4,,,
32GN,YUGENGAISHA MATSUMARUSUISAN,高知県土佐市宇佐町宇佐1668-2,,,
32GO,"KWANGMYEONG LINE CO.,LTD.","1401,JEONGNYANG-DONG,TONGYEONG-SI,KYEONGSANGNAM-DO,KOREA",,,
32GP,"AVRORA-MARIN CO.,LTD.","67-3.POVEDY　Aｖe　YUZHNO-SAKHALINSK,SAKHARIN REGION.693008 RUSSIA",,,
32GQ,"CORAL SEA MARINE CO., LTD.",RM.YINGHAIBLDG.A12XIANGSHANROAD LAOSHAN DISTRICT QINGDAO CHINA,,,
32GR,YUGENGAISHA MINATOSUISAN,宮城県日南市油津4-5-17,,,
32GS,YUGENGAISHA KAISHINMARU,宮崎県児湯郡川南町大字平田5103-9,,,
32GT,YUGENGAISHA KATSUSUISAN,宮崎県児湯郡川南町大字川南17535-6,,,
32GU,YUGENGAISHA RYUKISUISAN,宮崎県児湯郡川南町大字平田5592-9,,,
32GV,YUGENGAISHA SEIYOSHIMARU,宮崎県児湯郡川南町大字平田5627-5,,,
32GW,YUGENGAISHA DAIYUSUISAN,宮崎県日向市亀崎東1-67,,,
32GX,YUGENGAISHA FUKUYOSHIMARU,高知県土佐市宇佐町宇佐2672-3-4,,,
32GY,YUGENGAISHA KATSUFUKUSUISAN,宮崎県児湯郡川南町大字平田5103-12,,,
32GZ,RYOYU SUISAN LTD.,宮崎県宮崎市内海5527-3,,,
32HA,YAMAMOTO SHINICHI,鹿児島県熊毛郡中種子町坂井5704-1,,,
32HB,TOHYAMA SEIKOH,沖縄県宜野湾市嘉数1-22-5,,,
32HC,YUGENGAISHA KOTOKUSUISAN,宮崎県日南市南郷町中村乙4129-34,,,
32HD,"SIRIUSOCEAN CO.,LTD.",東京都中央区銀座四丁目１４番６号　平田ビル,,,
32HE,"KATSUTOMO CO., LTD.",山口県下関市宝町1-6 アーバン25 306号,,,
32HF,YUGENGAISHA TSUKAMOTOKOTOBUKISUISAN,宮崎県日南市油津4-3-27,,,
32HG,FUJITA HIROMICHI,高知県土佐清水市窪津1698-2,,,
32HH,KUROKI AKIO,宮崎県児湯郡川南町大字平田3429-18,,,
32HI,SEA TRANSPORTATION INC,116　REDSTONN ROAD　RICHMOND　HILL　ONTARIO　L4S　１TB　CANADA,,,
32HJ,"DALIAN CHUANGJIE SHIPPING CO.,LTD.",2-6-1　No57　Chaoyang　Street　Zhongshan　District，Dlian，116-001　China,,,
32HK,"HTB CRUISE CO., LTD　",長崎県佐世保市ハウステンボス町1-1,,,
32HL,SHELL INTERNATIONAL TRADING AND SHIPPING COMPANY LIMITED,"80 STRAND　LONDON, U.K.",,,
32HM,YUGENGAISHA KOTOBUKISUISAN,宮崎県日南市油津4-5-24,,,
32HN,OOHASHI TETSUYA,宮崎県児湯郡都農町大字川北3689-10,,,
32HO,SIXTUS MARITIME APS,"Store Kongensgade 3, 4th floor, DK 1264 Copenhagen K, Denmark",,,
32HP,"SINAM SHIPPING CO.,LTD.","ROOM601.SEOYOUNG BIDG.,99.SEOSOMUN-RO CHUNG-KU.SEOUL 100-814.KOREA",,,
32HQ,"T&L CO.,LTD.",茨城県桜川市高久2120-1,,,
32HR,STATOIL ASA,Forusbeen 50 4035 Stabanger Norway,,,
32HS,YUGENGAISHA TOBESHIMAMARUSUISAN,宮崎県日向市大字細島1013番地,,,
32HT,MATRIX BASE HOLDINGS LIMITED,25 MASON COMPLEX STONEY GROUD P.O.BOX 193 THE VALLEEY ANGUILLA,,,
32HU,YAMASHIRO HISAYOSHI,沖縄県那覇市山下町18-26-604号,,,
32HV,NEW GOLDEN SEA SHIPPING PTE. LTD.,"16 RAFFLES QUAY #36-01 HONG LEONG BUILDING,SINGAPORE",1CCOJ,コスコシッピングラインズジャパン株式会社,
32HW,MUR SHIPPING AUSTRALIA PTY LTD,"Level 22, 141 Walker Street North Sydney, NSW 2060, Australia",,,
32HX,DSL TRADING CORPORATION,GLOBAL BANK TOWER FLOOR 18 OFFICE 1801 50TH STREET PANAMA CITY PANAMA,,,
32HY,PETRO SUMMIT PTE LTD,"60 Anson Road, #05-03 Mapletree Anson, Singapore 079914",,,
32HZ,JO TANKERS A/S,Kokｓtadflaten 5 NO-5257 Kokstad Norway,,,
32IA,SHIPCRAFT A/S,"GI. HOVEDGADE 14 DK 2970 HORSHOLM, DENMARK",,,
32IB,"DONG WON FISHERIES CO., LTD.","824-24,YEOKSAM-DONG,KANGNAM-GU,SEOUL,KOREA",,,
32IC,"SHINSUNG SHIPPING JAPAN CO.,LTD.",東京都中央区新富2-3-16　ローズベイ新富町ビル2階,,,
32ID,"TAISHU KAIUN CO.,LTD.",福岡県福岡市中央区那の津５丁目６番８号,6ATAX,対州海運株式会社,
32IE,"DAEA EXPRESS SHIPPING CO.,LTD",福岡県福岡市博多区沖浜町12-1-302,6ADIA,株式会社大亜高速海運,
32IF,"SUNWOO TANKER CO.,LTD.",room712.ChangGang BLDG.#22DoWha-Dong.MaPo-Ku.seoul,,,
32IG,"KYOKUTO KAIUN CO.,LTD.",福岡県福岡市博多区沖浜町12番1号,,,
32IH,NESTE SHIPPING OY,"P.O.Box 95, 00095 NESTE SHIPPING, FINLAND",,,
32II,AET TANKERS PTE LTD.,Singapore Keppei bay Tower 11-01 Harbourfront Avenue1,,,
32IJ,"SONGWON ENTERPRISE CO.,LTD.","#1001 #1005 Baeknam bldg,188-3,Eulgiro 1 Gajung-ku,seoul,Korea",,,
32IK,OCEAN CRYSTAL SHIP AND SEATRADE INC.,"TRUST COMPANY COMPLEX AJELTAKE ROAD, AJELTAKE ISLAND, MAJURO, MARSHALL ISLANDS",,,
32IL,"SEATEC JAPAN CO.,LTD.",東京都狛江市中和泉４丁目１５番２０号,,,
32IM,SEABRIDGE INC,兵庫県神戸市北区大沢町日西原1800,,,
32IN,JAPAN AUTO LINES CO LTD,"RUSSIA, VLADIVOSTOK, NEKRASOVSKAYA STR, 53A 2F",,,
32IO,BELSHIPS ASA,"LILLEAKER VEIEN 4,P,O,BOX 23 LILLEAKER,N-0216 OSLO,NORWAY",,,
32IP,"SENWA MARITIME AGENCY,LTD.",東京都港区芝公園１‐３‐１　留園ビル４階,1ESEW,センワマリタイムエージェンシー株式会社,
32IQ,HARMONY CRUISE LTD.,東京都千代田区神田錦町３丁目２１番地JPRクレスト竹橋ビル７階,,,
32IR,NOBLE CHARTERING LIMITED,"18th Floor, Mass Mutual Tower 38 Gloucestor Road Hong Kong",,,
32IS,"KOYO MARINE CO.,LTD.",神奈川県横浜市泉区中田南2-2-11,1AKMD,興洋マリン株式会社,
32IT,YAIZU FISHERIES HIGH SCHOOL,静岡県焼津市焼津５－５－２,5AYIZ,静岡県立焼津水産高等学校,
32IU,"JPEC CO.,LTD.",東京都中央区日本橋室町4-1-6,1ACTM,Ｊ-ＰＯＷＥＲジェネレーションサービス株式会社,
32IV,UNION TANKERS COMPANY LIMITED,"8, TaipingJiao 2nd road, Qingdao, P.R.China",,,
32IW,"SINOCHEM SHIPPING CO.,LTD.(HAINAN)",2/F　NO.154　78BLD　XINDUANZHI　BOROUGH　YANGPU　HAINAN　P.R.C,,,
32IX,NOVA TANKERS A/S,Esplanaden 50 Copenhagen 1098 Denmark,,,
