NACCS用国連LOCODE表（IATAコード含む）,,,,,,,,,,,,,
,,,,,,,,,,,,,
開港・不開港識別,,◎：開港（外航船舶用）,,,,,,,,,,,
FINLAND,フィンランド,FITKU,FI,TKU,TURKU (ABO),,,,TKU,FIN,T21,,
FINLAND,フィンランド,FITMP,FI,TMP,TAMPERE (TAMMERFORS),,,,TMP,FIN,T21,,
FINLAND,フィンランド,FITOJ,FI,TOJ,TOJBY,,,,,,,,
FINLAND,フィンランド,FITOK,FI,TOK,TOLKKINEN (TOLKIS)/PORVOO,,,,,,,,
FINLAND,フィンランド,FITOR,FI,TOR,TORNEA (TORNIO),,,,,,,,
FINLAND,フィンランド,FITRA,FI,TRA,TRASKO,,,,,,,,
FINLAND,フィンランド,FITVA,FI,TVA,TVARMINNE,,,,,,,,
FINLAND,フィンランド,FITVS,FI,TVS,TAIVASSALO,,,,,,,,
FINLAND,フィンランド,FIUKI,FI,UKI,UUSIKAUPUNKI (NYSTAD),,,,,,,,
FINLAND,フィンランド,FIUSK,FI,USK,USKELA,,,,,,,,
FINLAND,フィンランド,FIVAA,FI,VAA,VAASA (VASA),,,,VAA,FIN,T21,,
FINLAND,フィンランド,FIVAI,FI,VAI,VAINIKKALA,,,,,,,,
FINLAND,フィンランド,FIVAR,FI,VAR,VARTSALA,,,,,,,,
FINLAND,フィンランド,FIVAS,FI,VAS,VASTLAX,,,,,,,,
FINLAND,フィンランド,FIVAT,FI,VAT,VANTAA,,,,,,,,
FINLAND,フィンランド,FIVEL,FI,VEL,VELKUA,,,,,,,,
FINLAND,フィンランド,FIVES,FI,VES,VESSO,,,,,,,,
FINLAND,フィンランド,FIVIR,FI,VIR,VIRPINIEMI,,,,,,,,
FINLAND,フィンランド,FIVLA,FI,VLA,VAALIMAA,,,,,,,,
FINLAND,フィンランド,FIVRK,FI,VRK,VARKAUS,,,,VRK,FIN,T21,,
FINLAND,フィンランド,FIZZZ,FI,ZZZ,OTHER,,,,,,,,
FIJI,フィジー,FJAQS,FJ,AQS,SAQANI,,,,AQS,FIJI,T35,,
FIJI,フィジー,FJBFJ,FJ,BFJ,BA,,,,BFJ,FIJI,T35,,
FIJI,フィジー,FJBVF,FJ,BVF,BUA,,,,BVF,FIJI,T35,,
FIJI,フィジー,FJBXL,FJ,BXL,BLUE LAGOON,,,,BXL,FIJI,T35,,
FIJI,フィジー,FJCST,FJ,CST,CASTAWAY,,,,CST,FIJI,T35,,
FIJI,フィジー,FJELL,FJ,ELL,ELLINGTON,,,,,,,,
FIJI,フィジー,FJICI,FJ,ICI,CICIA,,,,ICI,FIJI,T35,,
FIJI,フィジー,FJKAY,FJ,KAY,WAKAYA ISLAND,,,,KAY,FIJI,T35,,
FIJI,フィジー,FJKDV,FJ,KDV,KANDAVU,,,,KDV,FIJI,T35,,
FIJI,フィジー,FJKVU,FJ,KVU,KOROLEVU,,,,KVU,FIJI,T35,,
FIJI,フィジー,FJKXF,FJ,KXF,KORO ISLAND,,,,KXF,FIJI,T35,,
FIJI,フィジー,FJLBS,FJ,LBS,LABASA,,,,LBS,FIJI,T35,,
FIJI,フィジー,FJLEV,FJ,LEV,LEVUKA,,,,LEV,FIJI,T35,,
FIJI,フィジー,FJLKB,FJ,LKB,LAKEBA,,,,LKB,FIJI,T35,,
FIJI,フィジー,FJLTK,FJ,LTK,LAUTOKA,,,,,,,,
FIJI,フィジー,FJLUC,FJ,LUC,LAUCALA IS,,,,LUC,FIJI,T35,,
FIJI,フィジー,FJMAL,FJ,MAL,MALAU,,,,,,,,
FIJI,フィジー,FJMFJ,FJ,MFJ,MOALA,,,,MFJ,FIJI,T35,,
FIJI,フィジー,FJMNF,FJ,MNF,MANA,,,,MNF,FIJI,T35,,
FIJI,フィジー,FJNAN,FJ,NAN,NADI,,,,NAN,FIJI,T35,,
FIJI,フィジー,FJNGI,FJ,NGI,NGAU ISLAND,,,,NGI,FIJI,T35,,
FIJI,フィジー,FJNTA,FJ,NTA,NATADOLA,,,,NTA,FIJI,T35,,
FIJI,フィジー,FJONU,FJ,ONU,ONO I LAU,,,,ONU,FIJI,T35,,
FIJI,フィジー,FJPHR,FJ,PHR,PACIFIC HARBO,,,,PHR,FIJI,T35,,
FIJI,フィジー,FJPTF,FJ,PTF,MALOLOLAILAI,,,,PTF,FIJI,T35,,
FIJI,フィジー,FJRBI,FJ,RBI,RABI,,,,RBI,FIJI,T35,,
FIJI,フィジー,FJRTA,FJ,RTA,ROTUMA,,,,RTA,FIJI,T35,,
FIJI,フィジー,FJSUV,FJ,SUV,SUVA,,,,SUV,FIJI,T35,,
FIJI,フィジー,FJSVU,FJ,SVU,SAVU-SAVU,,,,SVU,FIJI,T35,,
FIJI,フィジー,FJTTL,FJ,TTL,TURTLE ISLAND,,,,TTL,FIJI,T35,,
FIJI,フィジー,FJTVU,FJ,TVU,TAVEUNI,,,,TVU,FIJI,T35,,
FIJI,フィジー,FJVAT,FJ,VAT,VATIA,,,,,,,,
FIJI,フィジー,FJVAU,FJ,VAU,VATUKOULA,,,,VAU,FIJI,T35,,
FIJI,フィジー,FJVBV,FJ,VBV,VANUABALAVU,,,,VBV,FIJI,T35,,
FIJI,フィジー,FJVUD,FJ,VUD,VUDA,,,,,,,,
FIJI,フィジー,FJZZZ,FJ,ZZZ,OTHER,,,,,,,,
FALKLAND ISLANDS,フォークランド諸島及びその附属諸島（英）,FKMPN,FK,MPN,MOUNT PLEASANT,,,,MPN,FALK,T13,,
FALKLAND ISLANDS,フォークランド諸島及びその附属諸島（英）,FKPSY,FK,PSY,PORT STANLEY,,,,PSY,FALK,T13,,
FALKLAND ISLANDS,フォークランド諸島及びその附属諸島（英）,FKZZZ,FK,ZZZ,OTHER,,,,,,,,
MICRONESIA,ミクロネシア,FMFSI,FM,FSI,FAIS,,,,,,,,
MICRONESIA,ミクロネシア,FMKSA,FM,KSA,KOSRAE (EX KUSAIE),,,,KSA,MICRO,T35,,
MICRONESIA,ミクロネシア,FMPNI,FM,PNI,PONAPE,,,,PNI,MICRO,T35,,
MICRONESIA,ミクロネシア,FMTKK,FM,TKK,CHUUK(EX TRUK),,,,TKK,MICRO,T35,,
MICRONESIA,ミクロネシア,FMULI,FM,ULI,ULITHI,,,,ULI,MICRO,T35,,
MICRONESIA,ミクロネシア,FMYAP,FM,YAP,YAP,,,,YAP,MICRO,T35,,
MICRONESIA,ミクロネシア,FMZZZ,FM,ZZZ,OTHER,,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOFAE,FO,FAE,FAROE ISLANDS,,,,FAE,FAROE,T21,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOFUG,FO,FUG,FUGLAFIRDI (FUGLEFJORD),,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOHUS,FO,HUS,HUSEVIG,,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOKVI,FO,KVI,KLAKSVIK,,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOLOP,FO,LOP,LOPRA,,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOSMJ,FO,SMJ,SOLMUNDEFJORD,,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOSRV,FO,SRV,SORVAGUR,,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOTHO,FO,THO,THORSHAVN,,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOTVO,FO,TVO,TVOROYRI,,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOVAG,FO,VAG,VAGUR,,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOVES,FO,VES,VESTMANHAVN,,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOVID,FO,VID,VADAIR,,,,,,,,
FAROE ISLANDS,フェロー諸島（デンマーク）,FOZZZ,FO,ZZZ,OTHER,,,,,,,,
FRANCE,フランス,FRABB,FR,ABB,ABBEVILLE,,,,,,,,
FRANCE,フランス,FRAGF,FR,AGF,AGEN,,,,AGF,FRA,T21,,
FRANCE,フランス,FRAHZ,FR,AHZ,ALPE D HUEZ,,,,AHZ,FRA,T21,,
FRANCE,フランス,FRAJA,FR,AJA,AJACCIO,,,,AJA,FRA,T21,,
FRANCE,フランス,FRANC,FR,ANC,ANCENIS,,,,,,,,
FRANCE,フランス,FRANE,FR,ANE,ANGERS,,,,ANE,FRA,T21,,
FRANCE,フランス,FRANG,FR,ANG,ANGOULEME,,,,ANG,FRA,T21,,
FRANCE,フランス,FRANT,FR,ANT,ANTIBES,,,,,,,,
FRANCE,フランス,FRARC,FR,ARC,ARCACHON,,,,,,,,
FRANCE,フランス,FRAUD,FR,AUD,AUDIERNE-PORT,,,,,,,,
FRANCE,フランス,FRAUR,FR,AUR,AURILLAC,,,,AUR,FRA,T21,,
FRANCE,フランス,FRAVF,FR,AVF,AVORIAZ,,,,AVF,FRA,T21,,
FRANCE,フランス,FRAVN,FR,AVN,AVIGNON,,,,AVN,FRA,T21,,
FRANCE,フランス,FRBAE,FR,BAE,BARCELONNETTE,,,,BAE,FRA,T21,,
FRANCE,フランス,FRBAI,FR,BAI,BASSE-INDRE,,,,,,,,
FRANCE,フランス,FRBAS,FR,BAS,BASSENS,,,,,,,,
FRANCE,フランス,FRBAU,FR,BAU,BOUCAU,,,,,,,,
FRANCE,フランス,FRBAY,FR,BAY,BAYONNE,,,,,,,,
FRANCE,フランス,FRBEC,FR,BEC,BEC D'AMBES,,,,,,,,
FRANCE,フランス,FRBES,FR,BES,BREST,,,,BES,FRA,T21,,
FRANCE,フランス,FRBIA,FR,BIA,BASTIA,,,,BIA,FRA,T21,,
FRANCE,フランス,FRBIQ,FR,BIQ,BIARRITZ,,,,BIQ,FRA,T21,,
FRANCE,フランス,FRBOD,FR,BOD,BORDEAUX,,,,BOD,FRA,T21,,
FRANCE,フランス,FRBOL,FR,BOL,BOULOGNE-SUR-MER,,,,,,,,
FRANCE,フランス,FRBON,FR,BON,BONIFACIO,,,,,,,,
FRANCE,フランス,FRBOR,FR,BOR,BELFORT-FONTAINE APT,,,,BOR,FRA,T21,,
FRANCE,フランス,FRBOU,FR,BOU,BOURGES,,,,BOU,FRA,T21,,
FRANCE,フランス,FRBVA,FR,BVA,BEAUVAIS-TILLE APT,,,,BVA,FRA,T21,,
FRANCE,フランス,FRBVE,FR,BVE,BRIVE-LA-GAIL,,,,BVE,FRA,T21,,
FRANCE,フランス,FRBYE,FR,BYE,BLAYE,,,,,,,,
FRANCE,フランス,FRBZR,FR,BZR,BEZIERS,,,,BZR,FRA,T21,,
FRANCE,フランス,FRCAM,FR,CAM,CAMARET,,,,,,,,
FRANCE,フランス,FRCCF,FR,CCF,CARCASSONNE,,,,CCF,FRA,T21,,
FRANCE,フランス,FRCDG,FR,CDG,PARIS-CHARLES DE GAULLE APT,,,,CDG,FRA,T21,,
FRANCE,フランス,FRCEQ,FR,CEQ,CANNES,,,,CEQ,FRA,T21,,
FRANCE,フランス,FRCER,FR,CER,CHERBOURG,,,,CER,FRA,T21,,
FRANCE,フランス,FRCET,FR,CET,CHOLET,,,,CET,FRA,T21,,
FRANCE,フランス,FRCFE,FR,CFE,CLERMONT-FERRAND-AULNAT APT,,,,CFE,FRA,T21,,
FRANCE,フランス,FRCFR,FR,CFR,CAEN,,,,CFR,FRA,T21,,
FRANCE,フランス,FRCHR,FR,CHR,CHATEAUROUX,,,,CHR,FRA,T21,,
FRANCE,フランス,FRCLY,FR,CLY,CALVI,,,,CLY,FRA,T21,,
FRANCE,フランス,FRCMF,FR,CMF,CHAMBERY,,,,CMF,FRA,T21,,
FRANCE,フランス,FRCMR,FR,CMR,COLMAR,,,,CMR,FRA,T21,,
FRANCE,フランス,FRCNG,FR,CNG,COGNAC,,,,CNG,FRA,T21,,
FRANCE,フランス,FRCOC,FR,COC,CONCARNEAU,,,,,,,,
FRANCE,フランス,FRCQF,FR,CQF,CALAIS,,,,CQF,FRA,T21,,
FRANCE,フランス,FRCRE,FR,CRE,CHARENTE,,,,,,,,
FRANCE,フランス,FRCTT,FR,CTT,LE CASTELLET,,,,CTT,FRA,T21,,
FRANCE,フランス,FRCVF,FR,CVF,COURCHEVEL,,,,CVF,FRA,T21,,
FRANCE,フランス,FRDIJ,FR,DIJ,DIJON-LONGVIC APT,,,,DIJ,FRA,T21,,
FRANCE,フランス,FRDKK,FR,DKK,DUNKERQUE,,,,,,,,
FRANCE,フランス,FRDLE,FR,DLE,DOLE-TAVAUX APT,,,,DLE,FRA,T21,,
FRANCE,フランス,FRDNR,FR,DNR,DINARD-PLEURTUIT APT,,,,DNR,FRA,T21,,
FRANCE,フランス,FRDOL,FR,DOL,DEAUVILLE,,,,DOL,FRA,T21,,
FRANCE,フランス,FRDON,FR,DON,DONGES,,,,,,,,
FRANCE,フランス,FRDPE,FR,DPE,DIEPPE,,,,DPE,FRA,T21,,
FRANCE,フランス,FRDRZ,FR,DRZ,DOUARNENEZ,,,,,,,,
FRANCE,フランス,FRDXA,FR,DXA,DEUX ALPES,,,,DXA,FRA,T21,,
FRANCE,フランス,FREBU,FR,EBU,ST ETIENNE-BOUTHEONAPT,,,,EBU,FRA,T21,,
FRANCE,フランス,FREDM,FR,EDM,LA ROCHE,,,,EDM,FRA,T21,,
FRANCE,フランス,FREGC,FR,EGC,BERGERAC,,,,EGC,FRA,T21,,
FRANCE,フランス,FRENC,FR,ENC,NANCY-ESSEY APT,,,,ENC,FRA,T21,,
FRANCE,フランス,FREPL,FR,EPL,EPINAL,,,,EPL,FRA,T21,,
FRANCE,フランス,FRFEC,FR,FEC,FECAMP,,,,,,,,
FRANCE,フランス,FRFNI,FR,FNI,NIMES-GARONS APT,,,,FNI,FRA,T21,,
FRANCE,フランス,FRFOS,FR,FOS,FOS-SUR-MER,,,,,,,,
FRANCE,フランス,FRFRJ,FR,FRJ,FREJUS,,,,FRJ,FRA,T21,,
FRANCE,フランス,FRFSC,FR,FSC,FIGARI CORSIC,,,,FSC,FRA,T21,,
FRANCE,フランス,FRGAT,FR,GAT,GAP,,,,GAT,FRA,T21,,
FRANCE,フランス,FRGFR,FR,GFR,GRANVILLE,,,,GFR,FRA,T21,,
FRANCE,フランス,FRGNB,FR,GNB,GRENOBLE-SAINT-GEOIRS APT,,,,GNB,FRA,T21,,
FRANCE,フランス,FRGRV,FR,GRV,GRAVELINES,,,,,,,,
FRANCE,フランス,FRHON,FR,HON,HONFLEUR,,,,,,,,
FRANCE,フランス,FRILR,FR,ILR,ILE ROUSSE,,,,,,,,
FRANCE,フランス,FRJLP,FR,JLP,JUAN LES PINS,,,,JLP,FRA,T21,,
FRANCE,フランス,FRLAI,FR,LAI,LANNION,,,,LAI,FRA,T21,,
FRANCE,フランス,FRLAV,FR,LAV,LAVERA,,,,,,,,
FRANCE,フランス,FRLBG,FR,LBG,PARIS-LE BOURGET APT,,,,LBG,FRA,T21,,
FRANCE,フランス,FRLBI,FR,LBI,ALBI,,,,LBI,FRA,T21,,
FRANCE,フランス,FRLBY,FR,LBY,LA BAULE,,,,LBY,FRA,T21,,
FRANCE,フランス,FRLDE,FR,LDE,LOURDES-TARBES-OSSUNAPT,,,,LDE,FRA,T21,,
FRANCE,フランス,FRLEH,FR,LEH,LE HAVRE,,,,LEH,FRA,T21,,
FRANCE,フランス,FRLIG,FR,LIG,LIMOGES-BELLEGARDE APT,,,,LIG,FRA,T21,,
FRANCE,フランス,FRLIL,FR,LIL,LILLE-LESQUIN APT,,,,LIL,FRA,T21,,
FRANCE,フランス,FRLME,FR,LME,LE MANS,,,,LME,FRA,T21,,
FRANCE,フランス,FRLPE,FR,LPE,LA PALLICE,,,,,,,,
FRANCE,フランス,FRLPY,FR,LPY,LE PUY,,,,LPY,FRA,T21,,
FRANCE,フランス,FRLRH,FR,LRH,LA ROCHELLE,,,,LRH,FRA,T21,,
FRANCE,フランス,FRLRT,FR,LRT,LORIENT,,,,LRT,FRA,T21,,
FRANCE,フランス,FRLSO,FR,LSO,LES SABLES D'OLONNE,,,,LSO,FRA,T21,,
FRANCE,フランス,FRLTQ,FR,LTQ,LE TOUQUET-PARIS-PLAGE,,,,LTQ,FRA,T21,,
FRANCE,フランス,FRLTR,FR,LTR,LE TREPORT,,,,,,,,
FRANCE,フランス,FRLVA,FR,LVA,LAVAL,,,,LVA,FRA,T21,,
FRANCE,フランス,FRLVE,FR,LVE,LE VERDON,,,,,,,,
FRANCE,フランス,FRLYN,FR,LYN,LYON-BRON APT,,,,LYN,FRA,T21,,
FRANCE,フランス,FRLYS,FR,LYS,LYON-SATOLAS APT,,,,LYS,FRA,T21,,
FRANCE,フランス,FRMEA,FR,MEA,MEAUX-ESBLY APT,,,,,,,,
FRANCE,フランス,FRMEL,FR,MEL,MELUN-VILLAROCHE APT,,,,,,,,
FRANCE,フランス,FRMEN,FR,MEN,MENDE,,,,MEN,FRA,T21,,
FRANCE,フランス,FRMLH,FR,MLH,MULHOUSE,,,,MLH,FRA,T21,,
FRANCE,フランス,FRMON,FR,MON,MONTOIN,,,,,,,,
FRANCE,フランス,FRMPL,FR,MPL,MONTPELLIER,,,,MPL,FRA,T21,,
FRANCE,フランス,FRMRS,FR,MRS,MARSEILLE,,,,MRS,FRA,T21,,
FRANCE,フランス,FRMTX,FR,MTX,MONTOIR-DE-BRETAGNE,,,,,,,,
FRANCE,フランス,FRMVV,FR,MVV,MEGEVE,,,,MVV,FRA,T21,,
FRANCE,フランス,FRMXN,FR,MXN,MORLAIX,,,,MXN,FRA,T21,,
FRANCE,フランス,FRMZM,FR,MZM,METZ-FRESCATY APT,,,,MZM,FRA,T21,,
FRANCE,フランス,FRNCE,FR,NCE,NICE,,,,NCE,FRA,T21,,
FRANCE,フランス,FRNCY,FR,NCY,ANNECY,,,,NCY,FRA,T21,,
FRANCE,フランス,FRNIT,FR,NIT,NIORT,,,,NIT,FRA,T21,,
FRANCE,フランス,FRNMS,FR,NMS,NEMOURS,,,,,,,,
FRANCE,フランス,FRNOI,FR,NOI,NOIRMOUTIER,,,,,,,,
FRANCE,フランス,FRNOU,FR,NOU,PORT-LA NOUVELLE,,,,,,,,
FRANCE,フランス,FRNTE,FR,NTE,NANTES,,,,NTE,FRA,T21,,
FRANCE,フランス,FRNVS,FR,NVS,NEVERS,,,,NVS,FRA,T21,,
FRANCE,フランス,FROBS,FR,OBS,AUBENAS,,,,OBS,FRA,T21,,
FRANCE,フランス,FRORY,FR,ORY,PARIS-ORLY APT,,,,ORY,FRA,T21,,
FRANCE,フランス,FRPAI,FR,PAI,PAIMPOL,,,,,,,,
FRANCE,フランス,FRPAP,FR,PAP,PAUILLAC-PORT,,,,,,,,
FRANCE,フランス,FRPAR,FR,PAR,PARIS,,,,PAR,FRA,T21,,
FRANCE,フランス,FRPDB,FR,PDB,PORT DE BOUC,,,,,,,,
FRANCE,フランス,FRPGF,FR,PGF,PERPIGNAN-RIVESALTESAPT,,,,PGF,FRA,T21,,
FRANCE,フランス,FRPGX,FR,PGX,PERIGUEUX,,,,PGX,FRA,T21,,
FRANCE,フランス,FRPIS,FR,PIS,POITIERS-BIARD,,,,PIS,FRA,T21,,
FRANCE,フランス,FRPLG,FR,PLG,LA PLAGNE,,,,PLG,FRA,T21,,
FRANCE,フランス,FRPOV,FR,POV,PORT VENDRES,,,,,,,,
FRANCE,フランス,FRPRP,FR,PRP,PROPRIANO,,,,PRP,FRA,T21,,
FRANCE,フランス,FRPSL,FR,PSL,PORT ST LOUIS DU RHONE,,,,,,,,
FRANCE,フランス,FRPUF,FR,PUF,PAU-PONT-LONG-UZEINAPT,,,,PUF,FRA,T21,,
FRANCE,フランス,FRPVO,FR,PVO,PORTO VECCHIO,,,,,,,,
FRANCE,フランス,FRRDZ,FR,RDZ,RODEZ,,,,RDZ,FRA,T21,,
FRANCE,フランス,FRRHE,FR,RHE,REIMS-CHAMPAGNE APT,,,,RHE,FRA,T21,,
FRANCE,フランス,FRRNE,FR,RNE,ROANNE,,,,RNE,FRA,T21,,
FRANCE,フランス,FRRNS,FR,RNS,RENNES-SAINT-JACQUESAPT,,,,RNS,FRA,T21,,
FRANCE,フランス,FRROS,FR,ROS,ROSCOFF,,,,,,,,
FRANCE,フランス,FRRYN,FR,RYN,ROYAN,,,,RYN,FRA,T21,,
FRANCE,フランス,FRSBK,FR,SBK,ST BRIEUC,,,,SBK,FRA,T21,,
FRANCE,フランス,FRSCP,FR,SCP,ST CREPIN,,,,SCP,FRA,T21,,
FRANCE,フランス,FRSEC,FR,SEC,SERRE CHEVALI,,,,SEC,FRA,T21,,
FRANCE,フランス,FRSET,FR,SET,SETE,,,,,,,,
FRANCE,フランス,FRSML,FR,SML,ST MALO,,,,,,,,
FRANCE,フランス,FRSNR,FR,SNR,ST NAZAIRE,,,,SNR,FRA,T21,,
FRANCE,フランス,FRSOZ,FR,SOZ,SOLENZARA,,,,SOZ,FRA,T21,,
FRANCE,フランス,FRSXB,FR,SXB,STRASBOURG,,,,SXB,FRA,T21,,
FRANCE,フランス,FRSXD,FR,SXD,SOPHIA ANTIPO,,,,SXD,FRA,T21,,
FRANCE,フランス,FRTGF,FR,TGF,TIGNES,,,,TGF,FRA,T21,,
FRANCE,フランス,FRTJE,FR,TJE,TROUVILLE,,,,,,,,
FRANCE,フランス,FRTLN,FR,TLN,TOULON,,,,TLN,FRA,T21,,
FRANCE,フランス,FRTLS,FR,TLS,TOULOUSE-BLAGNAC APT,,,,TLS,FRA,T21,,
FRANCE,フランス,FRTON,FR,TON,TONNAY CHARENTE(ROCHEFORT),,,,,,,,
FRANCE,フランス,FRTPT,FR,TPT,TREPORT,,,,,,,,
FRANCE,フランス,FRTRE,FR,TRE,TREGUIER,,,,,,,,
FRANCE,フランス,FRTUF,FR,TUF,TOURS-ST SYMPHORIENAPT,,,,TUF,FRA,T21,,
FRANCE,フランス,FRUIP,FR,UIP,QUIMPER,,,,UIP,FRA,T21,,
FRANCE,フランス,FRURO,FR,URO,ROUEN,,,,URO,FRA,T21,,
FRANCE,フランス,FRVAF,FR,VAF,VALENCE,,,,VAF,FRA,T21,,
FRANCE,フランス,FRVAZ,FR,VAZ,VAL D'ISERE,,,,VAZ,FRA,T21,,
FRANCE,フランス,FRVHY,FR,VHY,VICHY-CHARMEIL APT,,,,VHY,FRA,T21,,
FRANCE,フランス,FRVLL,FR,VLL,VILLEFRANCHE,,,,,,,,
FRANCE,フランス,FRVNE,FR,VNE,VANNES,,,,VNE,FRA,T21,,
FRANCE,フランス,FRVTL,FR,VTL,VITTEL,,,,VTL,FRA,T21,,
FRANCE,フランス,FRXYT,FR,XYT,TOULOUSE,,,,XYT,FRA,T21,,
FRANCE,フランス,FRZAO,FR,ZAO,CAHORS,,,,ZAO,FRA,T21,,
FRANCE,フランス,FRZZZ,FR,ZZZ,OTHER,,,,,,,,
FRANCE,フランス,,FR,,ORLEANS,,,,ORE,FRA,T21,,
GABON,ガボン,GAAKE,GA,AKE,AKIENI,,,,AKE,GABON,T23,,
GABON,ガボン,GABGB,GA,BGB,BOOUE,,,,BGB,GABON,T23,,
GABON,ガボン,GABMM,GA,BMM,BITAM,,,,BMM,GABON,T23,,
GABON,ガボン,GACLZ,GA,CLZ,CAP LOPEZ,,,,,,,,
GABON,ガボン,GAFOU,GA,FOU,FOUGAMOU,,,,FOU,GABON,T23,,
GABON,ガボン,GAGAX,GA,GAX,GAMBA,,,,GAX,GABON,T23,,
GABON,ガボン,GAKDJ,GA,KDJ,NDJOLE,,,,KDJ,GABON,T23,,
GABON,ガボン,GAKDN,GA,KDN,NDENDE,,,,KDN,GABON,T23,,
GABON,ガボン,GAKOU,GA,KOU,KOULA MOUTOU,,,,KOU,GABON,T23,,
GABON,ガボン,GALBQ,GA,LBQ,LAMBARENE,,,,LBQ,GABON,T23,,
GABON,ガボン,GALBV,GA,LBV,LIBREVILLE,,,,LBV,GABON,T23,,
GABON,ガボン,GALTL,GA,LTL,LASTOURVILLE,,,,LTL,GABON,T23,,
GABON,ガボン,GALUC,GA,LUC,LUCINA,,,,,,,,
GABON,ガボン,GAMBC,GA,MBC,MBIGOU,,,,MBC,GABON,T23,,
GABON,ガボン,GAMDV,GA,MDV,MEDOUNEU,,,,MDV,GABON,T23,,
GABON,ガボン,GAMFF,GA,MFF,MOANDA,,,,MFF,GABON,T23,,
GABON,ガボン,GAMGO,GA,MGO,MANEGA,,,,MGO,GABON,T23,,
GABON,ガボン,GAMJL,GA,MJL,MOUILA,,,,MJL,GABON,T23,,
GABON,ガボン,GAMKB,GA,MKB,MEKAMBO,,,,MKB,GABON,T23,,
GABON,ガボン,GAMKU,GA,MKU,MAKOKOU,,,,MKU,GABON,T23,,
GABON,ガボン,GAMVE,GA,MVE,MVENGUE,,,,,,,,
GABON,ガボン,GAMVG,GA,MVG,MEVANG,,,,MVG,GABON,T23,,
GABON,ガボン,GAMYB,GA,MYB,MAYOUMBA,,,,MYB,GABON,T23,,
GABON,ガボン,GAMZC,GA,MZC,MITZIC,,,,MZC,GABON,T23,,
GABON,ガボン,GAOKN,GA,OKN,OKONDJA,,,,OKN,GABON,T23,,
GABON,ガボン,GAOMB,GA,OMB,OMBOUE,,,,OMB,GABON,T23,,
GABON,ガボン,GAOWE,GA,OWE,OWENDO,,,,OWE,GABON,T23,,
GABON,ガボン,GAOYE,GA,OYE,OYEM,,,,OYE,GABON,T23,,
GABON,ガボン,GAPOG,GA,POG,PORT GENTIL,,,,POG,GABON,T23,,
GABON,ガボン,GATCH,GA,TCH,TCHIBANGA,,,,TCH,GABON,T23,,
GABON,ガボン,GAZZZ,GA,ZZZ,OTHER,,,,,,,,
GABON,ガボン,,GA,,ALOWE,,,,AWE,GABON,T23,,
GABON,ガボン,,GA,,BIAWONQUE,,,,BAW,GABON,T23,,
GABON,ガボン,,GA,,BONGO,,,,BGP,GABON,T23,,
GABON,ガボン,,GA,,MIELE MIMBALE,,,,GIM,GABON,T23,,
GABON,ガボン,,GA,,KONGOBOUMBA,,,,GKO,GABON,T23,,
GABON,ガボン,,GA,,IGUELA,,,,IGE,GABON,T23,,
GABON,ガボン,,GA,,MANDJI,,,,KMD,GABON,T23,,
GABON,ガボン,,GA,,LECONI,,,,LEO,GABON,T23,,
GABON,ガボン,,GA,,MOABI,,,,MGX,GABON,T23,,
GABON,ガボン,,GA,,MINVOUL,,,,MVX,GABON,T23,,
GABON,ガボン,,GA,,NKAN,,,,NKA,GABON,T23,,
GABON,ガボン,,GA,,OUANGA,,,,OUU,GABON,T23,,
GABON,ガボン,,GA,,WAGNY,,,,WGY,GABON,T23,,
GABON,ガボン,,GA,,WORA NA YE,,,,WNE,GABON,T23,,
GABON,ガボン,,GA,,SETTE CAMA,,,,ZKM,GABON,T23,,
UNITED KINGDOM,英国,GBABB,GB,ABB,ABBOTS LANGLEY,,,,,,,,
UNITED KINGDOM,英国,GBABD,GB,ABD,ABERDEEN,,,,,,,,
UNITED KINGDOM,英国,GBABZ,GB,ABZ,ABERDEEN-DYCE APT,,,,ABZ,U K,T21,,
UNITED KINGDOM,英国,GBACI,GB,ACI,ALDERNEY,,,,ACI,U K,T21,,
UNITED KINGDOM,英国,GBAGN,GB,AGN,ABINGDON,,,,,,,,
UNITED KINGDOM,英国,GBAMB,GB,AMB,AMBLE/BLYTH,,,,,,,,
UNITED KINGDOM,英国,GBAPP,GB,APP,APPLEDORE/BIDEFORD,,,,,,,,
UNITED KINGDOM,英国,GBARB,GB,ARB,ARBROATH/DUNDEE,,,,,,,,
UNITED KINGDOM,英国,GBARD,GB,ARD,ARDROSSAN,,,,,,,,
UNITED KINGDOM,英国,GBAVO,GB,AVO,AVONMOUTH,,,,,,,,
