2016-06-08 01:20:02.093  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TTClub Bill Of Lading - S02030176" to eDocs for (SHP, 187e4390-16d6-4444-b0ae-30ca69b9a5c2)
2016-06-08 01:20:02.127  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:20:02.360  Information              Finished processing queue
2016-06-08 01:20:59.363  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:20:59.363  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:20:59.580  Information              Allocating document "Order Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Order Pre-Alert - 224" to eDocs for (ORD, 15cef80f-6fac-4458-81ba-65f27ad2fd02)
2016-06-08 01:20:59.610  Information              Finished allocating document "Order Pre-Alert" of type "PAL"
2016-06-08 01:20:59.753  Information              Finished processing queue
2016-06-08 01:20:59.767  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:20:59.767  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:20:59.970  Information              Allocating document "Order Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Order Pre-Alert - 224" to eDocs for (ORD, 15cef80f-6fac-4458-81ba-65f27ad2fd02)
2016-06-08 01:21:00.003  Information              Finished allocating document "Order Pre-Alert" of type "PAL"
2016-06-08 01:21:00.080  Information              Finished processing queue
2016-06-08 01:21:00.097  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:21:00.097  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:21:00.127  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Pre-Alert - S02016096" to eDocs for (SHP, 99e837e7-d3fe-4ac0-bb77-88d3f59286e6)
2016-06-08 01:21:00.143  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 01:21:00.487  Information              Finished processing queue
2016-06-08 01:21:00.487  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:21:00.487  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:21:00.517  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Pre-Alert - S02016096" to eDocs for (SHP, 99e837e7-d3fe-4ac0-bb77-88d3f59286e6)
2016-06-08 01:21:00.533  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 01:21:00.673  Information              Finished processing queue
2016-06-08 01:21:00.687  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:21:00.687  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:21:00.703  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Pre-Alert - S02016464" to eDocs for (SHP, 0342fb7c-c1e9-4dec-8ac9-f6326bd4186a)
2016-06-08 01:21:00.733  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 01:21:01.297  Information              Finished processing queue
2016-06-08 01:21:01.297  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:21:01.297  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:21:01.343  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Pre-Alert - S02017491" to eDocs for (SHP, e66c5c83-dbce-418d-9a4b-cea0dbcc95d7)
2016-06-08 01:21:01.390  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 01:21:02.060  Information              Finished processing queue
2016-06-08 01:21:02.077  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:21:02.077  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:21:02.107  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Pre-Alert - S02018872" to eDocs for (SHP, b4785677-fcdc-4991-ae08-95324105164d)
2016-06-08 01:21:02.140  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 01:21:02.420  Information              Finished processing queue
2016-06-08 01:21:02.420  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:21:02.420  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:21:02.467  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - CREDIT NOTE - 755233196 - ROHFRAPAR (08-Jun-16)" to eDocs for (RCR, 1dd31849-e6fb-4004-b7e1-b284c0edc15f)
2016-06-08 01:21:02.497  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:21:02.560  Information              Finished processing queue
2016-06-08 01:21:02.560  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:21:02.560  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:21:02.590  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Pre-Alert - S02019822" to eDocs for (SHP, 5799d0f3-84d3-4000-8a2e-6d7382fbee6b)
2016-06-08 01:21:02.623  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 01:21:02.857  Information              Finished processing queue
2016-06-08 01:21:59.673  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:21:59.673  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:21:59.797  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG NEW ZEALAND LIMITED - Christchurch - Pre-Alert - B00168535" to eDocs for (DEC, a74929d9-70c3-4007-94e0-f48e22c61a11)
2016-06-08 01:21:59.860  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 01:21:59.937  Information              Finished processing queue
2016-06-08 01:21:59.953  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:21:59.953  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:22:00.093  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Invoice - S01999170" to eDocs for (RIN, 001e09ad-5e60-446e-8299-f323f7887d41)
2016-06-08 01:22:00.123  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:22:00.250  Information              Finished processing queue
2016-06-08 01:22:00.280  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:22:00.280  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:22:00.547  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Brisbane - Invoice - S01999170" to eDocs for (RIN, f4c2448c-9917-4446-a0b3-4d68b22fc82e)
2016-06-08 01:22:00.560  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:22:00.607  Information              Finished processing queue
2016-06-08 01:23:06.243  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:23:06.257  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:23:08.067  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - INVOICE - 755233197 - WEIROHSZX2 (08-Jun-16)" to eDocs for (RIN, abb462d0-37a9-420f-8341-f53d023f0f1d)
2016-06-08 01:23:08.223  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:23:08.457  Information              Finished processing queue
2016-06-08 01:24:12.913  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:24:12.927  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:24:13.053  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Invoice - S02031712" to eDocs for (RIN, d426bbaa-4f86-4ca8-8386-b9409bbe2420)
2016-06-08 01:24:13.117  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:24:13.317  Information              Finished processing queue
2016-06-08 01:24:13.317  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:24:13.317  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:24:13.410  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Invoice - S02031712" to eDocs for (RIN, d426bbaa-4f86-4ca8-8386-b9409bbe2420)
2016-06-08 01:24:13.443  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:24:13.473  Information              Finished processing queue
2016-06-08 01:24:13.473  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:24:13.473  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:24:13.537  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Invoice - S02031712" to eDocs for (RIN, d426bbaa-4f86-4ca8-8386-b9409bbe2420)
2016-06-08 01:24:13.553  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:24:13.583  Information              Finished processing queue
2016-06-08 01:24:13.583  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:24:13.583  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:24:13.647  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Invoice - S02031712" to eDocs for (RIN, d426bbaa-4f86-4ca8-8386-b9409bbe2420)
2016-06-08 01:24:13.660  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:24:13.693  Information              Finished processing queue
2016-06-08 01:24:13.693  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:24:13.693  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:24:13.740  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - INVOICE - 755233198 - ROHFRAPAR (08-Jun-16)" to eDocs for (RIN, fe6c4ff2-e7cf-430f-8b0c-3a8ddf7b1823)
2016-06-08 01:24:13.753  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:24:13.800  Information              Finished processing queue
2016-06-08 01:24:13.817  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:24:13.817  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:24:13.927  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111466 - ROHGRIJNB (08-Jun-16)" to eDocs for (RIN, 8d4d232e-9f7a-4bba-be24-0f895276320a)
2016-06-08 01:24:13.957  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:24:14.020  Information              Finished processing queue
2016-06-08 01:24:14.020  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:24:14.020  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:24:14.177  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111466 - ROHGRIJNB (08-Jun-16)" to eDocs for (RIN, 8d4d232e-9f7a-4bba-be24-0f895276320a)
2016-06-08 01:24:14.190  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:24:14.240  Information              Finished processing queue
2016-06-08 01:24:14.253  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:24:14.253  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:24:14.317  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111466 - ROHGRIJNB (08-Jun-16)" to eDocs for (RIN, 8d4d232e-9f7a-4bba-be24-0f895276320a)
2016-06-08 01:24:14.333  Information              Finished allocating document "Original" of type "INV"
2016-06-08 01:24:14.380  Information              Finished processing queue
2016-06-08 01:24:14.393  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:24:14.393  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:24:14.520  Information              Allocating document "Original" of type "INV" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TAX INVOICE - 788111466 - ROHGRIJNB (08-Jun-16)" to eDocs for (RIN, 8d4d232e-9f7a-4bba-be24-0f895276320a)
